submission_id,train,UE,FE,W
5932_mens,0.0,0.9258851408958435,0.0670347511768341,0.007080156821757555
5744_mens,0.0,0.06523460149765015,0.0030593881383538246,0.9317060708999634
5233_mens,0.0,0.8291909694671631,0.11627145111560822,0.05453760549426079
3927_mens,0.0,0.019594337791204453,0.9695168733596802,0.010888840071856976
3022_mens,0.0,0.8463281989097595,0.1510150283575058,0.002656802535057068
4693_mens,0.0,0.02820478565990925,0.35429543256759644,0.6174997687339783
5032_mens,0.0,0.7850826382637024,0.027920391410589218,0.1869969516992569
8644_mens,0.0,0.2878974676132202,0.1526675820350647,0.5594348907470703
3699_mens,0.0,0.06785387545824051,0.903566837310791,0.02857925184071064
5232_mens,0.0,0.9027288556098938,0.09264633804559708,0.004624744411557913
9341_mens,0.0,0.03873027488589287,0.0038787443190813065,0.9573909640312195
1443_mens,0.0,0.7430536150932312,0.2453944981098175,0.011551875621080399
4511_mens,0.0,0.9521691203117371,0.019869202747941017,0.02796165458858013
1093_mens,0.0,0.022714823484420776,0.014496787451207638,0.9627884030342102
6341_mens,0.0,0.8579524755477905,0.13775752484798431,0.004290038254112005
6696_mens,0.0,0.32700595259666443,0.15869858860969543,0.5142955183982849
6221_mens,0.0,0.38443276286125183,0.5432757139205933,0.07229159027338028
9396_mens,0.0,0.7871649265289307,0.20638112723827362,0.006453932728618383
7792_mens,0.0,0.6098776459693909,0.3618572950363159,0.028265047818422318
4393_mens,0.0,0.06598316133022308,0.006806526333093643,0.9272103309631348
4832_mens,0.0,0.01732587069272995,0.025245696306228638,0.9574284553527832
3350_mens,0.0,0.9503965973854065,0.04342718422412872,0.006176229100674391
6521_mens,0.0,0.6568552255630493,0.3403630554676056,0.0027817003428936005
1222_mens,0.0,0.8057225346565247,0.18931055068969727,0.004966909531503916
5842_mens,0.0,0.420732319355011,0.5579079389572144,0.02135973423719406
7126_mens,0.0,0.8400653004646301,0.13483446836471558,0.02510022185742855
3727_mens,0.0,0.01839566044509411,0.0039365547709167,0.9776678085327148
4489_mens,0.0,0.9002572894096375,0.08793649077415466,0.01180627103894949
7082_mens,0.0,0.025374911725521088,0.9732412695884705,0.0013837976148352027
1846_mens,0.0,0.051383670419454575,0.012055969797074795,0.936560332775116
6360_mens,0.0,0.5946797728538513,0.39692267775535583,0.008397604338824749
2756_mens,0.0,0.2173270434141159,0.7289320230484009,0.05374092608690262
5577_mens,0.0,0.06670387089252472,0.7897872924804688,0.14350882172584534
6677_mens,0.0,0.399885356426239,0.5827867984771729,0.017327869310975075
2272_mens,0.0,0.13015523552894592,0.8669679760932922,0.002876743907108903
4037_mens,0.0,0.08799415081739426,0.891543447971344,0.02046244777739048
2485_mens,0.0,0.13536182045936584,0.8322243094444275,0.032413892447948456
5454_mens,0.0,0.14820122718811035,0.8496547937393188,0.0021439879201352596
3252_mens,0.0,0.06332473456859589,0.00318749132566154,0.9334878325462341
1174_mens,0.0,0.5582742094993591,0.42533746361732483,0.01638832688331604
8055_mens,0.0,0.19708102941513062,0.7988263964653015,0.00409256387501955
3636_mens,0.0,0.26595479249954224,0.7158637046813965,0.018181515857577324
6587_mens,0.0,0.7309845685958862,0.03129442781209946,0.2377210110425949
3203_mens,0.0,0.9463508129119873,0.04989871382713318,0.003750427160412073
2724_mens,0.0,0.07988472282886505,0.9177296757698059,0.0023856658954173326
1301_mens,0.0,0.6959753632545471,0.08811257779598236,0.21591205894947052
5535_mens,0.0,0.7500491142272949,0.24060370028018951,0.009347151964902878
1850_mens,0.0,0.009364486671984196,0.04347885772585869,0.9471566081047058
4560_mens,0.0,0.08833789080381393,0.007214038632810116,0.9044480323791504
233_mens,0.0,0.9704992175102234,0.01877697929739952,0.01072382740676403
4278_mens,0.0,0.969788670539856,0.027049992233514786,0.0031612913589924574
4546_mens,0.0,0.8090819120407104,0.1860215812921524,0.004896483849734068
7291_mens,0.0,0.05485676974058151,0.9306851029396057,0.014458182267844677
2015_mens,0.0,0.3850603699684143,0.11900078505277634,0.49593889713287354
6697_mens,0.0,0.498433917760849,0.4878804385662079,0.01368559617549181
4533_mens,0.0,0.9782965183258057,0.01725127547979355,0.004452246241271496
916_mens,0.0,0.8919413089752197,0.10226371884346008,0.005794948898255825
4934_mens,0.0,0.10473516583442688,0.8869603872299194,0.008304456248879433
356_mens,0.0,0.6406846046447754,0.3528135418891907,0.006501857656985521
2461_mens,0.0,0.9791414141654968,0.016259687021374702,0.004598922096192837
7621_mens,0.0,0.17394138872623444,0.025096140801906586,0.8009624481201172
3985_mens,0.0,0.7590543031692505,0.1956174522638321,0.04532822594046593
5393_mens,0.0,0.047192540019750595,0.001687942654825747,0.9511195421218872
8583_mens,0.0,0.19475464522838593,0.7840930819511414,0.02115224301815033
5267_mens,0.0,0.975145161151886,0.020257700234651566,0.004597118124365807
3587_mens,0.0,0.9849862456321716,0.009545193053781986,0.005468564108014107
250_mens,0.0,0.06795918941497803,0.0028183816466480494,0.9292224645614624
2618_mens,0.0,0.007807376328855753,0.9768075942993164,0.01538496557623148
3944_mens,0.0,0.09067075699567795,0.0036889836192131042,0.9056402444839478
3112_mens,0.0,0.03580072149634361,0.0021536799613386393,0.9620456695556641
5556_mens,0.0,0.06513857841491699,0.002096395706757903,0.9327650666236877
8465_mens,0.0,0.04185459762811661,0.0017482868861407042,0.9563971161842346
8748_mens,0.0,0.024142028763890266,0.012094175443053246,0.9637638330459595
6858_mens,0.0,0.04635268449783325,0.9523746967315674,0.001272598747164011
1600_mens,0.0,0.09283450245857239,0.006038973573595285,0.9011265635490417
1640_mens,0.0,0.1501135230064392,0.016473783180117607,0.8334127068519592
8709_mens,0.0,0.9582569599151611,0.03740696981549263,0.004336135927587748
4036_mens,0.0,0.019243432208895683,0.013006366789340973,0.9677502512931824
2514_mens,0.0,0.8439561128616333,0.14689050614833832,0.009153362363576889
6435_mens,0.0,0.03721507266163826,0.017892925068736076,0.9448920488357544
781_mens,0.0,0.1174720972776413,0.01167725957930088,0.8708506226539612
34_mens,0.0,0.0345168262720108,0.0022572227753698826,0.9632259607315063
7873_mens,0.0,0.0838301032781601,0.004588912706822157,0.9115809798240662
7878_mens,0.0,0.06411192566156387,0.08725304901599884,0.8486350178718567
7915_mens,0.0,0.741400957107544,0.24113337695598602,0.017465628683567047
5754_mens,0.0,0.9565294981002808,0.04052039608359337,0.002950091380625963
7322_mens,0.0,0.00913104135543108,0.008133357390761375,0.9827356338500977
215_mens,0.0,0.9271052479743958,0.020316148176789284,0.05257853865623474
2229_mens,0.0,0.01778215356171131,0.001892858766950667,0.9803250432014465
2367_mens,0.0,0.013229044154286385,0.0012085724156349897,0.9855623245239258
2615_mens,0.0,0.3914918601512909,0.6038464903831482,0.004661649465560913
5183_mens,0.0,0.016196157783269882,0.01276480220258236,0.9710389971733093
2856_mens,0.0,0.9588471055030823,0.03234872967004776,0.008804221637547016
5184_mens,0.0,0.03572545200586319,0.03006156161427498,0.9342130422592163
1703_mens,0.0,0.08977767825126648,0.002186904661357403,0.908035397529602
6822_mens,0.0,0.06551147252321243,0.002408549189567566,0.9320799708366394
4316_mens,0.0,0.23229417204856873,0.7505671381950378,0.01713871769607067
1639_mens,0.0,0.04778359457850456,0.006784901954233646,0.9454315304756165
4069_mens,0.0,0.022449921816587448,0.027420004829764366,0.950130045413971
2496_mens,0.0,0.02325744740664959,0.008480287156999111,0.968262255191803
1437_mens,0.0,0.007337449584156275,0.039941731840372086,0.9527208209037781
3190_mens,0.0,0.015272758901119232,0.004255501087754965,0.980471670627594
3554_mens,0.0,0.45597341656684875,0.5209540128707886,0.023072553798556328
5455_mens,0.0,0.014679865911602974,0.0035939770750701427,0.9817262291908264
1176_mens,0.0,0.03559662401676178,0.0008416753844358027,0.9635616540908813
1303_mens,0.0,0.6131423115730286,0.3802701532840729,0.0065875486470758915
5607_mens,0.0,0.03556489199399948,0.9592920541763306,0.005143110174685717
2013_mens,0.0,0.010862051509320736,0.028351768851280212,0.9607862234115601
171_mens,0.0,0.20773392915725708,0.3936570882797241,0.3986090123653412
3169_mens,0.0,0.22234050929546356,0.7453117370605469,0.03234776854515076
2525_mens,0.0,0.004626225680112839,0.06343097984790802,0.9319427609443665
6103_mens,0.0,0.006169390399008989,0.07242973893880844,0.9214009046554565
1950_mens,0.0,0.974053144454956,0.011816577054560184,0.01413032878190279
7910_mens,0.0,0.13145704567432404,0.834675669670105,0.033867254853248596
5565_mens,0.0,0.16298581659793854,0.8312235474586487,0.00579061359167099
462_mens,0.0,0.016013862565159798,0.011562718078494072,0.9724234342575073
974_mens,0.0,0.9700489640235901,0.023073984310030937,0.006877000909298658
367_mens,0.0,0.93266361951828,0.04702012240886688,0.020316286012530327
6456_mens,0.0,0.8585515022277832,0.02896684966981411,0.11248166859149933
8446_mens,0.0,0.9204373955726624,0.01797901652753353,0.061583567410707474
6692_mens,0.0,0.018602073192596436,0.004144217353314161,0.9772536754608154
7342_mens,0.0,0.014332685619592667,0.010013850405812263,0.9756534695625305
7866_mens,0.0,0.8396347165107727,0.15309198200702667,0.007273371797055006
6254_mens,0.0,0.7200923562049866,0.2669406235218048,0.01296702679246664
9398_mens,0.0,0.034744709730148315,0.028492314741015434,0.9367630481719971
7111_mens,0.0,0.009860034100711346,0.3502163887023926,0.6399235725402832
2884_mens,0.0,0.32649070024490356,0.13915857672691345,0.5343506932258606
5143_mens,0.0,0.04030630737543106,0.0038101838435977697,0.9558835029602051
7191_mens,0.0,0.03025086037814617,0.939452588558197,0.030296500772237778
8062_mens,0.0,0.07968002557754517,0.9021046757698059,0.018215343356132507
2316_mens,0.0,0.9523389339447021,0.017500730231404305,0.03016030043363571
2631_mens,0.0,0.013294239528477192,0.15905746817588806,0.8276483416557312
1041_mens,0.0,0.023879151791334152,0.07160959392786026,0.9045112133026123
6991_mens,0.0,0.026031816378235817,0.003375848988071084,0.9705923199653625
5033_mens,0.0,0.07449741661548615,0.43042659759521484,0.49507591128349304
2175_mens,0.0,0.029208440333604813,0.07804320007562637,0.8927483558654785
3486_mens,0.0,0.5923808217048645,0.07976488023996353,0.32785430550575256
140_mens,0.0,0.09483601152896881,0.894801914691925,0.010362041182816029
7320_mens,0.0,0.034567322582006454,0.0024497434496879578,0.9629829525947571
4890_mens,0.0,0.009128657169640064,0.00176070851739496,0.9891106486320496
4554_mens,0.0,0.01806773990392685,0.04538503289222717,0.9365472793579102
617_mens,0.0,0.012942236848175526,0.014768092893064022,0.9722896814346313
8951_mens,0.0,0.010954190976917744,0.036883387714624405,0.9521623849868774
8802_mens,0.0,0.9440649151802063,0.04948940873146057,0.0064456881955266
1313_mens,0.0,0.006283527240157127,0.08468891680240631,0.9090275168418884
399_mens,0.0,0.6721103191375732,0.2942579686641693,0.03363170847296715
4067_mens,0.0,0.038701131939888,0.002899184124544263,0.9583997130393982
7296_mens,0.0,0.1039360761642456,0.8739343881607056,0.022129476070404053
4580_mens,0.0,0.01386051345616579,0.028008008375763893,0.9581314921379089
867_mens,0.0,0.124418705701828,0.8626110553741455,0.01297022495418787
6064_mens,0.0,0.3662887513637543,0.6139947772026062,0.019716447219252586
4622_mens,0.0,0.09539193660020828,0.012874607928097248,0.8917334675788879
8824_mens,0.0,0.03856898844242096,0.001222790451720357,0.9602082967758179
8390_mens,0.0,0.04717671871185303,0.002022671280428767,0.9508006572723389
3152_mens,0.0,0.010945852845907211,0.9876573085784912,0.0013968151761218905
190_mens,0.0,0.0761551707983017,0.1265697181224823,0.7972750663757324
5720_mens,0.0,0.03349965065717697,0.007486824877560139,0.9590134620666504
4188_mens,0.0,0.08660018444061279,0.0061141494661569595,0.9072856307029724
7825_mens,0.0,0.023825591430068016,0.9744799733161926,0.001694481703452766
889_mens,0.0,0.00821608304977417,0.024371815845370293,0.9674120545387268
4495_mens,0.0,0.9422457218170166,0.04055317863821983,0.017201168462634087
242_mens,0.0,0.17981915175914764,0.03044564090669155,0.7897352576255798
6611_mens,0.0,0.8895898461341858,0.09140779823064804,0.019002340734004974
3077_mens,0.0,0.009434754028916359,0.06034781411290169,0.930217444896698
4516_mens,0.0,0.9441245794296265,0.04955870285630226,0.006316731218248606
274_mens,0.0,0.01521321665495634,0.07275988906621933,0.9120268821716309
3069_mens,0.0,0.33932721614837646,0.04300028458237648,0.6176724433898926
8796_mens,0.0,0.005683907773345709,0.7744163274765015,0.21989969909191132
495_mens,0.0,0.019492464140057564,0.11837036907672882,0.8621371984481812
2381_mens,0.0,0.9462104439735413,0.03448924049735069,0.019300280138850212
9056_mens,0.0,0.6685903668403625,0.32849207520484924,0.0029175584204494953
9440_mens,0.0,0.3290584981441498,0.6183842420578003,0.05255724489688873
5837_mens,0.0,0.03585593402385712,0.0011204537004232407,0.9630236029624939
3372_mens,0.0,0.08448561280965805,0.08581230789422989,0.8297020792961121
2380_mens,0.0,0.657845139503479,0.057659752666950226,0.28449514508247375
4731_mens,0.0,0.024364827200770378,0.9722403287887573,0.0033948873169720173
4566_mens,0.0,0.06430834531784058,0.0011918904492631555,0.9344997406005859
4288_mens,0.0,0.01170495618134737,0.008230900391936302,0.9800641536712646
2401_mens,0.0,0.06517884135246277,0.932363748550415,0.00245740357786417
7392_mens,0.0,0.32893678545951843,0.6635277271270752,0.007535465061664581
4507_mens,0.0,0.027781156823039055,0.0017466300632804632,0.9704722762107849
9311_mens,0.0,0.9301286339759827,0.06318194419145584,0.006689403206110001
3260_mens,0.0,0.9037860035896301,0.07730210572481155,0.018911922350525856
1330_mens,0.0,0.9383147358894348,0.058031655848026276,0.00365355028770864
7278_mens,0.0,0.030423292890191078,0.9636179208755493,0.0059588016010820866
7021_mens,0.0,0.05159537121653557,0.016350869089365005,0.932053804397583
2558_mens,0.0,0.05424697697162628,0.010621398687362671,0.9351316690444946
5093_mens,0.0,0.9351327419281006,0.06031958386301994,0.004547654185444117
389_mens,0.0,0.42980536818504333,0.526460587978363,0.043734051287174225
5510_mens,0.0,0.325666218996048,0.6612508296966553,0.013082986697554588
434_mens,0.0,0.0845794528722763,0.004507848527282476,0.9109126925468445
3970_mens,0.0,0.11955990642309189,0.8784419894218445,0.001998146530240774
2670_mens,0.0,0.7589461207389832,0.025416690856218338,0.2156371921300888
593_mens,0.0,0.749398410320282,0.22180581092834473,0.028795722872018814
6406_mens,0.0,0.9524317383766174,0.028585759922862053,0.01898248679935932
2122_mens,0.0,0.963840901851654,0.030170956626534462,0.005988195072859526
7924_mens,0.0,0.9193336367607117,0.07679811120033264,0.003868219442665577
7602_mens,0.0,0.9341046214103699,0.03905753418803215,0.0268377885222435
655_mens,0.0,0.038507770746946335,0.0014415682526305318,0.9600507020950317
3785_mens,0.0,0.654276430606842,0.3395192623138428,0.006204310804605484
5354_mens,0.0,0.5875037908554077,0.39774519205093384,0.014750977046787739
3502_mens,0.0,0.27809953689575195,0.7139495015144348,0.007950960658490658
204_mens,0.0,0.8913747072219849,0.08966847509145737,0.01895676553249359
120_mens,0.0,0.08099086582660675,0.9135452508926392,0.005463956855237484
6297_mens,0.0,0.9678490161895752,0.020000707358121872,0.012150201015174389
8364_mens,0.0,0.056525129824876785,0.9364240169525146,0.0070508625358343124
6979_mens,0.0,0.03797920048236847,0.955134928226471,0.00688586663454771
9075_mens,0.0,0.014439931139349937,0.9847516417503357,0.0008083880529738963
9297_mens,0.0,0.040658220648765564,0.015873877331614494,0.943467915058136
9004_mens,0.0,0.38141968846321106,0.5766303539276123,0.04194992035627365
6914_mens,0.0,0.0383160263299942,0.0020633244421333075,0.9596205949783325
5821_mens,0.0,0.04180756211280823,0.0008878685184754431,0.9573045372962952
8281_mens,0.0,0.03302915021777153,0.9495955109596252,0.017375398427248
1010_mens,0.0,0.012026033364236355,0.0018195360898971558,0.9861543774604797
835_mens,0.0,0.9749665260314941,0.015350418165326118,0.009683036245405674
4906_mens,0.0,0.025991203263401985,0.001896999659948051,0.9721117615699768
5775_mens,0.0,0.00884285569190979,0.00864613801240921,0.9825109839439392
4770_mens,0.0,0.02022048458456993,0.0013788689393550158,0.978400707244873
2827_mens,0.0,0.10446969419717789,0.011683326214551926,0.8838469982147217
1540_mens,0.0,0.9380567073822021,0.0546087920665741,0.007334424182772636
1633_mens,0.0,0.06376004964113235,0.00403668824583292,0.9322032332420349
7646_mens,0.0,0.9259821772575378,0.06072895973920822,0.013288796879351139
2591_mens,0.0,0.6909275650978088,0.3041346073150635,0.004937855061143637
9432_mens,0.0,0.9561411738395691,0.03157278150320053,0.012286031618714333
6190_mens,0.0,0.07145373523235321,0.0019170453306287527,0.9266292452812195
828_mens,0.0,0.9167910814285278,0.07814543694257736,0.005063534248620272
8715_mens,0.0,0.4219089448451996,0.5716297626495361,0.006461304612457752
6867_mens,0.0,0.149773508310318,0.8272079229354858,0.02301858365535736
7691_mens,0.0,0.9690088629722595,0.016901159659028053,0.014090022072196007
185_mens,0.0,0.10800302028656006,0.8902353048324585,0.0017616398399695754
3642_mens,0.0,0.9221428632736206,0.05845712497830391,0.019400078803300858
4150_mens,0.0,0.4153483211994171,0.5813031792640686,0.0033485451713204384
3068_mens,0.0,0.8128342032432556,0.15777000784873962,0.029395781457424164
1393_mens,0.0,0.0796448215842247,0.914249062538147,0.006106122862547636
910_mens,0.0,0.048649679869413376,0.9452948570251465,0.006055519916117191
5079_mens,0.0,0.1963106095790863,0.020359046757221222,0.7833303809165955
2731_mens,0.0,0.26712068915367126,0.7258697152137756,0.007009553257375956
8473_mens,0.0,0.019259193912148476,0.0585690513253212,0.9221717119216919
4340_mens,0.0,0.048818133771419525,0.002802665811032057,0.9483792781829834
1721_mens,0.0,0.08479831367731094,0.013838611543178558,0.9013630151748657
4871_mens,0.0,0.9548479914665222,0.0404001846909523,0.004751825239509344
5220_mens,0.0,0.9270066022872925,0.0647827535867691,0.008210649713873863
5130_mens,0.0,0.14480341970920563,0.07137643545866013,0.7838201522827148
