submission_id,train,UE,FE,W
4012_mens,0.0,0.808692216873169,0.1912827342748642,2.5038691092049703e-05
1663_mens,0.0,0.8742853403091431,0.12371300160884857,0.002001558430492878
5181_mens,0.0,0.9957835674285889,0.0024175948929041624,0.0017988927429541945
8350_mens,0.0,0.16809870302677155,0.13524802029132843,0.6966532468795776
909_mens,0.0,0.7660309672355652,0.027170205488801003,0.20679886639118195
3598_mens,0.0,0.023947734385728836,0.004062199499458075,0.9719901084899902
4861_mens,0.0,0.085240937769413,0.9118797779083252,0.0028793334495276213
460_mens,0.0,0.8763564229011536,0.11510998755693436,0.008533649146556854
1429_mens,0.0,0.856739342212677,0.14266979694366455,0.0005908507737331092
5591_mens,0.0,0.015354334376752377,0.9678189754486084,0.016826722770929337
741_mens,0.0,0.9890329837799072,0.00934301782399416,0.0016239252872765064
7964_mens,0.0,0.8081966638565063,0.19058284163475037,0.0012204445665702224
610_mens,0.0,0.05765390396118164,0.010586299933493137,0.931759774684906
918_mens,0.0,0.913682758808136,0.015244529582560062,0.0710727721452713
2795_mens,0.0,0.7687463164329529,0.2310529202222824,0.00020079902606084943
1414_mens,0.0,0.905161440372467,0.09472179412841797,0.00011671830725390464
96_mens,0.0,0.9870375394821167,0.012880174443125725,8.223068289225921e-05
6762_mens,0.0,0.9942090511322021,0.005697817541658878,9.320553363068029e-05
1317_mens,0.0,0.9823174476623535,0.017613710835576057,6.879761349409819e-05
7597_mens,0.0,0.8173909783363342,0.18169815838336945,0.0009109046077355742
4671_mens,0.0,0.9638333320617676,0.03616388514637947,2.8069791824236745e-06
1184_mens,0.0,0.9472362995147705,0.05234208330512047,0.0004216594388708472
2402_mens,0.0,0.8474770784378052,0.15227633714675903,0.00024651052081026137
4144_mens,0.0,0.9449197053909302,0.055056340992450714,2.3911868993309326e-05
5886_mens,0.0,0.604028582572937,0.39422130584716797,0.00175003195181489
6785_mens,0.0,0.039189063012599945,0.003018508665263653,0.957792341709137
5960_mens,0.0,0.336604505777359,0.6631817817687988,0.00021371804177761078
9348_mens,0.0,0.9900235533714294,0.008986263535916805,0.0009901825105771422
5437_mens,0.0,0.048652708530426025,0.01552430447191,0.9358230233192444
5080_mens,0.0,0.04837411642074585,0.9510855674743652,0.0005403931136243045
1862_mens,0.0,0.9427652955055237,0.033408839255571365,0.023825792595744133
264_mens,0.0,0.14827395975589752,0.8422130346298218,0.009512928314507008
4454_mens,0.0,0.10710608959197998,0.23165079951286316,0.6612430810928345
2388_mens,0.0,0.06818214058876038,0.03618236258625984,0.8956354856491089
80_mens,0.0,0.7668148875236511,0.04458833113312721,0.18859681487083435
4209_mens,0.0,0.17894931137561798,0.8205717206001282,0.0004789196827914566
9479_mens,0.0,0.9421372413635254,0.05345383659005165,0.00440885778516531
2725_mens,0.0,0.8414298295974731,0.03116087056696415,0.12740927934646606
3365_mens,0.0,0.464743435382843,0.5323289036750793,0.002927754307165742
1134_mens,0.0,0.8664031624794006,0.13357025384902954,2.6559875550447032e-05
4606_mens,0.0,0.6405340433120728,0.3589384853839874,0.000527456752024591
5968_mens,0.0,0.6503759026527405,0.05437178537249565,0.29525232315063477
9504_mens,0.0,0.8540272116661072,0.012675284408032894,0.13329751789569855
3781_mens,0.0,0.9809160828590393,0.01907355897128582,1.0428713721921667e-05
8151_mens,0.0,0.8372403383255005,0.1625431776046753,0.00021643210493493825
7435_mens,0.0,0.20996178686618805,0.004869341384619474,0.7851688861846924
2447_mens,0.0,0.9217522144317627,0.07723571360111237,0.0010119861690327525
1539_mens,0.0,0.9241726398468018,0.07024767249822617,0.005579703953117132
8341_mens,0.0,0.46093857288360596,0.4547027051448822,0.08435876667499542
3111_mens,0.0,0.9597782492637634,0.04008432850241661,0.00013740611029788852
886_mens,0.0,0.9371693730354309,0.06261156499385834,0.00021903280867263675
696_mens,0.0,0.9263103604316711,0.07352743297815323,0.00016219154349528253
5794_mens,0.0,0.5703783631324768,0.023164905607700348,0.40645670890808105
267_mens,0.0,0.9259616732597351,0.07392830401659012,0.00011010315938619897
5199_mens,0.0,0.20128624141216278,0.7985705733299255,0.00014321506023406982
736_mens,0.0,0.9644861817359924,0.03519817441701889,0.00031561730429530144
339_mens,0.0,0.18400919437408447,0.8099300861358643,0.006060694810003042
6345_mens,0.0,0.6340395212173462,0.05113517493009567,0.31482526659965515
3711_mens,0.0,0.03868289664387703,0.015454083681106567,0.9458629488945007
90_mens,0.0,0.827118456363678,0.12307211011648178,0.04980946332216263
6886_mens,0.0,0.011434846557676792,0.9867908954620361,0.0017743002390488982
3888_mens,0.0,0.9728065133094788,0.014927955344319344,0.012265585362911224
99_mens,0.0,0.545279860496521,0.45149922370910645,0.003220850368961692
3599_mens,0.0,0.9468675255775452,0.0529504232108593,0.000182067378773354
1427_mens,0.0,0.9880430698394775,0.011954454705119133,2.5254198590118904e-06
3224_mens,0.0,0.050818607211112976,0.9487180709838867,0.00046335632214322686
7740_mens,0.0,0.1314382255077362,0.8678996562957764,0.0006620775675401092
4744_mens,0.0,0.42883583903312683,0.4695095717906952,0.10165464133024216
6966_mens,0.0,0.03052605129778385,0.9693074822425842,0.00016646250151097775
6949_mens,0.0,0.1677665412425995,0.01535287406295538,0.8168805837631226
9357_mens,0.0,0.8333286046981812,0.01238163560628891,0.1542898416519165
257_mens,0.0,0.888066828250885,0.10071074217557907,0.011222431436181068
3400_mens,0.0,0.6667897701263428,0.32053208351135254,0.012678150087594986
1345_mens,0.0,0.9915898442268372,0.00780785595998168,0.0006022339803166687
4524_mens,0.0,0.7197242379188538,0.037455085664987564,0.24282057583332062
6840_mens,0.0,0.8114449977874756,0.1852223128080368,0.003332663793116808
4818_mens,0.0,0.15387921035289764,0.008368237875401974,0.8377525210380554
9138_mens,0.0,0.015894951298832893,0.004334134515374899,0.9797709584236145
511_mens,0.0,0.9223303198814392,0.07609337568283081,0.0015763913979753852
6008_mens,0.0,0.967801034450531,0.03193323686718941,0.00026566509041003883
7562_mens,0.0,0.9191727638244629,0.06524082273244858,0.015586345456540585
4251_mens,0.0,0.9920823574066162,0.007622047793120146,0.00029552759951911867
8884_mens,0.0,0.9681374430656433,0.03179146721959114,7.114503387128934e-05
673_mens,0.0,0.056081291288137436,0.9437073469161987,0.00021134360576979816
3691_mens,0.0,0.9608333110809326,0.039078403264284134,8.830084698274732e-05
1513_mens,0.0,0.2930149734020233,0.7039324045181274,0.0030526595655828714
5717_mens,0.0,0.10243277996778488,0.00692848302423954,0.8906387090682983
5932_mens,0.0,0.8535919785499573,0.1459348052740097,0.0004732087254524231
5744_mens,0.0,0.38756150007247925,0.01116082165390253,0.6012775897979736
5233_mens,0.0,0.26590314507484436,0.016554567962884903,0.717542290687561
3927_mens,0.0,0.03485929220914841,0.8987687826156616,0.06637200713157654
3022_mens,0.0,0.39822107553482056,0.6013416051864624,0.00043733176426030695
4693_mens,0.0,0.1291205883026123,0.4711384177207947,0.39974096417427063
5032_mens,0.0,0.9970032572746277,0.0026585888117551804,0.0003380996349733323
8644_mens,0.0,0.979633092880249,0.0203409306704998,2.5947443646145985e-05
3699_mens,0.0,0.0820123553276062,0.9125711917877197,0.005416466388851404
5232_mens,0.0,0.8899199366569519,0.10985387116670609,0.00022622446704190224
9341_mens,0.0,0.9049659371376038,0.044266052544116974,0.05076805129647255
1443_mens,0.0,0.7234176397323608,0.2753223180770874,0.0012600213522091508
4511_mens,0.0,0.9828788042068481,0.015819652006030083,0.0013016712618991733
1093_mens,0.0,0.5989652276039124,0.06840408593416214,0.3326306641101837
6341_mens,0.0,0.9205869436264038,0.07940177619457245,1.1345316124788951e-05
6696_mens,0.0,0.3359162509441376,0.6633078455924988,0.0007759628933854401
6221_mens,0.0,0.8267757892608643,0.14098501205444336,0.032239120453596115
9396_mens,0.0,0.6350959539413452,0.36170345544815063,0.003200527047738433
7792_mens,0.0,0.8193519711494446,0.1794394999742508,0.0012084980262443423
4393_mens,0.0,0.9075512886047363,0.05403318256139755,0.0384155809879303
4832_mens,0.0,0.9831656217575073,0.012874802574515343,0.003959592431783676
3350_mens,0.0,0.9566104412078857,0.04334525763988495,4.419650576892309e-05
6521_mens,0.0,0.6907045841217041,0.30785539746284485,0.001439993386156857
1222_mens,0.0,0.8063366413116455,0.1936272829771042,3.6020559491589665e-05
5842_mens,0.0,0.5167712569236755,0.4796254336833954,0.00360326049849391
7126_mens,0.0,0.9718621969223022,0.026078494265675545,0.0020592929795384407
3727_mens,0.0,0.9959761500358582,0.003527290653437376,0.0004964746185578406
4489_mens,0.0,0.9122304916381836,0.08247318118810654,0.005296246614307165
7082_mens,0.0,0.05229905620217323,0.9454982280731201,0.0022026910446584225
1846_mens,0.0,0.9347042441368103,0.06189991161227226,0.0033958316780626774
6360_mens,0.0,0.7948215007781982,0.20515546202659607,2.301644053659402e-05
2756_mens,0.0,0.04840470105409622,0.9300525188446045,0.021542727947235107
5577_mens,0.0,0.14757880568504333,0.6071325540542603,0.24528859555721283
6677_mens,0.0,0.6685248017311096,0.33092638850212097,0.0005487669259309769
2272_mens,0.0,0.27410420775413513,0.7255976796150208,0.00029812351567670703
4037_mens,0.0,0.045458342880010605,0.9499316811561584,0.004610052797943354
2485_mens,0.0,0.019795341417193413,0.9723294377326965,0.007875153794884682
5454_mens,0.0,0.2365073710680008,0.7634491324424744,4.346741843619384e-05
3252_mens,0.0,0.05046530067920685,0.010580834001302719,0.9389538168907166
1174_mens,0.0,0.5805326700210571,0.41924333572387695,0.00022400733723770827
8055_mens,0.0,0.06158324331045151,0.9369813203811646,0.0014354377053678036
3636_mens,0.0,0.46755605936050415,0.5291541814804077,0.0032897205092012882
6587_mens,0.0,0.9930127263069153,0.006960573140531778,2.676840449566953e-05
3203_mens,0.0,0.9560373425483704,0.043806932866573334,0.00015579405589960515
2724_mens,0.0,0.05799000710248947,0.9415546655654907,0.00045532427611760795
1301_mens,0.0,0.9727110862731934,0.026809316128492355,0.00047963153338059783
5535_mens,0.0,0.8661382794380188,0.13361598551273346,0.00024572020629420877
1850_mens,0.0,0.025509042665362358,0.20830608904361725,0.7661848664283752
4560_mens,0.0,0.08879829198122025,0.00954507663846016,0.9016565680503845
233_mens,0.0,0.9962839484214783,0.003618323476985097,9.779722313396633e-05
4278_mens,0.0,0.9836549162864685,0.016339415684342384,5.613519078906393e-06
4546_mens,0.0,0.6855590343475342,0.312305748462677,0.0021351962350308895
7291_mens,0.0,0.055088695138692856,0.9360718727111816,0.008839467540383339
2015_mens,0.0,0.4979238510131836,0.21695677936077118,0.28511935472488403
6697_mens,0.0,0.10571134090423584,0.8850192427635193,0.009269465692341328
4533_mens,0.0,0.9876216053962708,0.012324560433626175,5.3767889767186716e-05
916_mens,0.0,0.8725264668464661,0.12746231257915497,1.1233592886128463e-05
4934_mens,0.0,0.09973160177469254,0.8838669657707214,0.01640140265226364
356_mens,0.0,0.26590144634246826,0.7326856851577759,0.0014128468465059996
2461_mens,0.0,0.9810503125190735,0.018928181380033493,2.1542715330724604e-05
7621_mens,0.0,0.5430523157119751,0.03814316913485527,0.4188045859336853
3985_mens,0.0,0.7666555643081665,0.23323319852352142,0.00011124620505142957
5393_mens,0.0,0.23106560111045837,0.01213156245648861,0.7568028569221497
8583_mens,0.0,0.4067971408367157,0.5930690765380859,0.00013384135672822595
5267_mens,0.0,0.9979877471923828,0.0018818688113242388,0.00013042145292274654
3587_mens,0.0,0.9871655702590942,0.012823536992073059,1.0898632353928406e-05
250_mens,0.0,0.3781074285507202,0.011469668708741665,0.6104229688644409
2618_mens,0.0,0.006630318704992533,0.9775436520576477,0.015825992450118065
3944_mens,0.0,0.8194271326065063,0.02025340497493744,0.16031955182552338
3112_mens,0.0,0.031927306205034256,0.00331449368968606,0.9647581577301025
5556_mens,0.0,0.8130801320075989,0.017321523278951645,0.16959834098815918
8465_mens,0.0,0.48114028573036194,0.021498536691069603,0.4973611831665039
8748_mens,0.0,0.3062267005443573,0.08056550472974777,0.6132078170776367
6858_mens,0.0,0.05107835307717323,0.9488064050674438,0.00011520677071530372
1600_mens,0.0,0.07432087510824203,0.010725442320108414,0.9149536490440369
1640_mens,0.0,0.10059304535388947,0.01946328952908516,0.8799437284469604
8709_mens,0.0,0.977770984172821,0.02222096547484398,8.094305485428777e-06
4036_mens,0.0,0.7797277569770813,0.02541998215019703,0.19485224783420563
2514_mens,0.0,0.9360432624816895,0.0639377012848854,1.9081542632193305e-05
6435_mens,0.0,0.7995350360870361,0.18666331470012665,0.013801642693579197
781_mens,0.0,0.9628556966781616,0.030016500502824783,0.007127800025045872
34_mens,0.0,0.21536339819431305,0.010749321430921555,0.7738873362541199
7873_mens,0.0,0.0727483481168747,0.012582488358020782,0.9146690964698792
7878_mens,0.0,0.024112757295370102,0.20512321591377258,0.7707639336585999
7915_mens,0.0,0.8154277801513672,0.18032455444335938,0.004247649572789669
5754_mens,0.0,0.9591152667999268,0.040700651705265045,0.00018402589194010943
7322_mens,0.0,0.043213486671447754,0.0838758572936058,0.8729106783866882
215_mens,0.0,0.9867629408836365,0.009680726565420628,0.0035563900601118803
2229_mens,0.0,0.03153671696782112,0.0008423884864896536,0.967620849609375
2367_mens,0.0,0.06209629401564598,0.0023671870585530996,0.9355365037918091
2615_mens,0.0,0.8292659521102905,0.1706501841545105,8.380685176234692e-05
5183_mens,0.0,0.025858283042907715,0.0166444331407547,0.9574972987174988
2856_mens,0.0,0.8981806039810181,0.0988716408610344,0.0029477926436811686
5184_mens,0.0,0.7799803018569946,0.17817673087120056,0.04184296727180481
1703_mens,0.0,0.6038230657577515,0.02759813703596592,0.36857888102531433
6822_mens,0.0,0.9605671763420105,0.025255415588617325,0.014177401550114155
4316_mens,0.0,0.6705836057662964,0.3284875750541687,0.000928799097891897
1639_mens,0.0,0.9290385842323303,0.035498008131980896,0.035463400185108185
4069_mens,0.0,0.40190061926841736,0.2715842127799988,0.3265151381492615
2496_mens,0.0,0.9956154823303223,0.0027926305774599314,0.001591955660842359
1437_mens,0.0,0.03235204145312309,0.1952042430639267,0.7724437117576599
3190_mens,0.0,0.929207444190979,0.04793689399957657,0.02285563200712204
3554_mens,0.0,0.09428897500038147,0.9051143527030945,0.000596678233705461
5455_mens,0.0,0.17674507200717926,0.06302908062934875,0.7602258324623108
1176_mens,0.0,0.011494758538901806,0.00032662911689840257,0.9881786704063416
1303_mens,0.0,0.7358700633049011,0.2639283835887909,0.00020161982683930546
5607_mens,0.0,0.0174773707985878,0.965251088142395,0.01727149821817875
2013_mens,0.0,0.03202692046761513,0.307500958442688,0.6604720950126648
171_mens,0.0,0.027145549654960632,0.9596689939498901,0.013185403309762478
3169_mens,0.0,0.39381250739097595,0.5340604186058044,0.07212711125612259
2525_mens,0.0,0.01838834211230278,0.155785471200943,0.8258262276649475
6103_mens,0.0,0.04192446172237396,0.32820233702659607,0.6298732161521912
1950_mens,0.0,0.9994589686393738,0.0004991661990061402,4.187165177427232e-05
7910_mens,0.0,0.23521193861961365,0.7626001834869385,0.0021878883708268404
5565_mens,0.0,0.6673828363418579,0.3316374123096466,0.000979756354354322
462_mens,0.0,0.8866181969642639,0.09783133119344711,0.015550434589385986
974_mens,0.0,0.9528220295906067,0.04704783111810684,0.00013021047925576568
367_mens,0.0,0.9370392560958862,0.05290611460804939,0.010054555721580982
6456_mens,0.0,0.9661509990692139,0.032993167638778687,0.0008558810804970562
8446_mens,0.0,0.9732268452644348,0.025893688201904297,0.0008795197354629636
6692_mens,0.0,0.9178569912910461,0.020131804049015045,0.06201120838522911
7342_mens,0.0,0.05972835421562195,0.030276620760560036,0.9099950194358826
7866_mens,0.0,0.730004072189331,0.2699010372161865,9.496526763541624e-05
6254_mens,0.0,0.9353767037391663,0.064403235912323,0.00022006405924912542
9398_mens,0.0,0.8767549395561218,0.11666620522737503,0.006578841712325811
7111_mens,0.0,0.0360005758702755,0.32923731207847595,0.6347620487213135
2884_mens,0.0,0.7526176571846008,0.2436622679233551,0.0037199845537543297
5143_mens,0.0,0.574521541595459,0.040994975715875626,0.3844834864139557
7191_mens,0.0,0.0730515718460083,0.5746806263923645,0.3522678017616272
8062_mens,0.0,0.0379432775080204,0.8927322030067444,0.06932457536458969
2316_mens,0.0,0.989520788192749,0.010206787846982479,0.0002724585065152496
2631_mens,0.0,0.43902310729026794,0.44716301560401917,0.11381396651268005
1041_mens,0.0,0.14047308266162872,0.42353031039237976,0.43599656224250793
6991_mens,0.0,0.24691273272037506,0.015103925950825214,0.7379833459854126
5033_mens,0.0,0.06830708682537079,0.9309947490692139,0.0006982273189350963
2175_mens,0.0,0.019186964258551598,0.19283026456832886,0.7879828214645386
3486_mens,0.0,0.9675673842430115,0.029629647731781006,0.0028029773384332657
140_mens,0.0,0.054607585072517395,0.9376525282859802,0.007739888038486242
7320_mens,0.0,0.9242876172065735,0.006873744539916515,0.06883864104747772
4890_mens,0.0,0.07855070382356644,0.005960353650152683,0.9154889583587646
4554_mens,0.0,0.12115814536809921,0.09414595365524292,0.7846959233283997
617_mens,0.0,0.22784452140331268,0.7594913840293884,0.012664196081459522
8951_mens,0.0,0.0264983382076025,0.07600203156471252,0.897499680519104
8802_mens,0.0,0.9833512902259827,0.0165946613997221,5.40654145879671e-05
1313_mens,0.0,0.037694040685892105,0.9617895483970642,0.0005164322210475802
399_mens,0.0,0.9094039797782898,0.05818495154380798,0.032411009073257446
4067_mens,0.0,0.13760428130626678,0.012920860201120377,0.8494749069213867
7296_mens,0.0,0.11108748614788055,0.8886321187019348,0.00028040623874403536
4580_mens,0.0,0.7354031801223755,0.20916162431240082,0.05543522536754608
867_mens,0.0,0.2517220675945282,0.7458925843238831,0.0023853301536291838
6064_mens,0.0,0.027005868032574654,0.7875348925590515,0.18545925617218018
4622_mens,0.0,0.5360153317451477,0.06046188250184059,0.4035228192806244
8824_mens,0.0,0.8794568181037903,0.007993288338184357,0.11254990100860596
8390_mens,0.0,0.12148522585630417,0.0052846744656562805,0.8732300996780396
3152_mens,0.0,0.10710702836513519,0.8928112387657166,8.170478395186365e-05
190_mens,0.0,0.07043801248073578,0.07103898376226425,0.8585230112075806
5720_mens,0.0,0.9594997763633728,0.013575759716331959,0.026924414560198784
4188_mens,0.0,0.0249590203166008,0.00828956812620163,0.9667513966560364
7825_mens,0.0,0.047551725059747696,0.95112544298172,0.0013228424359112978
889_mens,0.0,0.021018296480178833,0.21837174892425537,0.7606099843978882
4495_mens,0.0,0.9322859048843384,0.055338382720947266,0.012375634163618088
242_mens,0.0,0.048189982771873474,0.015265618450939655,0.9365444183349609
6611_mens,0.0,0.9416916370391846,0.05385983735322952,0.004448605235666037
3077_mens,0.0,0.12036843597888947,0.64039146900177,0.23924006521701813
4516_mens,0.0,0.9420484304428101,0.057929545640945435,2.2044467186788097e-05
274_mens,0.0,0.028792042285203934,0.9427964687347412,0.028411399573087692
3069_mens,0.0,0.04371802508831024,0.013908946886658669,0.9423730373382568
8796_mens,0.0,0.05636012181639671,0.5850175619125366,0.358622282743454
495_mens,0.0,0.07114272564649582,0.16404615342617035,0.764811098575592
2381_mens,0.0,0.9850471019744873,0.012386144138872623,0.0025666619185358286
9056_mens,0.0,0.3334096670150757,0.6648502349853516,0.0017401408404111862
9440_mens,0.0,0.49457022547721863,0.5048470497131348,0.0005827357526868582
5837_mens,0.0,0.12266117334365845,0.010633900761604309,0.8667048811912537
3372_mens,0.0,0.015302090905606747,0.0061169876717031,0.978580892086029
2380_mens,0.0,0.7814120054244995,0.08773807436227798,0.1308499276638031
4731_mens,0.0,0.010083351284265518,0.9872854351997375,0.002631139475852251
4566_mens,0.0,0.1272863894701004,0.009124226868152618,0.863589346408844
4288_mens,0.0,0.7096852660179138,0.04353829845786095,0.24677643179893494
2401_mens,0.0,0.01841939613223076,0.9812255501747131,0.0003549622488208115
7392_mens,0.0,0.20409950613975525,0.7934711575508118,0.002429368207231164
4507_mens,0.0,0.35202649235725403,0.0192271638661623,0.6287463307380676
9311_mens,0.0,0.9129638075828552,0.08575239777565002,0.0012838258408010006
3260_mens,0.0,0.8966136574745178,0.09288955479860306,0.010496830567717552
1330_mens,0.0,0.70875084400177,0.2906801402568817,0.0005689134122803807
7278_mens,0.0,0.0312998928129673,0.9660064578056335,0.002693651709705591
7021_mens,0.0,0.45589280128479004,0.08972811698913574,0.4543791115283966
2558_mens,0.0,0.4669337272644043,0.027748579159379005,0.505317747592926
5093_mens,0.0,0.9508348107337952,0.04888476803898811,0.0002804526302497834
389_mens,0.0,0.43272238969802856,0.4772823750972748,0.08999519050121307
5510_mens,0.0,0.3082415461540222,0.5899584293365479,0.10179999470710754
434_mens,0.0,0.1915462613105774,0.014533939771354198,0.7939198017120361
3970_mens,0.0,0.1442406177520752,0.8553102016448975,0.0004491246654652059
2670_mens,0.0,0.9837287068367004,0.015325101092457771,0.000946176063735038
593_mens,0.0,0.2207076996564865,0.1917012631893158,0.5875910520553589
6406_mens,0.0,0.9684739708900452,0.017907749861478806,0.01361824944615364
2122_mens,0.0,0.9865990877151489,0.013185526244342327,0.00021536462008953094
7924_mens,0.0,0.8778349161148071,0.12213662266731262,2.8491078410297632e-05
7602_mens,0.0,0.970834493637085,0.017268646508455276,0.011896874755620956
655_mens,0.0,0.975053071975708,0.004024701192975044,0.020922241732478142
3785_mens,0.0,0.7000005841255188,0.29996275901794434,3.6676057789009064e-05
5354_mens,0.0,0.464472234249115,0.5346764922142029,0.0008513043285347521
3502_mens,0.0,0.25441378355026245,0.7441427111625671,0.001443494576960802
204_mens,0.0,0.9852715730667114,0.01325321476906538,0.001475202850997448
120_mens,0.0,0.04629712551832199,0.9465384483337402,0.0071643744595348835
6297_mens,0.0,0.9936875700950623,0.004964189138263464,0.001348300138488412
8364_mens,0.0,0.10961561650037766,0.8898285627365112,0.0005558901466429234
6979_mens,0.0,0.1307835727930069,0.8642836809158325,0.004932652227580547
9075_mens,0.0,0.07160433381795883,0.9283630847930908,3.259951336076483e-05
9297_mens,0.0,0.12683479487895966,0.02158690057694912,0.8515782952308655
9004_mens,0.0,0.1420435607433319,0.788574755191803,0.0693817213177681
6914_mens,0.0,0.9100250601768494,0.013832319527864456,0.07614271342754364
5821_mens,0.0,0.008119688369333744,0.0002132207591785118,0.9916670918464661
8281_mens,0.0,0.006406492553651333,0.539299726486206,0.45429378747940063
1010_mens,0.0,0.6573219299316406,0.01949148252606392,0.3231866657733917
835_mens,0.0,0.9930017590522766,0.004527383483946323,0.0024708847049623728
4906_mens,0.0,0.061367958784103394,0.007747962139546871,0.930884063243866
5775_mens,0.0,0.7363086938858032,0.06750413775444031,0.19618719816207886
4770_mens,0.0,0.03562459722161293,0.0009273433242924511,0.9634480476379395
2827_mens,0.0,0.817274272441864,0.0231207013130188,0.15960495173931122
1540_mens,0.0,0.9629092216491699,0.037010133266448975,8.06842654128559e-05
1633_mens,0.0,0.09160899370908737,0.01638934202492237,0.8920016288757324
7646_mens,0.0,0.9570909142494202,0.04166194424033165,0.0012471304507926106
2591_mens,0.0,0.28625163435935974,0.7134829759597778,0.00026540219550952315
9432_mens,0.0,0.9745848178863525,0.016134759411215782,0.009280411526560783
6190_mens,0.0,0.9713680148124695,0.0060508339665830135,0.022581137716770172
828_mens,0.0,0.9714635610580444,0.028343847021460533,0.00019258764223195612
8715_mens,0.0,0.22009634971618652,0.7724899053573608,0.007413710467517376
6867_mens,0.0,0.7072367072105408,0.2884702980518341,0.004293018486350775
7691_mens,0.0,0.9730449914932251,0.02483258955180645,0.00212248251773417
185_mens,0.0,0.23570220172405243,0.7641050219535828,0.00019274206715635955
3642_mens,0.0,0.9785601496696472,0.01830204948782921,0.0031378385610878468
4150_mens,0.0,0.3756198287010193,0.6242582201957703,0.0001219942860188894
3068_mens,0.0,0.7093304991722107,0.20512498915195465,0.08554447442293167
1393_mens,0.0,0.07524029165506363,0.9160924553871155,0.008667315356433392
910_mens,0.0,0.1967739462852478,0.8028748035430908,0.00035124272108078003
5079_mens,0.0,0.8579753637313843,0.1397104561328888,0.00231414963491261
2731_mens,0.0,0.8001256585121155,0.1998518407344818,2.2514683223562315e-05
8473_mens,0.0,0.022109024226665497,0.09667801856994629,0.8812129497528076
4340_mens,0.0,0.04008687660098076,0.01297453697770834,0.9469385743141174
