submission_id,train,UE,FE,W
3888_mens,0.0,0.9167205090672538,0.06037203222410364,0.022907458708642626
99_mens,0.0,0.4978882827171464,0.34176006699145783,0.1603516502913958
3599_mens,0.0,0.9478469948378176,0.03573598899528106,0.016417016166901516
1427_mens,0.0,0.6100762074467696,0.3557424674224018,0.0341813251308286
3224_mens,0.0,0.5214727932150177,0.4655676672541,0.012959539530882216
7740_mens,0.0,0.0832049820909631,0.9064286726768273,0.01036634523220962
4744_mens,0.0,0.05108814846613509,0.08047254425701955,0.8684393072768453
6966_mens,0.0,0.03473325862797245,0.9578781795488129,0.00738856182321451
6949_mens,0.0,0.02567196757026413,0.05369042056553742,0.9206376118641983
9357_mens,0.0,0.039848745766958335,0.00441990889443091,0.9557313453386108
257_mens,0.0,0.9393564914671724,0.04970851483039908,0.010934993702428385
3400_mens,0.0,0.02450955915219395,0.02320687189770701,0.952283568950099
1345_mens,0.0,0.9575926368903768,0.025279299464564985,0.017128063645058172
4524_mens,0.0,0.02064578621888777,0.01526101713819821,0.9640931966429142
6840_mens,0.0,0.9065567449193176,0.05659962113274876,0.036843633947933566
4818_mens,0.0,0.031031648924068594,0.004115600319401579,0.9648527507565298
9138_mens,0.0,0.11934081743838565,0.013664974538432906,0.8669942080231815
511_mens,0.0,0.7758897687855899,0.11129811188847648,0.11281211932593335
6008_mens,0.0,0.8489913919482573,0.05495251660097145,0.09605609145077107
7562_mens,0.0,0.020904575227349644,0.018001014235660633,0.9610944105369896
4251_mens,0.0,0.9744069788111556,0.015734484803949216,0.009858536384895276
8884_mens,0.0,0.9583313662075524,0.03231144759109625,0.00935718620135129
673_mens,0.0,0.043080659663573384,0.951081616596144,0.005837723740282812
3691_mens,0.0,0.9342101168580408,0.054518517205856584,0.011271365936102628
1513_mens,0.0,0.07379359392330492,0.9142296603405772,0.011976745736117836
5717_mens,0.0,0.011360140640738241,0.0038921460895190775,0.9847477132697428
5932_mens,0.0,0.9633357791819036,0.028477557227369107,0.008186663590727492
5744_mens,0.0,0.044552178859571766,0.005460918380823022,0.9499869027596052
5233_mens,0.0,0.9222906360410601,0.05891368060139829,0.018795683357541674
3927_mens,0.0,0.02664619043881607,0.9674378320773848,0.005915977483799125
3022_mens,0.0,0.8099034476092402,0.1820222269392396,0.008074325451520366
4693_mens,0.0,0.02536934165607308,0.16241896768877448,0.8122116906551524
5032_mens,0.0,0.9271313246089984,0.041445457109321474,0.031423218281680106
8644_mens,0.0,0.16326092528418729,0.5796962350564021,0.2570428396594106
3699_mens,0.0,0.03210223316000395,0.9522230802854134,0.01567468655458274
5232_mens,0.0,0.9164968814500132,0.07373130819285864,0.009771810357128137
9341_mens,0.0,0.035294153473136164,0.005981581579884178,0.9587242649469796
1443_mens,0.0,0.6898781977825694,0.26454053968815106,0.04558126252927951
4511_mens,0.0,0.9621288108496914,0.02498772233903747,0.012883466811271291
1093_mens,0.0,0.00998356373913201,0.01618375390132655,0.9738326823595416
6341_mens,0.0,0.9500015858261228,0.0446227667041802,0.005375647469697089
6696_mens,0.0,0.5370238547984714,0.10154847768894687,0.3614276675125816
6221_mens,0.0,0.3778410045628599,0.5922910489530941,0.029867946484045893
9396_mens,0.0,0.8431642349888693,0.1449628362486359,0.011872928762494772
7792_mens,0.0,0.6941202062721776,0.2859806255396818,0.01989916818814072
4393_mens,0.0,0.04808435192090008,0.010505660508940662,0.9414099875701591
4832_mens,0.0,0.035312970297466675,0.037367852792323665,0.9273191769102096
3350_mens,0.0,0.9455207302275211,0.042453422646451626,0.012025847126027191
6521_mens,0.0,0.6628008661740838,0.32805611552270714,0.009143018303209028
1222_mens,0.0,0.8901210519977228,0.10108899234404048,0.008789955658236715
5842_mens,0.0,0.4525069835028421,0.5183738439882102,0.02911917250894782
7126_mens,0.0,0.8589486435833704,0.12707940155839334,0.013971954858236234
3727_mens,0.0,0.015308025391182091,0.00906812633603694,0.9756238482727809
4489_mens,0.0,0.912907987516232,0.07186315913711412,0.01522885334665395
7082_mens,0.0,0.00960515979221479,0.987324050690635,0.003070789517150169
1846_mens,0.0,0.08932881721530816,0.015098484819507887,0.8955726979651839
6360_mens,0.0,0.5381248177970622,0.44618619838822,0.01568898381471786
2756_mens,0.0,0.08559000138330411,0.9052696166246276,0.009140381992068323
5577_mens,0.0,0.08299313610500576,0.7888036431031414,0.12820322079185278
6677_mens,0.0,0.16244611507632967,0.7955306372462909,0.04202324767737944
2272_mens,0.0,0.07018475568130887,0.9266034634207478,0.0032117808979432085
4037_mens,0.0,0.07596651030567016,0.9057218412685132,0.018311648425816802
2485_mens,0.0,0.11340988599769145,0.8733878571210493,0.013202256881259335
5454_mens,0.0,0.03785418673524885,0.9555688088593504,0.006577004405400557
3252_mens,0.0,0.026309476178969192,0.005412063732738857,0.968278460088292
1174_mens,0.0,0.2716292565997107,0.7128053078351954,0.015565435565094012
8055_mens,0.0,0.2270314892450218,0.7627428420617935,0.010225668693184616
3636_mens,0.0,0.11885211583801054,0.8611032175714101,0.020044666590579484
6587_mens,0.0,0.7711231851383135,0.049391991509785994,0.1794848233519005
3203_mens,0.0,0.9235079154015076,0.06381528375376774,0.01267680084472486
2724_mens,0.0,0.07864771045019983,0.8759487915759588,0.04540349797384123
1301_mens,0.0,0.6890053738554335,0.2785998193749877,0.032394806769578795
5535_mens,0.0,0.7950419848687551,0.1895580868987255,0.015399928232519415
1850_mens,0.0,0.006781388438570073,0.03368588036653787,0.9595327311948921
4560_mens,0.0,0.042572601913354685,0.008699818350935426,0.9487275797357098
233_mens,0.0,0.9735947330271066,0.01918426603912521,0.007221000933768071
4278_mens,0.0,0.9622445073714314,0.03062954723776654,0.007125945390801984
4546_mens,0.0,0.9179322077164306,0.07323194689007602,0.008835845393493311
7291_mens,0.0,0.1105643504948364,0.8342534541932968,0.05518219531186679
2015_mens,0.0,0.2893289274921281,0.4456038929784079,0.2650671795294642
6697_mens,0.0,0.5746875953408958,0.3828669793565901,0.042445425302514335
4533_mens,0.0,0.9752365359640676,0.01733920620739046,0.007424257828542105
916_mens,0.0,0.8929049860512399,0.09864304770781897,0.00845196624094095
4934_mens,0.0,0.07392113048493441,0.917752905623022,0.008325963892043665
356_mens,0.0,0.5715607113672881,0.4194342106312548,0.009005078001457003
2461_mens,0.0,0.9687979412042996,0.02160735140365296,0.009594707392047527
7621_mens,0.0,0.1898550576040985,0.035035979056509285,0.7751089633393922
3985_mens,0.0,0.7805559402326815,0.16558658382964786,0.05385747593767076
5393_mens,0.0,0.021465150940873645,0.0036727413763311297,0.9748621076827952
8583_mens,0.0,0.2285215325572857,0.7505463479588279,0.020932119483886482
5267_mens,0.0,0.96900206831384,0.020151187396302898,0.010846744289857149
3587_mens,0.0,0.9800109388166302,0.01488152342622254,0.005107537757147297
250_mens,0.0,0.022590234988909236,0.005687924135224556,0.9717218408758662
2618_mens,0.0,0.013317465511250915,0.9627433066351468,0.02393922785360228
3944_mens,0.0,0.05396456491186565,0.0054700669922509385,0.9405653680958832
3112_mens,0.0,0.0207186096745508,0.0039589980139774685,0.9753223923114718
5556_mens,0.0,0.04094169702518511,0.003712210379288089,0.9553460925955268
8465_mens,0.0,0.02094293453591607,0.0037896192432281704,0.9752674462208558
8748_mens,0.0,0.040917970110252375,0.013998520948894566,0.9450835089408532
6858_mens,0.0,0.026125777978221076,0.9698209524339126,0.004053269587866376
1600_mens,0.0,0.0962982831075561,0.011014019578225351,0.8926876973142186
1640_mens,0.0,0.15081262350199096,0.01746069813516083,0.8317266783628483
8709_mens,0.0,0.953712925464835,0.038512200505014686,0.0077748740301502575
4036_mens,0.0,0.01396573029824498,0.016580459429626528,0.9694538102721286
2514_mens,0.0,0.8731975526312808,0.11183277570625096,0.014969671662468188
6435_mens,0.0,0.02267780466776021,0.044643779566646426,0.9326784157655934
781_mens,0.0,0.17827697293456268,0.023318049105771708,0.7984049779596656
34_mens,0.0,0.02000913291555497,0.004093933852219768,0.9758969332322251
7873_mens,0.0,0.11348400997170766,0.01099308356844229,0.8755229064598501
7878_mens,0.0,0.08558143218276185,0.10660646671492248,0.8078121011023157
7915_mens,0.0,0.8228491243131257,0.15198037999240965,0.025170495694464626
5754_mens,0.0,0.9648948887143028,0.026851039377425025,0.00825407190827217
7322_mens,0.0,0.009736756857287148,0.009787830035608142,0.9804754131071048
215_mens,0.0,0.9603870006593253,0.025209536226551768,0.014403463114122815
2229_mens,0.0,0.009288978517423548,0.004602722155254322,0.9861082993273221
2367_mens,0.0,0.008537745615761441,0.004411151519217092,0.9870511028650216
2615_mens,0.0,0.16130058038210887,0.8310776243392851,0.007621795278606109
5183_mens,0.0,0.013564731399679005,0.017581496465738766,0.9688537721345822
2856_mens,0.0,0.9480937183308332,0.039941071245590064,0.011965210423576608
5184_mens,0.0,0.04834538765242438,0.01700141584615024,0.9346531965014256
1703_mens,0.0,0.05435968677902856,0.004549002060426345,0.9410913111605452
6822_mens,0.0,0.04163776761770418,0.005587149648820571,0.9527750827334752
4316_mens,0.0,0.21032124547676187,0.7718403059667077,0.017838448556530422
1639_mens,0.0,0.024357032835718603,0.006532693170248656,0.9691102739940326
4069_mens,0.0,0.01567192744418522,0.03230204996919735,0.9520260225866176
2496_mens,0.0,0.020486581336066702,0.015796661377535347,0.963716757286398
1437_mens,0.0,0.00608395704116235,0.02542946196188991,0.9684865809969476
3190_mens,0.0,0.018340394090543343,0.008724778791307859,0.9729348271181488
3554_mens,0.0,0.3296119098743534,0.6489064755257924,0.02148161459985424
5455_mens,0.0,0.013363872408582488,0.004689185466886938,0.9819469421245306
1176_mens,0.0,0.022400550555622442,0.003980710640662489,0.9736187388037152
1303_mens,0.0,0.3529135168779879,0.6321976768563139,0.014888806265698171
5607_mens,0.0,0.02262476147743944,0.9735510243676176,0.0038242141549429507
2013_mens,0.0,0.007141296025898236,0.015231584239293054,0.9776271197348088
171_mens,0.0,0.33440238628787977,0.6380022471044383,0.027595366607681818
3169_mens,0.0,0.22193873873104528,0.7422797437272427,0.03578151754171198
2525_mens,0.0,0.01016341859853418,0.061338833521141625,0.928497747880324
6103_mens,0.0,0.007245625013708874,0.030269353202069568,0.9624850217842216
1950_mens,0.0,0.954013817894198,0.02775397088476317,0.018232211221038814
7910_mens,0.0,0.2183505143759804,0.7518024983269691,0.02984698729705065
5565_mens,0.0,0.14021245789574455,0.8352282575447159,0.024559284559539672
462_mens,0.0,0.013401208870707945,0.018325631725806563,0.9682731594034856
974_mens,0.0,0.9644843016332836,0.0228553744886537,0.012660323878062787
367_mens,0.0,0.9560061721607652,0.032236568059803114,0.011757259779431813
6456_mens,0.0,0.75584879506006,0.04106518502104809,0.203086019918892
8446_mens,0.0,0.9572473836688769,0.0280403419565994,0.014712274374523913
6692_mens,0.0,0.010029636708762795,0.00698799652529849,0.9829823667659386
7342_mens,0.0,0.013593669110213345,0.013949999905613335,0.9724563309841732
7866_mens,0.0,0.8930695647958231,0.09348965874972053,0.01344077645445636
6254_mens,0.0,0.759020966443343,0.2294161627151636,0.011562870841493442
9398_mens,0.0,0.08462301840869865,0.054845545135357984,0.8605314364559433
7111_mens,0.0,0.055747654442073004,0.4827606182697163,0.4614917272882106
2884_mens,0.0,0.6022191183861113,0.14086022175505494,0.2569206598588337
5143_mens,0.0,0.025548978584391084,0.0076509755240916095,0.9668000458915172
7191_mens,0.0,0.06320003320844413,0.9125511988569716,0.024248767934584192
8062_mens,0.0,0.08652002260974126,0.9010379780709548,0.012441999319303934
2316_mens,0.0,0.9668660871487176,0.01948191962515474,0.01365199322612773
2631_mens,0.0,0.01355160882448563,0.12641667586233693,0.8600317153131775
1041_mens,0.0,0.026963209610748013,0.09412536112525192,0.878911429264
6991_mens,0.0,0.0138166759141087,0.005216496818924667,0.9809668272669666
5033_mens,0.0,0.046389212423814837,0.3508099817051376,0.6028008058710475
2175_mens,0.0,0.036754274026034574,0.04836297330719328,0.914882752666772
3486_mens,0.0,0.8033954685627388,0.0624595659002076,0.13414496553705355
140_mens,0.0,0.08811425538261443,0.9011544048546334,0.01073133976275204
7320_mens,0.0,0.036405796364969364,0.0070771001369714015,0.9565171034980592
4890_mens,0.0,0.00952032477186729,0.0051864815717472795,0.9852931936563856
4554_mens,0.0,0.014851178460790475,0.020301442270391715,0.9648473792688176
617_mens,0.0,0.03428542667033446,0.021648130309080086,0.9440664430205856
8951_mens,0.0,0.008231869864054516,0.019524917257802192,0.9722432128781432
8802_mens,0.0,0.9624960658453956,0.028926213456096483,0.008577720698507891
1313_mens,0.0,0.005743140256698522,0.06036264842063105,0.9338942113226704
399_mens,0.0,0.5789101140297176,0.3901698160992486,0.030920069871033736
4067_mens,0.0,0.01138923352240172,0.004123554679597022,0.9844872117980014
7296_mens,0.0,0.0966069379570186,0.8874580459774937,0.015935016065487778
4580_mens,0.0,0.01374222258205374,0.01450121457709991,0.9717565628408464
867_mens,0.0,0.2278161882855413,0.7382971928106812,0.033886618903777505
6064_mens,0.0,0.2484932914889276,0.4722012273615341,0.27930548114953824
4622_mens,0.0,0.14897444981555266,0.026230320241641108,0.8247952299428063
8824_mens,0.0,0.031280000346732936,0.003898831221101639,0.9648211684321654
8390_mens,0.0,0.03113645081447816,0.005538885059647776,0.963324664125874
3152_mens,0.0,0.0234746973299028,0.9729188545101368,0.003606448159960132
190_mens,0.0,0.06529909420898294,0.1864707965911194,0.7482301091998977
5720_mens,0.0,0.022329440507784612,0.01500383076508264,0.9626667287271328
4188_mens,0.0,0.05308399902325158,0.007845941488565905,0.9390700594881825
7825_mens,0.0,0.028300241567266307,0.9659188235882964,0.0057809348444370886
889_mens,0.0,0.010086480466863341,0.013569831658382596,0.976343687874754
4495_mens,0.0,0.8768299790101122,0.07883834628705616,0.044331674702831635
242_mens,0.0,0.12299874969886478,0.03904957221627376,0.8379516780848614
6611_mens,0.0,0.8591173206678809,0.1188204935891126,0.02206218574300661
3077_mens,0.0,0.008971448236859574,0.04873491169865884,0.9422936400644816
4516_mens,0.0,0.9384131664733312,0.0466387471189026,0.014948086407766088
274_mens,0.0,0.008180635841479194,0.058374128720346835,0.933445235438174
3069_mens,0.0,0.32987486774068464,0.0555702916479389,0.6145548406113764
8796_mens,0.0,0.027685855953065105,0.6677760911766139,0.3045380528703209
495_mens,0.0,0.017611117694867586,0.06426133982246626,0.918127542482666
2381_mens,0.0,0.9590534600232646,0.027832375038397143,0.013114164938338276
9056_mens,0.0,0.6548615821282083,0.33800536060805,0.007133057263741784
9440_mens,0.0,0.2248035709502904,0.758856082727859,0.01634034632185061
5837_mens,0.0,0.021000804698877343,0.00378939524618969,0.975209800054933
3372_mens,0.0,0.09510565954009864,0.08273636189838805,0.8221579785615133
2380_mens,0.0,0.7332675168965653,0.08076727883187951,0.18596520427155505
4731_mens,0.0,0.04237167968181255,0.9506411506912292,0.006987169626958286
4566_mens,0.0,0.04936087292406235,0.004583180501632539,0.9460559465743053
4288_mens,0.0,0.00847661458276448,0.020827879216952155,0.9706955062002832
2401_mens,0.0,0.10391708636900847,0.8879924674654123,0.008090446165579192
7392_mens,0.0,0.21022621447384368,0.7766726320082521,0.013101153517904314
4507_mens,0.0,0.030733281362332138,0.005605395822917831,0.9636613228147499
9311_mens,0.0,0.9353116554208012,0.05177938286128569,0.012908961717913269
3260_mens,0.0,0.9452876173875558,0.03701883282970303,0.017693549782741066
1330_mens,0.0,0.9350166347162768,0.05695138817087352,0.008031977112849873
7278_mens,0.0,0.021540402238763988,0.9627691642895764,0.01569043347165943
7021_mens,0.0,0.04411835583209909,0.016271933075825747,0.9396097110920753
2558_mens,0.0,0.02338030822523607,0.01176521709070703,0.9648544746840568
5093_mens,0.0,0.9434542540394564,0.04774662472855559,0.008799121231987927
389_mens,0.0,0.3612914659540921,0.5787792449924649,0.05992928905344299
5510_mens,0.0,0.249486403651138,0.7365372217648471,0.013976374584014909
434_mens,0.0,0.03910232636300842,0.0062658189330925896,0.954631854703899
3970_mens,0.0,0.11639860131155308,0.8728230670177926,0.010778331670654505
2670_mens,0.0,0.747256898880395,0.030529876265847793,0.2222132248537572
593_mens,0.0,0.6999762166479367,0.2725442622868678,0.027479521065195498
6406_mens,0.0,0.9507804434953244,0.03053983902009972,0.018679717484575826
2122_mens,0.0,0.9646143142357908,0.02568767452843553,0.00969801123577342
7924_mens,0.0,0.9133590725913424,0.07951310860256959,0.007127818806088094
7602_mens,0.0,0.957299142375074,0.032074439999267935,0.010626417625658085
655_mens,0.0,0.08901362248271648,0.005304350698978009,0.9056820268183056
3785_mens,0.0,0.6174219374377742,0.3701145186346888,0.012463543927537195
5354_mens,0.0,0.4498785503798767,0.534777077460711,0.015344372159412312
3502_mens,0.0,0.2746858238528414,0.7085514689557619,0.016762707191396622
204_mens,0.0,0.9234746315609156,0.06746638412789563,0.009058984311188623
120_mens,0.0,0.10668231590680928,0.8738163256406404,0.019501358452550396
6297_mens,0.0,0.9678995270886912,0.0197430071701048,0.012357465741204205
8364_mens,0.0,0.05632092402849102,0.9191346784309536,0.024544397540555343
6979_mens,0.0,0.02802635091003514,0.9599375737883588,0.01203607530160597
9075_mens,0.0,0.016067400406669027,0.9789801287277616,0.004952470865569535
9297_mens,0.0,0.03264699786498865,0.02183230472303253,0.9455206974119787
9004_mens,0.0,0.2331284134606941,0.7452998670777626,0.02157171946154329
6914_mens,0.0,0.030278694195284263,0.003753483479845956,0.9659678223248696
5821_mens,0.0,0.02614504094976219,0.004482873989763925,0.9693720850604738
8281_mens,0.0,0.08265191560626628,0.9025624464277896,0.01478563796594389
1010_mens,0.0,0.010973166972413429,0.004547740008422402,0.984479093019164
835_mens,0.0,0.9755641075899258,0.018332141919404757,0.0061037504906694354
4906_mens,0.0,0.00938171213840793,0.004032281259448429,0.9865860066021436
5775_mens,0.0,0.018653364364583844,0.010100285471876582,0.9712463501635396
4770_mens,0.0,0.008321562280879852,0.0048767478656101615,0.9868016898535099
2827_mens,0.0,0.12477671324369087,0.02201408747879547,0.8532091992775137
1540_mens,0.0,0.9654456228654266,0.025213858712013863,0.009340518422559495
1633_mens,0.0,0.06995901308178637,0.006415345232955136,0.9236256416852584
7646_mens,0.0,0.9441274688012664,0.04423689892642802,0.011635632272305702
2591_mens,0.0,0.6248976605849328,0.3666333950381408,0.008468944376926473
9432_mens,0.0,0.9443340621454884,0.03837077474452303,0.017295163109988517
6190_mens,0.0,0.05229787685828582,0.004403109941316422,0.9432990132003976
828_mens,0.0,0.962413354668376,0.028843891290846836,0.008742754040776993
8715_mens,0.0,0.5396608550799573,0.4481070085649808,0.012232136355061905
6867_mens,0.0,0.11336146652372694,0.8460711371216096,0.0405673963546635
7691_mens,0.0,0.9671684448807822,0.021395311621626882,0.011436243497591005
185_mens,0.0,0.14620462188877964,0.8439742481234104,0.00982112998781014
3642_mens,0.0,0.9376340442140884,0.04513142722926125,0.01723452855665025
4150_mens,0.0,0.3629938518746378,0.6314441787745557,0.005561969350806451
3068_mens,0.0,0.7916124421385751,0.18270139694950785,0.025686160911917246
1393_mens,0.0,0.09681263212621374,0.8885097128356434,0.014677655038142818
910_mens,0.0,0.04678586004602373,0.9367299088034275,0.016484231150548645
5079_mens,0.0,0.2937525992182823,0.04280922374461979,0.6634381770370978
2731_mens,0.0,0.3051406928385185,0.678022115678198,0.016837191483283418
8473_mens,0.0,0.0252088567463432,0.07975396915990061,0.8950371740937563
4340_mens,0.0,0.03235672461274662,0.00467720009632736,0.962966075290926
1721_mens,0.0,0.1636454780994781,0.0293824717840317,0.8069720501164901
4871_mens,0.0,0.9542472877439568,0.037709807216417625,0.008042905039625556
5220_mens,0.0,0.8623181429073659,0.11671389468233068,0.02096796241030339
5130_mens,0.0,0.12210346742353576,0.06779086746175866,0.8101056651147057
3375_mens,0.0,0.02070233995957601,0.0036900901254281688,0.9756075699149958
