submission_id,train,UE,FE,W
1317_mens,0.0,0.9471369385719299,0.04490302503108978,0.007959997281432152
7597_mens,0.0,0.5942789912223816,0.39865121245384216,0.00706977304071188
4671_mens,0.0,0.9737813472747803,0.02273682877421379,0.00348185608163476
1184_mens,0.0,0.7514376044273376,0.24007505178451538,0.008487410843372345
2402_mens,0.0,0.6400826573371887,0.34960341453552246,0.010313979350030422
4144_mens,0.0,0.9519345164299011,0.04461055248975754,0.0034549685660749674
5886_mens,0.0,0.9062550067901611,0.08779823780059814,0.005946789402514696
6785_mens,0.0,0.08658605813980103,0.003762648208066821,0.9096513390541077
5960_mens,0.0,0.2118503302335739,0.780284583568573,0.007865087129175663
9348_mens,0.0,0.8598946928977966,0.030624059960246086,0.10948124527931213
5437_mens,0.0,0.17895445227622986,0.014835869893431664,0.8062096834182739
5080_mens,0.0,0.17731527984142303,0.8172858953475952,0.005398767534643412
1862_mens,0.0,0.04133489727973938,0.008829318918287754,0.9498358368873596
264_mens,0.0,0.2376166433095932,0.7550413608551025,0.0073420158587396145
4454_mens,0.0,0.023341618478298187,0.07169313728809357,0.9049652814865112
2388_mens,0.0,0.014011074788868427,0.013424827717244625,0.972564160823822
80_mens,0.0,0.8459675312042236,0.13310617208480835,0.02092629298567772
4209_mens,0.0,0.12869340181350708,0.8673296570777893,0.003976935055106878
9479_mens,0.0,0.9318960905075073,0.06007691100239754,0.008026955649256706
2725_mens,0.0,0.910089910030365,0.035332657396793365,0.054577432572841644
3365_mens,0.0,0.37644410133361816,0.5920746922492981,0.031481172889471054
1134_mens,0.0,0.827225923538208,0.16930796205997467,0.0034661057870835066
4606_mens,0.0,0.8665357232093811,0.12693724036216736,0.006527076940983534
5968_mens,0.0,0.058880168944597244,0.011390728875994682,0.9297291040420532
9504_mens,0.0,0.04228925332427025,0.002033932600170374,0.955676794052124
3781_mens,0.0,0.892911434173584,0.10368125140666962,0.0034073160495609045
8151_mens,0.0,0.886843740940094,0.10908325016498566,0.004073025658726692
7435_mens,0.0,0.05395805463194847,0.0016674255020916462,0.9443745613098145
2447_mens,0.0,0.9397913813591003,0.05190068110823631,0.008307982236146927
1539_mens,0.0,0.12489782273769379,0.8676411509513855,0.007460999768227339
8341_mens,0.0,0.11182617396116257,0.8581724166870117,0.030001387000083923
3111_mens,0.0,0.9468651413917542,0.04725714400410652,0.0058776941150426865
886_mens,0.0,0.9599975943565369,0.014181938953697681,0.025820447131991386
696_mens,0.0,0.9295030832290649,0.06464523077011108,0.005851672496646643
5794_mens,0.0,0.06082684174180031,0.0028400756418704987,0.9363330602645874
267_mens,0.0,0.8820019960403442,0.09956879913806915,0.018429264426231384
5199_mens,0.0,0.5398488640785217,0.45586177706718445,0.004289341624826193
736_mens,0.0,0.904457688331604,0.08870387077331543,0.006838448345661163
339_mens,0.0,0.14355376362800598,0.8367795348167419,0.019666707143187523
6345_mens,0.0,0.028923502191901207,0.005715297535061836,0.9653611183166504
3711_mens,0.0,0.0742206946015358,0.010272108018398285,0.9155072569847107
90_mens,0.0,0.22316335141658783,0.059533216059207916,0.7173033952713013
6886_mens,0.0,0.028380442410707474,0.6623177528381348,0.30930185317993164
3888_mens,0.0,0.9503027200698853,0.03566627949476242,0.014031028375029564
99_mens,0.0,0.41736283898353577,0.43536484241485596,0.14727236330509186
3599_mens,0.0,0.9564520716667175,0.03793257847428322,0.0056153554469347
1427_mens,0.0,0.8179970383644104,0.17275865375995636,0.009244279004633427
3224_mens,0.0,0.28756582736968994,0.7066836953163147,0.005750523880124092
7740_mens,0.0,0.058595091104507446,0.9380191564559937,0.0033856735099107027
4744_mens,0.0,0.06604290753602982,0.2132459580898285,0.7207111716270447
6966_mens,0.0,0.06125526875257492,0.9356921315193176,0.00305259320884943
6949_mens,0.0,0.03317800164222717,0.1054028570652008,0.861419141292572
9357_mens,0.0,0.060484372079372406,0.001627045450732112,0.9378886222839355
257_mens,0.0,0.9067334532737732,0.07034485042095184,0.022921742871403694
3400_mens,0.0,0.02904553711414337,0.025460442528128624,0.9454939961433411
1345_mens,0.0,0.9656304121017456,0.024596648290753365,0.009772952646017075
4524_mens,0.0,0.013781426474452019,0.005432271398603916,0.9807862639427185
6840_mens,0.0,0.8070799112319946,0.10230344533920288,0.09061664342880249
4818_mens,0.0,0.06371729075908661,0.0012921394081786275,0.9349905252456665
9138_mens,0.0,0.11669352650642395,0.007602489087730646,0.8757040500640869
511_mens,0.0,0.7442522048950195,0.0932365208864212,0.16251125931739807
6008_mens,0.0,0.7636289000511169,0.04746485874056816,0.1889062225818634
7562_mens,0.0,0.024008605629205704,0.023280244320631027,0.9527111053466797
4251_mens,0.0,0.972916305065155,0.015556538477540016,0.01152718160301447
8884_mens,0.0,0.9296553134918213,0.05637729912996292,0.013967428356409073
673_mens,0.0,0.07607267796993256,0.9195367097854614,0.004390633199363947
3691_mens,0.0,0.9418054223060608,0.054922960698604584,0.003271654713898897
1513_mens,0.0,0.1378641277551651,0.8502436876296997,0.011892135255038738
5717_mens,0.0,0.02769581414759159,0.0013535326579585671,0.9709506630897522
5932_mens,0.0,0.9325528144836426,0.05885455384850502,0.0085926353931427
5744_mens,0.0,0.05603262782096863,0.0026313287671655416,0.9413360357284546
5233_mens,0.0,0.7845821380615234,0.13092462718486786,0.08449319005012512
3927_mens,0.0,0.03901473805308342,0.9436309933662415,0.017354192212224007
3022_mens,0.0,0.888188362121582,0.10967869311571121,0.002132968744263053
4693_mens,0.0,0.01596549153327942,0.2449357807636261,0.7390987277030945
5032_mens,0.0,0.8013960123062134,0.025459278374910355,0.17314474284648895
8644_mens,0.0,0.33176761865615845,0.16819988191127777,0.5000324845314026
3699_mens,0.0,0.05254393443465233,0.9165005087852478,0.03095560148358345
5232_mens,0.0,0.9190513491630554,0.07647912949323654,0.004469563718885183
9341_mens,0.0,0.03143453225493431,0.004052605014294386,0.9645128846168518
1443_mens,0.0,0.6991456747055054,0.27909064292907715,0.021763678640127182
4511_mens,0.0,0.9578244090080261,0.019476817920804024,0.022698765620589256
1093_mens,0.0,0.022921884432435036,0.01678270474076271,0.9602954387664795
6341_mens,0.0,0.8601335287094116,0.1346055269241333,0.005260960198938847
6696_mens,0.0,0.6658967137336731,0.17919571697711945,0.15490759909152985
6221_mens,0.0,0.3774263858795166,0.5175188183784485,0.1050548255443573
9396_mens,0.0,0.7938572764396667,0.1976214051246643,0.008521374315023422
7792_mens,0.0,0.7087719440460205,0.26504701375961304,0.0261810515075922
4393_mens,0.0,0.053159963339567184,0.005664273165166378,0.9411757588386536
4832_mens,0.0,0.008029735647141933,0.03416198492050171,0.9578083157539368
3350_mens,0.0,0.9423765540122986,0.05132654681801796,0.006296920590102673
6521_mens,0.0,0.6941431760787964,0.30232882499694824,0.0035280268639326096
1222_mens,0.0,0.8132961392402649,0.1833561211824417,0.003347698599100113
5842_mens,0.0,0.45141932368278503,0.5153076648712158,0.03327303007245064
7126_mens,0.0,0.7937307953834534,0.17881642282009125,0.02745279297232628
3727_mens,0.0,0.019895197823643684,0.003095818217843771,0.9770089983940125
4489_mens,0.0,0.9083958864212036,0.08270367980003357,0.008900501765310764
7082_mens,0.0,0.020047979429364204,0.9789630174636841,0.0009889532811939716
1846_mens,0.0,0.054122474044561386,0.011645304970443249,0.9342321753501892
6360_mens,0.0,0.518437385559082,0.4735245704650879,0.008038012310862541
2756_mens,0.0,0.19690945744514465,0.7389194369316101,0.06417110562324524
5577_mens,0.0,0.0721389502286911,0.8182436227798462,0.1096174418926239
6677_mens,0.0,0.23459751904010773,0.7522468566894531,0.013155587948858738
2272_mens,0.0,0.09767282754182816,0.8996955156326294,0.0026316887233406305
4037_mens,0.0,0.15832263231277466,0.8279478549957275,0.013729461468756199
2485_mens,0.0,0.08386091142892838,0.8873328566551208,0.028806209564208984
5454_mens,0.0,0.19759351015090942,0.7990155220031738,0.003390980651602149
3252_mens,0.0,0.057002559304237366,0.0034379144199192524,0.9395595192909241
1174_mens,0.0,0.4314514100551605,0.5500680208206177,0.018480602651834488
8055_mens,0.0,0.23004478216171265,0.7652221918106079,0.004733028821647167
3636_mens,0.0,0.28947344422340393,0.6887362003326416,0.02179032564163208
6587_mens,0.0,0.718846321105957,0.03123904950916767,0.24991463124752045
3203_mens,0.0,0.9320991635322571,0.0615931861102581,0.006307700648903847
2724_mens,0.0,0.0649411752820015,0.9283876419067383,0.006671210750937462
1301_mens,0.0,0.7034289240837097,0.09789938479661942,0.19867165386676788
5535_mens,0.0,0.7237183451652527,0.2644982933998108,0.01178333256393671
1850_mens,0.0,0.006745304446667433,0.03880646079778671,0.9544482231140137
4560_mens,0.0,0.07667559385299683,0.0036815295461565256,0.9196428656578064
233_mens,0.0,0.9739608764648438,0.01722998544573784,0.008809149265289307
4278_mens,0.0,0.9650954604148865,0.03135615214705467,0.003548329696059227
4546_mens,0.0,0.8282332420349121,0.16723504662513733,0.0045316703617572784
7291_mens,0.0,0.08151622116565704,0.9055945873260498,0.012889126315712929
2015_mens,0.0,0.4441677927970886,0.1969676911830902,0.3588644862174988
6697_mens,0.0,0.47716161608695984,0.5035365223884583,0.019301827996969223
4533_mens,0.0,0.977303683757782,0.018060971051454544,0.004635361488908529
916_mens,0.0,0.889207661151886,0.1067347377538681,0.004057619720697403
4934_mens,0.0,0.11209850013256073,0.8826488256454468,0.005252637900412083
356_mens,0.0,0.7088316082954407,0.278745174407959,0.012423183768987656
2461_mens,0.0,0.9776560664176941,0.019433997571468353,0.0029098771046847105
7621_mens,0.0,0.23488925397396088,0.017454583197832108,0.7476561665534973
3985_mens,0.0,0.7638044953346252,0.18576191365718842,0.05043355002999306
5393_mens,0.0,0.04294143617153168,0.0013193275080993772,0.9557392001152039
8583_mens,0.0,0.16770294308662415,0.8130859136581421,0.019211137667298317
5267_mens,0.0,0.9703263640403748,0.022425416857004166,0.007248266600072384
3587_mens,0.0,0.9854759573936462,0.010190385393798351,0.0043336860835552216
250_mens,0.0,0.08603189885616302,0.0037172529846429825,0.9102508425712585
2618_mens,0.0,0.007492612581700087,0.9789797067642212,0.013527658767998219
3944_mens,0.0,0.07902564853429794,0.0026944135315716267,0.9182798862457275
3112_mens,0.0,0.04890339449048042,0.002359897131100297,0.9487367272377014
5556_mens,0.0,0.06496132165193558,0.0017181973671540618,0.9333204627037048
8465_mens,0.0,0.04283761605620384,0.0014026673743501306,0.9557596445083618
8748_mens,0.0,0.023398078978061676,0.013819495216012001,0.9627824425697327
6858_mens,0.0,0.04172581061720848,0.9570985436439514,0.0011756529565900564
1600_mens,0.0,0.1047697439789772,0.008443981409072876,0.8867862820625305
1640_mens,0.0,0.13827334344387054,0.018470896407961845,0.8432557582855225
8709_mens,0.0,0.9497976303100586,0.045852601528167725,0.004349755123257637
4036_mens,0.0,0.022106358781456947,0.011215426959097385,0.9666782021522522
2514_mens,0.0,0.876201331615448,0.11229600012302399,0.011502673849463463
6435_mens,0.0,0.020011242479085922,0.017631731927394867,0.9623569846153259
781_mens,0.0,0.12153159081935883,0.007667274679988623,0.8708011507987976
34_mens,0.0,0.0408141054213047,0.0021195842418819666,0.9570663571357727
7873_mens,0.0,0.06703641265630722,0.005515700671821833,0.9274478554725647
7878_mens,0.0,0.05612635239958763,0.0930430069565773,0.850830614566803
7915_mens,0.0,0.6785572171211243,0.30886173248291016,0.012581084854900837
5754_mens,0.0,0.9585521221160889,0.0369189977645874,0.004528816323727369
7322_mens,0.0,0.009667575359344482,0.008949785493314266,0.9813826680183411
215_mens,0.0,0.9447752833366394,0.01473231241106987,0.04049234464764595
2229_mens,0.0,0.01734916679561138,0.0014205403858795762,0.9812302589416504
2367_mens,0.0,0.01496060099452734,0.0011115319794043899,0.9839279055595398
2615_mens,0.0,0.23710381984710693,0.7604185938835144,0.0024775739293545485
5183_mens,0.0,0.014149351976811886,0.012198550626635551,0.9736521244049072
2856_mens,0.0,0.9516329169273376,0.04192166030406952,0.006445478182286024
5184_mens,0.0,0.04390767216682434,0.01669410429894924,0.9393982291221619
1703_mens,0.0,0.09021967649459839,0.0019671875052154064,0.9078131318092346
6822_mens,0.0,0.06733956187963486,0.0026995032094419003,0.9299609661102295
4316_mens,0.0,0.2857566475868225,0.7015936374664307,0.012649706564843655
1639_mens,0.0,0.0483400821685791,0.004978852812200785,0.946681022644043
4069_mens,0.0,0.025551626458764076,0.024061821401119232,0.9503865838050842
2496_mens,0.0,0.025474311783909798,0.011859742924571037,0.9626659750938416
1437_mens,0.0,0.009255409240722656,0.03344445303082466,0.9573001861572266
3190_mens,0.0,0.02276993729174137,0.0037716005463153124,0.973458468914032
3554_mens,0.0,0.4169811010360718,0.5379624962806702,0.04505636543035507
5455_mens,0.0,0.02067502960562706,0.0034265390131622553,0.9758983850479126
1176_mens,0.0,0.039818279445171356,0.0008607661002315581,0.9593209028244019
1303_mens,0.0,0.6128748059272766,0.38069263100624084,0.006432539317756891
5607_mens,0.0,0.026954496279358864,0.9659754633903503,0.007070118561387062
2013_mens,0.0,0.006180237978696823,0.02071361616253853,0.9731061458587646
171_mens,0.0,0.2754068076610565,0.3768787980079651,0.3477144241333008
3169_mens,0.0,0.18195267021656036,0.7860634922981262,0.03198384866118431
2525_mens,0.0,0.004434254020452499,0.07097873836755753,0.9245870113372803
6103_mens,0.0,0.011692838743329048,0.06591988354921341,0.9223873019218445
1950_mens,0.0,0.967609703540802,0.01309807039797306,0.019292276352643967
7910_mens,0.0,0.23705731332302094,0.7284743189811707,0.03446837142109871
5565_mens,0.0,0.2126753181219101,0.7824276089668274,0.004897070117294788
462_mens,0.0,0.012126855552196503,0.008249915204942226,0.9796232581138611
974_mens,0.0,0.9671857357025146,0.021250151097774506,0.011564122512936592
367_mens,0.0,0.9257548451423645,0.054466817528009415,0.019778305664658546
6456_mens,0.0,0.8662442564964294,0.0214177705347538,0.11233796924352646
8446_mens,0.0,0.9243302941322327,0.01470269076526165,0.06096704676747322
6692_mens,0.0,0.023186728358268738,0.005014137364923954,0.9717991352081299
7342_mens,0.0,0.012277981266379356,0.006982508581131697,0.9807394742965698
7866_mens,0.0,0.813909113407135,0.17936666309833527,0.006724256556481123
6254_mens,0.0,0.7059205174446106,0.2773990035057068,0.016680503264069557
9398_mens,0.0,0.02850474789738655,0.026961887255311012,0.9445334076881409
7111_mens,0.0,0.01149045955389738,0.40999627113342285,0.5785132646560669
2884_mens,0.0,0.34158051013946533,0.145015150308609,0.513404369354248
5143_mens,0.0,0.03521116450428963,0.0030808625742793083,0.9617079496383667
7191_mens,0.0,0.03265739977359772,0.9406102895736694,0.026732346042990685
8062_mens,0.0,0.10456530749797821,0.8669401407241821,0.02849455364048481
2316_mens,0.0,0.9622728824615479,0.015054279938340187,0.022672904655337334
2631_mens,0.0,0.015970652922987938,0.1318461298942566,0.8521832227706909
1041_mens,0.0,0.01969296857714653,0.08389665186405182,0.896410346031189
6991_mens,0.0,0.022552212700247765,0.0028590592555701733,0.9745887517929077
5033_mens,0.0,0.07356780022382736,0.36360013484954834,0.5628320574760437
2175_mens,0.0,0.03170553594827652,0.126908078789711,0.8413863778114319
3486_mens,0.0,0.5709506273269653,0.07833798229694366,0.3507113754749298
140_mens,0.0,0.17572936415672302,0.8112903237342834,0.012980327941477299
7320_mens,0.0,0.038089245557785034,0.0026071190368384123,0.9593036770820618
4890_mens,0.0,0.010627643205225468,0.0021310269366949797,0.987241268157959
4554_mens,0.0,0.025721054524183273,0.02955208159983158,0.9447268843650818
617_mens,0.0,0.015008698217570782,0.019443372264504433,0.9655479192733765
8951_mens,0.0,0.014707527123391628,0.032184258103370667,0.9531082510948181
8802_mens,0.0,0.9304901957511902,0.06068049371242523,0.008829350583255291
1313_mens,0.0,0.006555304396897554,0.08310765027999878,0.9103370308876038
399_mens,0.0,0.7411478161811829,0.22960913181304932,0.029243074357509613
4067_mens,0.0,0.03544921055436134,0.0022564134560525417,0.9622943997383118
7296_mens,0.0,0.14453445374965668,0.8343600034713745,0.021105563268065453
4580_mens,0.0,0.01266957726329565,0.021176151931285858,0.9661542177200317
867_mens,0.0,0.08895113319158554,0.8977091312408447,0.013339756056666374
6064_mens,0.0,0.2808476686477661,0.6762703061103821,0.04288199916481972
4622_mens,0.0,0.11709142476320267,0.01272804755717516,0.8701804876327515
8824_mens,0.0,0.043178293853998184,0.0009218020713888109,0.9558999538421631
8390_mens,0.0,0.044135138392448425,0.0023723305203020573,0.9534925222396851
3152_mens,0.0,0.012946018949151039,0.9856855869293213,0.0013684044824913144
190_mens,0.0,0.029433978721499443,0.0596558041870594,0.9109102487564087
5720_mens,0.0,0.034453198313713074,0.005719384178519249,0.9598274827003479
4188_mens,0.0,0.09760763496160507,0.005320779979228973,0.8970715999603271
7825_mens,0.0,0.01835099421441555,0.9795096516609192,0.002139356918632984
889_mens,0.0,0.005903085693717003,0.020424287766218185,0.9736725687980652
4495_mens,0.0,0.9108073711395264,0.0720287561416626,0.01716381497681141
242_mens,0.0,0.19429366290569305,0.027129754424095154,0.7785765528678894
6611_mens,0.0,0.8764073848724365,0.10268708318471909,0.020905492827296257
3077_mens,0.0,0.006318411789834499,0.06701689958572388,0.9266647100448608
4516_mens,0.0,0.9186362624168396,0.0772491991519928,0.004114498384296894
274_mens,0.0,0.017901426181197166,0.07892563939094543,0.9031729698181152
3069_mens,0.0,0.3728649616241455,0.04186408221721649,0.5852709412574768
8796_mens,0.0,0.013609862886369228,0.798667311668396,0.187722846865654
495_mens,0.0,0.02586565911769867,0.09898023307323456,0.8751541376113892
2381_mens,0.0,0.9367131590843201,0.04433922842144966,0.018947625532746315
9056_mens,0.0,0.6961947083473206,0.3002687692642212,0.0035365731455385685
9440_mens,0.0,0.39918091893196106,0.5764521360397339,0.024366900324821472
5837_mens,0.0,0.04127877205610275,0.0008613321697339416,0.9578598737716675
3372_mens,0.0,0.09208841621875763,0.06619101017713547,0.8417205214500427
2380_mens,0.0,0.6546710729598999,0.09185131639242172,0.25347763299942017
4731_mens,0.0,0.04566686227917671,0.9514719843864441,0.0028611202724277973
4566_mens,0.0,0.07015973329544067,0.0013090685242787004,0.9285311698913574
4288_mens,0.0,0.010879216715693474,0.01217799261212349,0.976942777633667
2401_mens,0.0,0.08841812610626221,0.9068109393119812,0.0047709643840789795
7392_mens,0.0,0.3813861906528473,0.6123346090316772,0.006279251538217068
4507_mens,0.0,0.02650558203458786,0.001957133412361145,0.9715373516082764
9311_mens,0.0,0.9435756206512451,0.04674070328474045,0.009683678857982159
3260_mens,0.0,0.9035822153091431,0.07538013905286789,0.021037591621279716
1330_mens,0.0,0.9258664846420288,0.07059158384799957,0.003541923826560378
7278_mens,0.0,0.027965087443590164,0.9639071226119995,0.008127793669700623
7021_mens,0.0,0.06853226572275162,0.019447969272732735,0.9120197296142578
2558_mens,0.0,0.03653481602668762,0.007182880770415068,0.9562823176383972
5093_mens,0.0,0.9146094918251038,0.08017949014902115,0.0052110315300524235
389_mens,0.0,0.44309934973716736,0.5198096632957458,0.037091005593538284
5510_mens,0.0,0.3492470383644104,0.6357057094573975,0.015047225169837475
434_mens,0.0,0.07820195704698563,0.004174559377133846,0.9176234602928162
3970_mens,0.0,0.14259028434753418,0.8557289242744446,0.001680833171121776
2670_mens,0.0,0.7598897218704224,0.024652831256389618,0.215457484126091
593_mens,0.0,0.6642999053001404,0.300436794757843,0.035263318568468094
6406_mens,0.0,0.9616403579711914,0.021631089970469475,0.016728606075048447
2122_mens,0.0,0.9616759419441223,0.029335053637623787,0.008988998830318451
7924_mens,0.0,0.9147236943244934,0.07905611395835876,0.006220182403922081
7602_mens,0.0,0.9289410710334778,0.04332780838012695,0.02773117832839489
655_mens,0.0,0.04256930574774742,0.0020459331572055817,0.9553847908973694
3785_mens,0.0,0.6900859475135803,0.3059188425540924,0.0039952402003109455
5354_mens,0.0,0.3432145118713379,0.6506221890449524,0.0061633046716451645
3502_mens,0.0,0.2589072287082672,0.7269003391265869,0.01419245358556509
204_mens,0.0,0.8921188712120056,0.09230062365531921,0.015580529347062111
120_mens,0.0,0.05493725836277008,0.9379457831382751,0.007116961292922497
6297_mens,0.0,0.9045004844665527,0.02170296385884285,0.07379650324583054
8364_mens,0.0,0.09166708588600159,0.8991824388504028,0.009150451980531216
6979_mens,0.0,0.044590674340724945,0.9441369771957397,0.01127229630947113
9075_mens,0.0,0.017456185072660446,0.9813193082809448,0.0012244535610079765
9297_mens,0.0,0.04046172276139259,0.013648771680891514,0.9458895325660706
9004_mens,0.0,0.3279480040073395,0.6159806251525879,0.05607138201594353
6914_mens,0.0,0.043155789375305176,0.0014424641849473119,0.9554017782211304
5821_mens,0.0,0.04306846857070923,0.0009111866238527,0.9560203552246094
8281_mens,0.0,0.03559119254350662,0.9468324780464172,0.017576323822140694
1010_mens,0.0,0.020483050495386124,0.001707155373878777,0.9778098464012146
835_mens,0.0,0.9777228832244873,0.013740045949816704,0.008537125773727894
4906_mens,0.0,0.028300641104578972,0.0016400908352807164,0.9700592756271362
5775_mens,0.0,0.011321092955768108,0.006754500791430473,0.9819244146347046
4770_mens,0.0,0.022277772426605225,0.0016054208390414715,0.9761167764663696
2827_mens,0.0,0.10109920799732208,0.010796427726745605,0.8881044387817383
1540_mens,0.0,0.9479052424430847,0.04556611552834511,0.00652862386777997
1633_mens,0.0,0.057763177901506424,0.003284269943833351,0.9389525651931763
7646_mens,0.0,0.9323132634162903,0.054778292775154114,0.012908385135233402
2591_mens,0.0,0.7253900170326233,0.26994574069976807,0.004664253909140825
9432_mens,0.0,0.9566851854324341,0.03007214330136776,0.013242675922811031
6190_mens,0.0,0.06862453371286392,0.0018146405927836895,0.9295608401298523
828_mens,0.0,0.9438323974609375,0.05063848942518234,0.00552907632663846
8715_mens,0.0,0.42319536209106445,0.5696533918380737,0.007151199970394373
6867_mens,0.0,0.17715442180633545,0.8061783909797668,0.016667131334543228
7691_mens,0.0,0.9659432768821716,0.01708281971514225,0.01697392761707306
185_mens,0.0,0.16618914902210236,0.8321114778518677,0.0016994152683764696
3642_mens,0.0,0.9463664293289185,0.04110730066895485,0.012526261620223522
4150_mens,0.0,0.38693711161613464,0.6089528799057007,0.004110020585358143
3068_mens,0.0,0.818398118019104,0.14874623715877533,0.032855648547410965
1393_mens,0.0,0.10261958837509155,0.8921291828155518,0.005251253489404917
910_mens,0.0,0.06084304675459862,0.9290245771408081,0.010132386349141598
5079_mens,0.0,0.4599513113498688,0.060428112745285034,0.4796205759048462
2731_mens,0.0,0.30297595262527466,0.6907354593276978,0.006288584787398577
8473_mens,0.0,0.01383976824581623,0.053610943257808685,0.9325492978096008
4340_mens,0.0,0.04398456588387489,0.0035097612999379635,0.9525057077407837
1721_mens,0.0,0.08247397094964981,0.01521583553403616,0.9023101925849915
4871_mens,0.0,0.9556525349617004,0.04110376909375191,0.0032436915207654238
5220_mens,0.0,0.9017616510391235,0.08672632277011871,0.011512046679854393
5130_mens,0.0,0.13042564690113068,0.07051414996385574,0.7990602254867554
