submission_id,train,UE,FE,W
5181_mens,0.0,0.9499190449714661,0.023022420704364777,0.027058551087975502
8350_mens,0.0,0.07126618921756744,0.038105592131614685,0.8906282186508179
909_mens,0.0,0.04604430869221687,0.002878370229154825,0.951077401638031
3598_mens,0.0,0.03930585831403732,0.0014501971891149879,0.959243893623352
4861_mens,0.0,0.20008882880210876,0.7962191104888916,0.003692078171297908
460_mens,0.0,0.01049959659576416,0.012037272565066814,0.9774631261825562
1429_mens,0.0,0.6247143149375916,0.26470547914505005,0.11058025807142258
5591_mens,0.0,0.018223721534013748,0.9800547361373901,0.0017215060070157051
741_mens,0.0,0.9567964673042297,0.032592400908470154,0.010611097328364849
7964_mens,0.0,0.5028000473976135,0.4856027066707611,0.011597251519560814
610_mens,0.0,0.044384825974702835,0.0015581371262669563,0.9540570974349976
918_mens,0.0,0.0609365776181221,0.0022991218138486147,0.9367642998695374
2795_mens,0.0,0.3381899297237396,0.6597365736961365,0.0020734521094709635
1414_mens,0.0,0.7948749661445618,0.19138866662979126,0.013736355118453503
96_mens,0.0,0.9562481045722961,0.03895605355501175,0.004795872140675783
6762_mens,0.0,0.953004002571106,0.03732694312930107,0.009669025428593159
1317_mens,0.0,0.9433873891830444,0.04808392375707626,0.008528701029717922
7597_mens,0.0,0.6230108737945557,0.3709549307823181,0.006034153513610363
4671_mens,0.0,0.9624571204185486,0.033014509826898575,0.004528367891907692
1184_mens,0.0,0.8102876543998718,0.18198584020137787,0.007726536598056555
2402_mens,0.0,0.6402052044868469,0.35254979133605957,0.007245030254125595
4144_mens,0.0,0.9543118476867676,0.04288589209318161,0.0028022672049701214
5886_mens,0.0,0.9056282639503479,0.08976321667432785,0.0046085393987596035
6785_mens,0.0,0.07006660103797913,0.0027443096041679382,0.9271891117095947
5960_mens,0.0,0.3251250684261322,0.6664013862609863,0.008473530411720276
9348_mens,0.0,0.8939204812049866,0.035581860691308975,0.07049767673015594
5437_mens,0.0,0.16683509945869446,0.012184308841824532,0.8209806084632874
5080_mens,0.0,0.1525171846151352,0.8431967496871948,0.004286085721105337
1862_mens,0.0,0.0369526743888855,0.013872257433831692,0.9491750597953796
264_mens,0.0,0.09424667805433273,0.9001157283782959,0.0056375255808234215
4454_mens,0.0,0.01707756146788597,0.04109073057770729,0.9418317079544067
2388_mens,0.0,0.022593503817915916,0.014914308674633503,0.9624921679496765
80_mens,0.0,0.8907140493392944,0.09132800996303558,0.017957882955670357
4209_mens,0.0,0.11073125898838043,0.886084794998169,0.0031839904841035604
9479_mens,0.0,0.9524134397506714,0.04239840805530548,0.005188134498894215
2725_mens,0.0,0.9420005083084106,0.03200564906001091,0.025993844494223595
3365_mens,0.0,0.5813924670219421,0.40595901012420654,0.012648552656173706
1134_mens,0.0,0.8520748615264893,0.14491897821426392,0.0030061558354645967
4606_mens,0.0,0.902470052242279,0.09313621371984482,0.004393709357827902
5968_mens,0.0,0.06899887323379517,0.012976017780601978,0.9180251359939575
9504_mens,0.0,0.03896574303507805,0.0013812105171382427,0.9596530199050903
3781_mens,0.0,0.8861662149429321,0.1087498813867569,0.005083881318569183
8151_mens,0.0,0.8787322044372559,0.1169246956706047,0.004343052860349417
7435_mens,0.0,0.05385060980916023,0.0011703877244144678,0.9449790120124817
2447_mens,0.0,0.9082096219062805,0.08366553485393524,0.008124826475977898
1539_mens,0.0,0.28623512387275696,0.6964201927185059,0.017344756051898003
8341_mens,0.0,0.16167646646499634,0.8040889501571655,0.03423463553190231
3111_mens,0.0,0.9546341300010681,0.0392245389521122,0.006141355261206627
886_mens,0.0,0.9636642932891846,0.015866076573729515,0.020469585433602333
696_mens,0.0,0.9394463896751404,0.055485788732767105,0.005067865364253521
5794_mens,0.0,0.07438831776380539,0.003328663296997547,0.9222830533981323
267_mens,0.0,0.8801998496055603,0.08483151346445084,0.03496863320469856
5199_mens,0.0,0.4114505648612976,0.5858172178268433,0.0027322492096573114
736_mens,0.0,0.8653675317764282,0.12912476062774658,0.005507749505341053
339_mens,0.0,0.22449789941310883,0.7647783756256104,0.01072369422763586
6345_mens,0.0,0.023212531581521034,0.0055302707478404045,0.9712572693824768
3711_mens,0.0,0.08167823404073715,0.006668136455118656,0.9116535782814026
90_mens,0.0,0.1923159509897232,0.06802835315465927,0.7396557331085205
6886_mens,0.0,0.02758561633527279,0.6343672275543213,0.3380471169948578
3888_mens,0.0,0.9328804016113281,0.04473589360713959,0.02238374762237072
99_mens,0.0,0.39982694387435913,0.4322931170463562,0.1678798943758011
3599_mens,0.0,0.9596644043922424,0.036418501287698746,0.003917045891284943
1427_mens,0.0,0.7371153831481934,0.2553771436214447,0.007507444825023413
3224_mens,0.0,0.3409210741519928,0.6531155705451965,0.005963335745036602
7740_mens,0.0,0.08956169337034225,0.9067568778991699,0.003681434551253915
4744_mens,0.0,0.08104287087917328,0.23846764862537384,0.6804894804954529
6966_mens,0.0,0.046067267656326294,0.9514305591583252,0.002502189250662923
6949_mens,0.0,0.04904310777783394,0.08374324440956116,0.8672136664390564
9357_mens,0.0,0.057182345539331436,0.0013568759895861149,0.9414608478546143
257_mens,0.0,0.9150719046592712,0.06863592565059662,0.01629210077226162
3400_mens,0.0,0.043050989508628845,0.02371569350361824,0.933233380317688
1345_mens,0.0,0.970210611820221,0.02454202063381672,0.005247307941317558
4524_mens,0.0,0.01770884171128273,0.00470010656863451,0.9775910377502441
6840_mens,0.0,0.8578664660453796,0.08477329462766647,0.05736017972230911
4818_mens,0.0,0.05935702472925186,0.0009336896473541856,0.9397092461585999
9138_mens,0.0,0.13699766993522644,0.012794103473424911,0.8502082824707031
511_mens,0.0,0.779447078704834,0.0892082005739212,0.131344735622406
6008_mens,0.0,0.7881175875663757,0.05028585344552994,0.16159656643867493
7562_mens,0.0,0.020331241190433502,0.02178778313100338,0.957880973815918
4251_mens,0.0,0.972047746181488,0.016135001555085182,0.011817224323749542
8884_mens,0.0,0.945541501045227,0.04576456919312477,0.008693963289260864
673_mens,0.0,0.09728752076625824,0.8996021151542664,0.003110323566943407
3691_mens,0.0,0.9252645969390869,0.07164718955755234,0.0030882074497640133
1513_mens,0.0,0.15047423541545868,0.8389205932617188,0.010605142451822758
5717_mens,0.0,0.02517876960337162,0.0011129267513751984,0.9737082719802856
5932_mens,0.0,0.9424031972885132,0.05164630338549614,0.005950496532022953
5744_mens,0.0,0.06392259895801544,0.0019453862914815545,0.9341319799423218
5233_mens,0.0,0.7667827606201172,0.12295889109373093,0.11025837063789368
3927_mens,0.0,0.05564120411872864,0.9247173070907593,0.019641490653157234
3022_mens,0.0,0.8064082860946655,0.1921415477991104,0.0014501925325021148
4693_mens,0.0,0.029052212834358215,0.23914331197738647,0.7318044900894165
5032_mens,0.0,0.8568506240844727,0.024446897208690643,0.11870244145393372
8644_mens,0.0,0.2931486666202545,0.24198126792907715,0.4648700952529907
3699_mens,0.0,0.04767753183841705,0.936437726020813,0.015884755179286003
5232_mens,0.0,0.8839729428291321,0.11218156665563583,0.003845510771498084
9341_mens,0.0,0.04600018262863159,0.002718651667237282,0.9512811899185181
1443_mens,0.0,0.7422598004341125,0.24194733798503876,0.015792859718203545
4511_mens,0.0,0.9692390561103821,0.01703176088631153,0.013729163445532322
1093_mens,0.0,0.018182571977376938,0.013025355525314808,0.9687920808792114
6341_mens,0.0,0.9090535640716553,0.08728155493736267,0.003664877964183688
6696_mens,0.0,0.5082120299339294,0.23958295583724976,0.2522049844264984
6221_mens,0.0,0.3246072828769684,0.481867253780365,0.19352543354034424
9396_mens,0.0,0.8013143539428711,0.1906769871711731,0.008008700795471668
7792_mens,0.0,0.6736689209938049,0.31240707635879517,0.013924065046012402
4393_mens,0.0,0.06861265748739243,0.005123268812894821,0.9262641072273254
4832_mens,0.0,0.009200659580528736,0.03241639584302902,0.9583829641342163
3350_mens,0.0,0.9440655708312988,0.049924567341804504,0.006009857170283794
6521_mens,0.0,0.5248829126358032,0.4722014367580414,0.0029156599193811417
1222_mens,0.0,0.7806387543678284,0.2165067344903946,0.002854572841897607
5842_mens,0.0,0.5116369128227234,0.46008244156837463,0.02828066796064377
7126_mens,0.0,0.825544536113739,0.14698301255702972,0.027472475543618202
3727_mens,0.0,0.017819637432694435,0.0019132999004796147,0.9802670478820801
4489_mens,0.0,0.9130886197090149,0.07967815548181534,0.007233278825879097
7082_mens,0.0,0.012012743391096592,0.9874052405357361,0.0005820578662678599
1846_mens,0.0,0.05521756783127785,0.007010358385741711,0.9377721548080444
6360_mens,0.0,0.49110716581344604,0.5026191473007202,0.00627363845705986
2756_mens,0.0,0.18641836941242218,0.7463927268981934,0.06718888133764267
5577_mens,0.0,0.08097328990697861,0.8180282115936279,0.10099850594997406
6677_mens,0.0,0.20860975980758667,0.778187096118927,0.013203151524066925
2272_mens,0.0,0.135273277759552,0.8613378405570984,0.0033889031037688255
4037_mens,0.0,0.16225674748420715,0.8206959962844849,0.01704721711575985
2485_mens,0.0,0.07508506625890732,0.8967177271842957,0.02819717302918434
5454_mens,0.0,0.07733284682035446,0.9201557040214539,0.0025114284362643957
3252_mens,0.0,0.0622224286198616,0.0030846232548356056,0.934692919254303
1174_mens,0.0,0.2823677062988281,0.7051047682762146,0.012527563609182835
8055_mens,0.0,0.25417011976242065,0.7424184083938599,0.0034114737063646317
3636_mens,0.0,0.2714848518371582,0.7146788239479065,0.013836265541613102
6587_mens,0.0,0.723187267780304,0.028391607105731964,0.2484210729598999
3203_mens,0.0,0.9237270951271057,0.07131970673799515,0.004953193943947554
2724_mens,0.0,0.060722220689058304,0.932217538356781,0.007060287054628134
1301_mens,0.0,0.7154446840286255,0.18937592208385468,0.09517938643693924
5535_mens,0.0,0.7504509687423706,0.23621976375579834,0.01332926843315363
1850_mens,0.0,0.006139437668025494,0.030279021710157394,0.9635815024375916
4560_mens,0.0,0.06690071523189545,0.004866784438490868,0.9282324910163879
233_mens,0.0,0.9666984677314758,0.022190779447555542,0.011110777966678143
4278_mens,0.0,0.9619326591491699,0.034693390130996704,0.003373876679688692
4546_mens,0.0,0.8482030034065247,0.14830321073532104,0.0034937458112835884
7291_mens,0.0,0.09239187836647034,0.88692307472229,0.020685086026787758
2015_mens,0.0,0.4112364649772644,0.20621202886104584,0.38255152106285095
6697_mens,0.0,0.5935181379318237,0.38428783416748047,0.022194020450115204
4533_mens,0.0,0.9759724140167236,0.018690569326281548,0.005336943548172712
916_mens,0.0,0.901188850402832,0.09613125026226044,0.002679957076907158
4934_mens,0.0,0.07428860664367676,0.9236737489700317,0.0020376923494040966
356_mens,0.0,0.5020344257354736,0.4922013580799103,0.005764186382293701
2461_mens,0.0,0.9757878184318542,0.02167825773358345,0.0025339594576507807
7621_mens,0.0,0.23385144770145416,0.03173401951789856,0.7344145178794861
3985_mens,0.0,0.7583094835281372,0.19711460173130035,0.044575948268175125
5393_mens,0.0,0.041655655950307846,0.0009896078845486045,0.957354724407196
8583_mens,0.0,0.22495277225971222,0.7481131553649902,0.026934005320072174
5267_mens,0.0,0.9742141366004944,0.020110847428441048,0.005675001535564661
3587_mens,0.0,0.9869856238365173,0.009907913394272327,0.0031063987407833338
250_mens,0.0,0.06552004814147949,0.0025583715178072453,0.9319215416908264
2618_mens,0.0,0.004204480908811092,0.9798803925514221,0.015915177762508392
3944_mens,0.0,0.053943462669849396,0.002279247622936964,0.943777322769165
3112_mens,0.0,0.04702317342162132,0.0017504325369372964,0.9512264132499695
5556_mens,0.0,0.05667026713490486,0.0013970463769510388,0.941932737827301
8465_mens,0.0,0.0408213809132576,0.0010930182179436088,0.9580856561660767
8748_mens,0.0,0.024867618456482887,0.015293655917048454,0.9598386883735657
6858_mens,0.0,0.05044908821582794,0.9480212926864624,0.0015296704368665814
1600_mens,0.0,0.11327078938484192,0.010691686533391476,0.8760375380516052
1640_mens,0.0,0.16719505190849304,0.01119188591837883,0.821613073348999
8709_mens,0.0,0.9519510865211487,0.043461184948682785,0.0045877187512815
4036_mens,0.0,0.02409060113132,0.01056112814694643,0.9653482437133789
2514_mens,0.0,0.8228068351745605,0.16679607331752777,0.01039709709584713
6435_mens,0.0,0.021949442103505135,0.02327992208302021,0.9547706246376038
781_mens,0.0,0.17715676128864288,0.011851372197270393,0.8109918832778931
34_mens,0.0,0.038966547697782516,0.0013605460990220308,0.9596728682518005
7873_mens,0.0,0.12287281453609467,0.00592292845249176,0.8712042570114136
7878_mens,0.0,0.06708820164203644,0.08964098244905472,0.8432708382606506
7915_mens,0.0,0.7737718224525452,0.21672053635120392,0.009507612325251102
5754_mens,0.0,0.953795313835144,0.04175405204296112,0.004450610838830471
7322_mens,0.0,0.008101441897451878,0.006149627268314362,0.9857489466667175
215_mens,0.0,0.9617695808410645,0.01333632878959179,0.02489415928721428
2229_mens,0.0,0.016099728643894196,0.001096154097467661,0.9828041791915894
2367_mens,0.0,0.013366351835429668,0.001200611237436533,0.985433042049408
2615_mens,0.0,0.3006618618965149,0.6972670555114746,0.002071046968922019
5183_mens,0.0,0.01930896006524563,0.01107227336615324,0.9696187376976013
2856_mens,0.0,0.9575851559638977,0.03798854723572731,0.004426327534019947
5184_mens,0.0,0.041525568813085556,0.02018759958446026,0.9382868409156799
1703_mens,0.0,0.07332026213407516,0.0019481757190078497,0.9247315526008606
6822_mens,0.0,0.05848626419901848,0.0017990459455177188,0.9397147297859192
4316_mens,0.0,0.23481610417366028,0.7506582736968994,0.014525629580020905
1639_mens,0.0,0.031197648495435715,0.005407172255218029,0.9633951187133789
4069_mens,0.0,0.01960006356239319,0.026282092556357384,0.9541178345680237
2496_mens,0.0,0.02044895850121975,0.010975844226777554,0.9685751795768738
1437_mens,0.0,0.008367904461920261,0.030140329152345657,0.9614917635917664
3190_mens,0.0,0.01845131628215313,0.003424522466957569,0.9781241416931152
3554_mens,0.0,0.29343175888061523,0.6555772423744202,0.05099102109670639
5455_mens,0.0,0.015520844608545303,0.0027893194928765297,0.9816898107528687
1176_mens,0.0,0.03798364847898483,0.0009048925130628049,0.9611114859580994
1303_mens,0.0,0.5147314667701721,0.48081573843955994,0.0044527798891067505
5607_mens,0.0,0.011188715696334839,0.9858266711235046,0.002984647871926427
2013_mens,0.0,0.004843883216381073,0.013996044173836708,0.9811601042747498
171_mens,0.0,0.17960642278194427,0.41762641072273254,0.4027671217918396
3169_mens,0.0,0.13801757991313934,0.8257840871810913,0.03619828820228577
2525_mens,0.0,0.003421792760491371,0.04384303838014603,0.9527351260185242
6103_mens,0.0,0.008683030493557453,0.042582809925079346,0.9487341642379761
1950_mens,0.0,0.9377260208129883,0.023129360750317574,0.0391446053981781
7910_mens,0.0,0.3346133828163147,0.6300254464149475,0.03536117449402809
5565_mens,0.0,0.36373239755630493,0.6283227801322937,0.007944819517433643
462_mens,0.0,0.012077681720256805,0.007416342385113239,0.9805059432983398
974_mens,0.0,0.9768252372741699,0.015446005389094353,0.007728734984993935
367_mens,0.0,0.9249025583267212,0.052407313138246536,0.02269013412296772
6456_mens,0.0,0.8363390564918518,0.029965894296765327,0.13369505107402802
8446_mens,0.0,0.9622455835342407,0.011003210209310055,0.026751166209578514
6692_mens,0.0,0.021066421642899513,0.0030083395540714264,0.9759252071380615
7342_mens,0.0,0.018213456496596336,0.00837473664432764,0.9734117984771729
7866_mens,0.0,0.8722656965255737,0.11853237450122833,0.009201879613101482
6254_mens,0.0,0.67939293384552,0.30589601397514343,0.014711052179336548
9398_mens,0.0,0.024746784940361977,0.021941086277365685,0.95331209897995
7111_mens,0.0,0.01860691048204899,0.316179096698761,0.6652140021324158
2884_mens,0.0,0.40092796087265015,0.11499445140361786,0.4840775430202484
5143_mens,0.0,0.03430192172527313,0.004590013064444065,0.9611080884933472
7191_mens,0.0,0.03900744393467903,0.9325414896011353,0.028451038524508476
8062_mens,0.0,0.09716339409351349,0.8701173067092896,0.032719243317842484
2316_mens,0.0,0.9721692204475403,0.012998253107070923,0.01483251340687275
2631_mens,0.0,0.012095811776816845,0.17985086143016815,0.8080533742904663
1041_mens,0.0,0.023016761988401413,0.08056225627660751,0.896420955657959
6991_mens,0.0,0.01904413290321827,0.0021180303301662207,0.9788378477096558
5033_mens,0.0,0.0523831769824028,0.3575391173362732,0.5900776982307434
2175_mens,0.0,0.025668753311038017,0.08754123002290726,0.8867900371551514
3486_mens,0.0,0.6369595527648926,0.08662736415863037,0.2764130234718323
140_mens,0.0,0.08141123503446579,0.907707691192627,0.010881009511649609
7320_mens,0.0,0.036288708448410034,0.0020413482561707497,0.9616698622703552
4890_mens,0.0,0.009118610993027687,0.002605772577226162,0.9882756471633911
4554_mens,0.0,0.016324110329151154,0.03107565827667713,0.9526002407073975
617_mens,0.0,0.00926675833761692,0.01432855799794197,0.9764046669006348
8951_mens,0.0,0.010212957859039307,0.0397283211350441,0.9500586986541748
8802_mens,0.0,0.9557330012321472,0.03751182556152344,0.006755173671990633
1313_mens,0.0,0.0032509469892829657,0.0592307411134243,0.937518298625946
399_mens,0.0,0.7417352795600891,0.24139641225337982,0.016868267208337784
4067_mens,0.0,0.027387205511331558,0.0014401893131434917,0.971172571182251
7296_mens,0.0,0.11827124655246735,0.8666179776191711,0.015110799111425877
4580_mens,0.0,0.008051417768001556,0.01905594766139984,0.9728926420211792
867_mens,0.0,0.14602196216583252,0.8431482911109924,0.010829748585820198
6064_mens,0.0,0.34735745191574097,0.6135554313659668,0.03908715769648552
4622_mens,0.0,0.13592343032360077,0.015598802827298641,0.8484777808189392
8824_mens,0.0,0.043326523154973984,0.0009550800314173102,0.9557183980941772
8390_mens,0.0,0.04938915744423866,0.002475352957844734,0.948135495185852
3152_mens,0.0,0.017113419249653816,0.9820917248725891,0.0007949220598675311
190_mens,0.0,0.026715796440839767,0.07150349766016006,0.9017807245254517
5720_mens,0.0,0.02364574559032917,0.004408358130604029,0.9719458222389221
4188_mens,0.0,0.08994083851575851,0.00550010334700346,0.9045590162277222
7825_mens,0.0,0.01855393312871456,0.979195237159729,0.002250845544040203
889_mens,0.0,0.008151339367032051,0.013447139412164688,0.9784014821052551
4495_mens,0.0,0.9291336536407471,0.0568283312022686,0.014037990011274815
242_mens,0.0,0.17502231895923615,0.03143973648548126,0.793537974357605
6611_mens,0.0,0.8925067782402039,0.0896075963973999,0.017885612323880196
3077_mens,0.0,0.005271499510854483,0.0537678562104702,0.940960705280304
4516_mens,0.0,0.8918598294258118,0.10215680301189423,0.005983310751616955
274_mens,0.0,0.008709026500582695,0.06953241676092148,0.9217585921287537
3069_mens,0.0,0.3300437331199646,0.03330468013882637,0.6366515755653381
8796_mens,0.0,0.014607273042201996,0.7963100671768188,0.18908271193504333
495_mens,0.0,0.02107483521103859,0.0997658222913742,0.8791593313217163
2381_mens,0.0,0.9409244656562805,0.042535461485385895,0.016540050506591797
9056_mens,0.0,0.6279823780059814,0.36954766511917114,0.0024699815548956394
9440_mens,0.0,0.35683315992355347,0.6204971671104431,0.022669628262519836
5837_mens,0.0,0.039557717740535736,0.0009691863670013845,0.9594730734825134
3372_mens,0.0,0.08202142268419266,0.05799682065844536,0.8599817752838135
2380_mens,0.0,0.6346384286880493,0.06715373694896698,0.2982078492641449
4731_mens,0.0,0.05641436204314232,0.9407417178153992,0.0028438703157007694
4566_mens,0.0,0.07145083695650101,0.0014780600322410464,0.9270711541175842
4288_mens,0.0,0.01584578864276409,0.012599783018231392,0.9715544581413269
2401_mens,0.0,0.06300849467515945,0.9330813884735107,0.003910155035555363
7392_mens,0.0,0.32916364073753357,0.6654784083366394,0.005357986316084862
4507_mens,0.0,0.030888477340340614,0.0014242316829040647,0.9676872491836548
9311_mens,0.0,0.9432693123817444,0.04962581396102905,0.007104924879968166
3260_mens,0.0,0.9298586249351501,0.05001412332057953,0.020127277821302414
1330_mens,0.0,0.9232426881790161,0.07403992861509323,0.002717428607866168
7278_mens,0.0,0.023792173713445663,0.9718806743621826,0.0043271626345813274
7021_mens,0.0,0.06001420319080353,0.010614021681249142,0.9293717741966248
2558_mens,0.0,0.03770064935088158,0.007047972641885281,0.9552513957023621
5093_mens,0.0,0.9243382215499878,0.07212890684604645,0.0035328043159097433
389_mens,0.0,0.39666667580604553,0.5683887004852295,0.03494458645582199
5510_mens,0.0,0.31688937544822693,0.6721540093421936,0.010956618934869766
434_mens,0.0,0.07203178107738495,0.0037428925279527903,0.9242252707481384
3970_mens,0.0,0.13748431205749512,0.8609940409660339,0.0015216930769383907
2670_mens,0.0,0.7673698663711548,0.017802231013774872,0.21482791006565094
593_mens,0.0,0.6868611574172974,0.2856420874595642,0.027496784925460815
6406_mens,0.0,0.956967294216156,0.029440445825457573,0.013592280447483063
2122_mens,0.0,0.9591790437698364,0.03431586176156998,0.006505060475319624
7924_mens,0.0,0.862138569355011,0.1340666562318802,0.0037948242388665676
7602_mens,0.0,0.9547280073165894,0.025644732639193535,0.019627267494797707
655_mens,0.0,0.04738890379667282,0.0014582909643650055,0.9511528611183167
3785_mens,0.0,0.6666557192802429,0.3291137218475342,0.004230620339512825
5354_mens,0.0,0.4066738784313202,0.5875839591026306,0.005742189008742571
3502_mens,0.0,0.20583440363407135,0.7813286185264587,0.012837013229727745
204_mens,0.0,0.901059091091156,0.08157744258642197,0.017363497987389565
120_mens,0.0,0.06063072383403778,0.9338369965553284,0.005532301962375641
6297_mens,0.0,0.6628161072731018,0.015435157343745232,0.3217487633228302
8364_mens,0.0,0.11048716306686401,0.8030447363853455,0.08646808564662933
6979_mens,0.0,0.0356619656085968,0.9578577876091003,0.0064803180284798145
9075_mens,0.0,0.021836798638105392,0.9766228199005127,0.0015403347788378596
9297_mens,0.0,0.034959204494953156,0.014472085982561111,0.950568675994873
9004_mens,0.0,0.47708404064178467,0.4734753370285034,0.049440667033195496
6914_mens,0.0,0.04469813033938408,0.0012314196210354567,0.9540704488754272
5821_mens,0.0,0.047053005546331406,0.0009528129012323916,0.9519941806793213
8281_mens,0.0,0.04300851374864578,0.9369568824768066,0.020034614950418472
1010_mens,0.0,0.022094160318374634,0.0016734806122258306,0.9762322902679443
835_mens,0.0,0.9791473746299744,0.013444696553051472,0.007407938130199909
4906_mens,0.0,0.018575046211481094,0.0010756781557574868,0.9803493022918701
5775_mens,0.0,0.007877526804804802,0.005106063559651375,0.9870163798332214
4770_mens,0.0,0.017195433378219604,0.0010844706557691097,0.9817201495170593
2827_mens,0.0,0.0843159407377243,0.009364001452922821,0.9063200950622559
1540_mens,0.0,0.9608262777328491,0.03532968461513519,0.00384400668554008
1633_mens,0.0,0.06603699922561646,0.0032278888393193483,0.930735170841217
7646_mens,0.0,0.9217369556427002,0.06549316644668579,0.01276994775980711
2591_mens,0.0,0.5754990577697754,0.42087793350219727,0.0036230040714144707
9432_mens,0.0,0.9457712769508362,0.03909630700945854,0.015132460743188858
6190_mens,0.0,0.054266128689050674,0.0014720023609697819,0.9442618489265442
828_mens,0.0,0.9300469756126404,0.0655931904911995,0.004359811544418335
8715_mens,0.0,0.38359999656677246,0.6081234216690063,0.00827659573405981
6867_mens,0.0,0.18338176608085632,0.7997651696205139,0.01685304194688797
7691_mens,0.0,0.9642373919487,0.019534382969141006,0.016228152438998222
185_mens,0.0,0.16298362612724304,0.8358259201049805,0.0011904420098289847
3642_mens,0.0,0.94407057762146,0.04684102162718773,0.009088450111448765
4150_mens,0.0,0.30798661708831787,0.6889142990112305,0.003099104855209589
3068_mens,0.0,0.8189460039138794,0.15483252704143524,0.02622143179178238
1393_mens,0.0,0.09410117566585541,0.902369499206543,0.0035293276887387037
910_mens,0.0,0.05658598244190216,0.935721218585968,0.007692794781178236
5079_mens,0.0,0.4021928310394287,0.042274363338947296,0.5555328130722046
2731_mens,0.0,0.2971366047859192,0.6979390382766724,0.004924349952489138
8473_mens,0.0,0.02032722532749176,0.09186757355928421,0.8878052234649658
4340_mens,0.0,0.044787727296352386,0.002232841681689024,0.9529794454574585
1721_mens,0.0,0.12296230345964432,0.014495765790343285,0.862541913986206
4871_mens,0.0,0.9488976001739502,0.04746173694729805,0.00364063517190516
5220_mens,0.0,0.9247224926948547,0.07134898006916046,0.003928515128791332
5130_mens,0.0,0.0994427278637886,0.04675202816724777,0.8538051843643188
