submission_id,train,UE,FE,W
705_mens,0.0,0.027412734925746918,0.0034768464975059032,0.9691104292869568
8369_mens,0.0,0.02527817338705063,0.0035237683914601803,0.9711980819702148
9326_mens,0.0,0.20722246170043945,0.7844733595848083,0.008304192684590816
7137_mens,0.0,0.9848552346229553,0.013411221094429493,0.001733521930873394
4463_mens,0.0,0.892186164855957,0.03194049373269081,0.07587333768606186
3762_mens,0.0,0.765005350112915,0.22918801009655,0.005806595087051392
9187_mens,0.0,0.05449271574616432,0.9420434832572937,0.0034637765493243933
1335_mens,0.0,0.006260179914534092,0.0015795176150277257,0.9921602606773376
8576_mens,0.0,0.01919788308441639,0.014966347254812717,0.9658357501029968
441_mens,0.0,0.9749313592910767,0.016345901414752007,0.008722675032913685
2077_mens,0.0,0.9090369939804077,0.08746296912431717,0.003500063670799136
8200_mens,0.0,0.023719143122434616,0.04147851839661598,0.9348023533821106
1079_mens,0.0,0.025775937363505363,0.00090399308828637,0.9733201265335083
6107_mens,0.0,0.0019779435824602842,0.005208800081163645,0.9928132891654968
8776_mens,0.0,0.015732405707240105,0.9833813905715942,0.0008862619288265705
1458_mens,0.0,0.2350602149963379,0.7618017792701721,0.0031379659194499254
784_mens,0.0,0.006271155551075935,0.06656733900308609,0.9271615147590637
6915_mens,0.0,0.9723000526428223,0.025507425889372826,0.0021925100591033697
8510_mens,0.0,0.979044497013092,0.018097618594765663,0.002857864135876298
4012_mens,0.0,0.9280149936676025,0.06841208785772324,0.0035729336086660624
1663_mens,0.0,0.9385173320770264,0.05911410599946976,0.0023685640189796686
5181_mens,0.0,0.9807127714157104,0.01105414517223835,0.008233119733631611
8350_mens,0.0,0.05264270305633545,0.032416265457868576,0.9149409532546997
909_mens,0.0,0.023709116503596306,0.0015689217252656817,0.9747219085693359
3598_mens,0.0,0.015165072865784168,0.0006507079815492034,0.9841842651367188
4861_mens,0.0,0.16849100589752197,0.8288138508796692,0.002695156028494239
460_mens,0.0,0.008232819847762585,0.012865891680121422,0.978901207447052
1429_mens,0.0,0.7191460132598877,0.23505526781082153,0.045798733830451965
5591_mens,0.0,0.013357250019907951,0.9847487807273865,0.0018939829897135496
741_mens,0.0,0.9821037650108337,0.012381481006741524,0.0055147744715213776
7964_mens,0.0,0.4862496256828308,0.5093259811401367,0.004424402490258217
610_mens,0.0,0.022553617134690285,0.0007834213320165873,0.9766629338264465
918_mens,0.0,0.022094277665019035,0.0011595414252951741,0.9767462015151978
2795_mens,0.0,0.2290193736553192,0.769254207611084,0.0017263906775042415
1414_mens,0.0,0.8043302297592163,0.191543310880661,0.00412643002346158
96_mens,0.0,0.9772897958755493,0.014901455491781235,0.007808764465153217
6762_mens,0.0,0.9859220385551453,0.010954865254461765,0.0031231208704411983
1317_mens,0.0,0.9810999631881714,0.017041759565472603,0.001858232426457107
7597_mens,0.0,0.60123211145401,0.3968273401260376,0.0019405704224482179
4671_mens,0.0,0.9838446974754333,0.014245793223381042,0.0019094855524599552
1184_mens,0.0,0.8511996865272522,0.1435593068599701,0.005240964237600565
2402_mens,0.0,0.7031413316726685,0.2918679714202881,0.0049906824715435505
4144_mens,0.0,0.974970281124115,0.023754185065627098,0.0012756047071889043
5886_mens,0.0,0.9407392740249634,0.05560213327407837,0.0036585971247404814
6785_mens,0.0,0.05228930711746216,0.0033286293037235737,0.9443820714950562
5960_mens,0.0,0.32494890689849854,0.6523771286010742,0.022673916071653366
9348_mens,0.0,0.9772425293922424,0.014589420519769192,0.008168001659214497
5437_mens,0.0,0.1004270389676094,0.005162082612514496,0.8944108486175537
5080_mens,0.0,0.11476155370473862,0.882353663444519,0.0028848096262663603
1862_mens,0.0,0.017553461715579033,0.009439898654818535,0.9730066061019897
264_mens,0.0,0.08692123740911484,0.9105634689331055,0.0025152384769171476
4454_mens,0.0,0.012448339723050594,0.040619902312755585,0.946931779384613
2388_mens,0.0,0.005073234438896179,0.010058315470814705,0.9848684072494507
80_mens,0.0,0.5854626893997192,0.4104173183441162,0.00411994569003582
4209_mens,0.0,0.06426581740379333,0.9317669868469238,0.003967184107750654
9479_mens,0.0,0.973003089427948,0.02304440550506115,0.003952506929636002
2725_mens,0.0,0.950154721736908,0.01863037794828415,0.03121495060622692
3365_mens,0.0,0.2597537338733673,0.703076183795929,0.03717006742954254
1134_mens,0.0,0.9258079528808594,0.07226357609033585,0.0019284547306597233
4606_mens,0.0,0.9366146326065063,0.06109882891178131,0.002286534756422043
5968_mens,0.0,0.030890807509422302,0.007872046902775764,0.9612371325492859
9504_mens,0.0,0.017664672806859016,0.0007266972679644823,0.9816085696220398
3781_mens,0.0,0.9219019412994385,0.074263796210289,0.003834302071481943
8151_mens,0.0,0.8976572751998901,0.09940040856599808,0.0029423516243696213
7435_mens,0.0,0.03135049343109131,0.0010995320044457912,0.9675499796867371
2447_mens,0.0,0.9073392152786255,0.08542665094137192,0.007234128192067146
1539_mens,0.0,0.3783820867538452,0.6063327193260193,0.015285206027328968
8341_mens,0.0,0.11518380045890808,0.8773196935653687,0.007496487814933062
3111_mens,0.0,0.9802398085594177,0.016947463154792786,0.0028127573896199465
886_mens,0.0,0.9833295345306396,0.008609531447291374,0.008060933090746403
696_mens,0.0,0.968592643737793,0.02655949629843235,0.004847868345677853
5794_mens,0.0,0.026983018964529037,0.0019755586981773376,0.9710413813591003
267_mens,0.0,0.94111567735672,0.03568117693066597,0.023203186690807343
5199_mens,0.0,0.6472489833831787,0.34666240215301514,0.006088554859161377
736_mens,0.0,0.9233829379081726,0.07484574615955353,0.0017713468987494707
339_mens,0.0,0.11565037816762924,0.8737891912460327,0.010560444556176662
6345_mens,0.0,0.014966998249292374,0.007708242628723383,0.9773247241973877
3711_mens,0.0,0.07678742706775665,0.007267080247402191,0.9159454703330994
90_mens,0.0,0.12708237767219543,0.03721882402896881,0.8356987833976746
6886_mens,0.0,0.03507758304476738,0.5135952234268188,0.4513271749019623
3888_mens,0.0,0.9485669136047363,0.016663195565342903,0.034769926220178604
99_mens,0.0,0.5430850386619568,0.30226239562034607,0.15465259552001953
3599_mens,0.0,0.9762780070304871,0.021275348961353302,0.002446721540763974
1427_mens,0.0,0.7187191843986511,0.27419915795326233,0.007081684656441212
3224_mens,0.0,0.3386252224445343,0.6519611477851868,0.009413652122020721
7740_mens,0.0,0.0903521403670311,0.9061294198036194,0.00351843424141407
4744_mens,0.0,0.05086025968194008,0.10891176760196686,0.8402280211448669
6966_mens,0.0,0.01949119195342064,0.9768640398979187,0.0036447986494749784
6949_mens,0.0,0.02423051930963993,0.023330658674240112,0.9524388313293457
9357_mens,0.0,0.04164935275912285,0.0008478091331198812,0.9575029015541077
257_mens,0.0,0.9463579654693604,0.04723908379673958,0.006402883213013411
3400_mens,0.0,0.025195403024554253,0.015350589528679848,0.9594539999961853
1345_mens,0.0,0.9894799590110779,0.00887744314968586,0.0016426285728812218
4524_mens,0.0,0.012477835640311241,0.003614183049649,0.9839080572128296
6840_mens,0.0,0.9151368141174316,0.04832521453499794,0.03653800114989281
4818_mens,0.0,0.013827886432409286,0.0007731450023129582,0.9853990077972412
9138_mens,0.0,0.23827552795410156,0.007845125161111355,0.7538793683052063
511_mens,0.0,0.8339382410049438,0.09168414026498795,0.0743776336312294
6008_mens,0.0,0.7972482442855835,0.03592615947127342,0.1668255627155304
7562_mens,0.0,0.012960590422153473,0.01272539235651493,0.9743140339851379
4251_mens,0.0,0.9866608381271362,0.006446128711104393,0.006893048528581858
8884_mens,0.0,0.9797722101211548,0.01632239669561386,0.003905315650627017
673_mens,0.0,0.032155223190784454,0.9650569558143616,0.0027878612745553255
3691_mens,0.0,0.9577597975730896,0.04050197824835777,0.0017381939105689526
1513_mens,0.0,0.05065204203128815,0.9434077143669128,0.005940197501331568
5717_mens,0.0,0.00805820245295763,0.0005891339387744665,0.9913526177406311
5932_mens,0.0,0.9763778448104858,0.021521126851439476,0.002101012272760272
5744_mens,0.0,0.03272701054811478,0.0009499919251538813,0.9663229584693909
5233_mens,0.0,0.8574633002281189,0.08799552917480469,0.054541196674108505
3927_mens,0.0,0.018614232540130615,0.9780885577201843,0.003297130111604929
3022_mens,0.0,0.8491171002388,0.14915920794010162,0.0017236716812476516
4693_mens,0.0,0.008971757255494595,0.2584984600543976,0.7325297594070435
5032_mens,0.0,0.9303605556488037,0.011905763298273087,0.0577336922287941
8644_mens,0.0,0.2452930212020874,0.47868072986602783,0.27602627873420715
3699_mens,0.0,0.0244846623390913,0.965767502784729,0.009747841395437717
5232_mens,0.0,0.9443053603172302,0.053174082189798355,0.0025205679703503847
9341_mens,0.0,0.02330154925584793,0.0014688716037198901,0.9752296209335327
1443_mens,0.0,0.6494670510292053,0.3431844413280487,0.007348536979407072
4511_mens,0.0,0.9872145652770996,0.007015162147581577,0.0057702865451574326
1093_mens,0.0,0.006484279874712229,0.01330775860697031,0.9802079796791077
6341_mens,0.0,0.9322106242179871,0.06654315441846848,0.0012462720042094588
6696_mens,0.0,0.5141865015029907,0.18510358035564423,0.30070987343788147
6221_mens,0.0,0.26994025707244873,0.6961528658866882,0.03390685096383095
9396_mens,0.0,0.8464003801345825,0.1508965790271759,0.0027030182536691427
7792_mens,0.0,0.7962288856506348,0.1962999701499939,0.007471108343452215
4393_mens,0.0,0.036854106932878494,0.003997245337814093,0.9591487050056458
4832_mens,0.0,0.02057856321334839,0.037207264453172684,0.9422141313552856
3350_mens,0.0,0.9528803825378418,0.04038700833916664,0.006732583977282047
6521_mens,0.0,0.6591116189956665,0.3387352228164673,0.0021531707607209682
1222_mens,0.0,0.8736897706985474,0.12311603128910065,0.003194177057594061
5842_mens,0.0,0.38847222924232483,0.6010764241218567,0.01045138854533434
7126_mens,0.0,0.8225813508033752,0.17022790014743805,0.0071907308883965015
3727_mens,0.0,0.011819344013929367,0.0024253001902252436,0.9857553839683533
4489_mens,0.0,0.9173758625984192,0.07696092128753662,0.0056631918996572495
7082_mens,0.0,0.004845923278480768,0.9944029450416565,0.0007511656731367111
1846_mens,0.0,0.04919824376702309,0.005515049211680889,0.9452866315841675
6360_mens,0.0,0.3889749050140381,0.6036697626113892,0.007355307694524527
2756_mens,0.0,0.08194033801555634,0.9068287014961243,0.011230971664190292
5577_mens,0.0,0.07806919515132904,0.8160088658332825,0.1059219241142273
6677_mens,0.0,0.15802334249019623,0.8177865743637085,0.024190092459321022
2272_mens,0.0,0.04013441875576973,0.9580992460250854,0.0017663185717538
4037_mens,0.0,0.07350324839353561,0.9198897480964661,0.006606970448046923
2485_mens,0.0,0.06315905600786209,0.9191775321960449,0.01766345463693142
5454_mens,0.0,0.05238278582692146,0.9443219304084778,0.003295243252068758
3252_mens,0.0,0.027343392372131348,0.0011123941512778401,0.9715442061424255
1174_mens,0.0,0.15594463050365448,0.8401481509208679,0.003907219041138887
8055_mens,0.0,0.2625032365322113,0.7349157333374023,0.0025810394436120987
3636_mens,0.0,0.25533196330070496,0.7299860715866089,0.014681938104331493
6587_mens,0.0,0.7988665699958801,0.025512229651212692,0.17562121152877808
3203_mens,0.0,0.9447408318519592,0.05300479754805565,0.0022543773520737886
2724_mens,0.0,0.032999780029058456,0.9588910341262817,0.008109155111014843
1301_mens,0.0,0.8622715473175049,0.11997169256210327,0.017756765708327293
5535_mens,0.0,0.7602617740631104,0.23294934630393982,0.006788871716707945
1850_mens,0.0,0.001915730070322752,0.02349691465497017,0.9745873808860779
4560_mens,0.0,0.03157488629221916,0.0026597033720463514,0.9657653570175171
233_mens,0.0,0.9861024618148804,0.009420596994459629,0.004476930480450392
4278_mens,0.0,0.9780511856079102,0.02058500424027443,0.0013638470554724336
4546_mens,0.0,0.9190219640731812,0.07812860608100891,0.0028494931757450104
7291_mens,0.0,0.06933067739009857,0.9167797565460205,0.013889601454138756
2015_mens,0.0,0.395269513130188,0.1847153902053833,0.4200150966644287
6697_mens,0.0,0.6084285974502563,0.3711625635623932,0.020408790558576584
4533_mens,0.0,0.9891626834869385,0.007990241050720215,0.0028470363467931747
916_mens,0.0,0.9346104264259338,0.0635218396782875,0.0018677185289561749
4934_mens,0.0,0.0668679028749466,0.9309087991714478,0.0022232886403799057
356_mens,0.0,0.6546987295150757,0.34043705463409424,0.004864178132265806
2461_mens,0.0,0.9899617433547974,0.00898120366036892,0.0010570259764790535
7621_mens,0.0,0.19000756740570068,0.02287764847278595,0.7871147990226746
3985_mens,0.0,0.8324372172355652,0.13267271220684052,0.03489002585411072
5393_mens,0.0,0.01675170473754406,0.0004446376988198608,0.9828037023544312
8583_mens,0.0,0.1687755435705185,0.8223647475242615,0.008859683759510517
5267_mens,0.0,0.986210286617279,0.009961496107280254,0.0038282156456261873
3587_mens,0.0,0.9952999353408813,0.002936109434813261,0.0017639899160712957
250_mens,0.0,0.03174404799938202,0.0018757266225293279,0.9663801789283752
2618_mens,0.0,0.010075041092932224,0.9821120500564575,0.007812927477061749
3944_mens,0.0,0.03185177966952324,0.0016097433399409056,0.9665384888648987
3112_mens,0.0,0.030327284708619118,0.0013597267679870129,0.9683130383491516
5556_mens,0.0,0.025649426504969597,0.0005404844414442778,0.9738101363182068
8465_mens,0.0,0.01453801617026329,0.0004097266064491123,0.985052227973938
8748_mens,0.0,0.013895250856876373,0.005148408934473991,0.9809563755989075
6858_mens,0.0,0.01758676953613758,0.9815949201583862,0.0008183019235730171
1600_mens,0.0,0.07887734472751617,0.005506811197847128,0.9156158566474915
1640_mens,0.0,0.14054107666015625,0.00487520219758153,0.8545836806297302
8709_mens,0.0,0.9731855988502502,0.021825917065143585,0.0049884747713804245
4036_mens,0.0,0.012770410627126694,0.008598348125815392,0.9786312580108643
2514_mens,0.0,0.8450099229812622,0.1517268419265747,0.003263243241235614
6435_mens,0.0,0.014344901777803898,0.02353953942656517,0.9621155858039856
781_mens,0.0,0.09869514405727386,0.005994775332510471,0.89531010389328
34_mens,0.0,0.016158925369381905,0.0004921648651361465,0.9833488464355469
7873_mens,0.0,0.13487893342971802,0.0036964109167456627,0.8614246845245361
7878_mens,0.0,0.05075263977050781,0.10414594411849976,0.8451014757156372
7915_mens,0.0,0.886950671672821,0.10616130381822586,0.006888099946081638
5754_mens,0.0,0.9822991490364075,0.016258148476481438,0.0014426370617002249
7322_mens,0.0,0.003255222924053669,0.007409011945128441,0.989335834980011
215_mens,0.0,0.9875691533088684,0.007052707485854626,0.005378162954002619
2229_mens,0.0,0.003702564863488078,0.0007344546029344201,0.9955630302429199
2367_mens,0.0,0.0039403121918439865,0.00045077240793034434,0.9956088662147522
2615_mens,0.0,0.17426030337810516,0.8237646818161011,0.0019750299397855997
5183_mens,0.0,0.010360187850892544,0.014176764525473118,0.9754630923271179
2856_mens,0.0,0.9691776633262634,0.02735559642314911,0.003466702764853835
5184_mens,0.0,0.03171197697520256,0.008474164642393589,0.9598138332366943
1703_mens,0.0,0.055779002606868744,0.0019034238066524267,0.942317545413971
6822_mens,0.0,0.030150916427373886,0.001067301956936717,0.9687818288803101
4316_mens,0.0,0.2825517952442169,0.7064889669418335,0.010959222912788391
1639_mens,0.0,0.019130339846014977,0.0033734040334820747,0.9774962663650513
4069_mens,0.0,0.01182121317833662,0.028598152101039886,0.959580659866333
2496_mens,0.0,0.009076619520783424,0.007132191676646471,0.9837911128997803
1437_mens,0.0,0.004317245911806822,0.017556719481945038,0.9781259894371033
3190_mens,0.0,0.012301267124712467,0.0042128306813538074,0.9834859371185303
3554_mens,0.0,0.22726212441921234,0.7476500272750854,0.02508782595396042
5455_mens,0.0,0.006543927825987339,0.0009546271176077425,0.9925013780593872
1176_mens,0.0,0.009653927758336067,0.0003323594282846898,0.9900137186050415
1303_mens,0.0,0.39429378509521484,0.6016952395439148,0.004010945558547974
5607_mens,0.0,0.005144662689417601,0.9935027956962585,0.0013525011017918587
2013_mens,0.0,0.0024156328290700912,0.007994376122951508,0.9895899891853333
171_mens,0.0,0.28722432255744934,0.6583590507507324,0.05441664531826973
3169_mens,0.0,0.1237829402089119,0.8552299737930298,0.020987076684832573
2525_mens,0.0,0.0016931232530623674,0.023976055905222893,0.9743307828903198
6103_mens,0.0,0.0036345990374684334,0.013282688334584236,0.98308265209198
1950_mens,0.0,0.9788140654563904,0.011842798441648483,0.009343097917735577
7910_mens,0.0,0.18252187967300415,0.8024927973747253,0.014985334128141403
5565_mens,0.0,0.3521336317062378,0.637610673904419,0.010255723260343075
462_mens,0.0,0.006587713025510311,0.009047155268490314,0.9843651056289673
974_mens,0.0,0.989441990852356,0.007416163105517626,0.0031418215949088335
367_mens,0.0,0.9607630968093872,0.03259071707725525,0.006646188907325268
6456_mens,0.0,0.8084347248077393,0.02224043756723404,0.1693248152732849
8446_mens,0.0,0.9887807369232178,0.005232033785432577,0.005987202748656273
6692_mens,0.0,0.008365963585674763,0.0021329696755856276,0.9895010590553284
7342_mens,0.0,0.006874569226056337,0.006099377293139696,0.987026035785675
7866_mens,0.0,0.9131924510002136,0.08201181888580322,0.0047956607304513454
6254_mens,0.0,0.7546695470809937,0.2403942197561264,0.004936202894896269
9398_mens,0.0,0.04860776662826538,0.028325699269771576,0.9230665564537048
7111_mens,0.0,0.01058945618569851,0.3550024926662445,0.6344080567359924
2884_mens,0.0,0.5342944264411926,0.23993392288684845,0.2257716804742813
5143_mens,0.0,0.01704258844256401,0.003234605537727475,0.979722797870636
7191_mens,0.0,0.033152464777231216,0.9521535634994507,0.014693951234221458
8062_mens,0.0,0.07766135036945343,0.9118445515632629,0.010494125075638294
2316_mens,0.0,0.9886631369590759,0.006792325526475906,0.004544526804238558
2631_mens,0.0,0.008312644436955452,0.11776459217071533,0.8739227652549744
1041_mens,0.0,0.023581912741065025,0.07255664467811584,0.9038614630699158
6991_mens,0.0,0.006517884321510792,0.0016208019806072116,0.9918613433837891
5033_mens,0.0,0.03278610482811928,0.45077717304229736,0.516436755657196
2175_mens,0.0,0.011865969747304916,0.0242072232067585,0.9639268517494202
3486_mens,0.0,0.8095037937164307,0.03009137511253357,0.1604047566652298
140_mens,0.0,0.13907501101493835,0.8557371497154236,0.0051878876984119415
7320_mens,0.0,0.024509314447641373,0.0014317608438432217,0.9740589261054993
4890_mens,0.0,0.0037395276594907045,0.0011061392724514008,0.9951543807983398
4554_mens,0.0,0.007842475548386574,0.009295685216784477,0.9828618764877319
617_mens,0.0,0.007784964516758919,0.02121485210955143,0.9710001349449158
8951_mens,0.0,0.0029705180786550045,0.01272036973387003,0.9843090772628784
8802_mens,0.0,0.986665666103363,0.011043303646147251,0.002290999749675393
1313_mens,0.0,0.002621181309223175,0.039706263691186905,0.9576725363731384
399_mens,0.0,0.7514482736587524,0.2400495857000351,0.0085021136328578
4067_mens,0.0,0.009825787506997585,0.0009253428434021771,0.9892488718032837
7296_mens,0.0,0.0850786492228508,0.9107590317726135,0.004162317141890526
4580_mens,0.0,0.0038753554690629244,0.008645661175251007,0.9874789714813232
867_mens,0.0,0.08326300978660583,0.9075760245323181,0.009161017835140228
6064_mens,0.0,0.22562651336193085,0.7572207450866699,0.017152786254882812
4622_mens,0.0,0.1198052391409874,0.008632095530629158,0.8715627193450928
8824_mens,0.0,0.018694927915930748,0.00030007155146449804,0.9810050129890442
8390_mens,0.0,0.021234586834907532,0.0009659837232902646,0.9777994751930237
3152_mens,0.0,0.008436842821538448,0.990862250328064,0.0007009017863310874
190_mens,0.0,0.06021808087825775,0.08924558758735657,0.8505362868309021
5720_mens,0.0,0.024792952463030815,0.004918374121189117,0.9702886343002319
4188_mens,0.0,0.033161718398332596,0.0022326065227389336,0.9646056294441223
7825_mens,0.0,0.007480604574084282,0.9913429021835327,0.0011764310766011477
889_mens,0.0,0.004843695554882288,0.006754922214895487,0.9884013533592224
4495_mens,0.0,0.9612998366355896,0.034584060311317444,0.004116141702979803
242_mens,0.0,0.09414003789424896,0.015918279066681862,0.8899416923522949
6611_mens,0.0,0.9245286583900452,0.06458952277898788,0.010881781578063965
3077_mens,0.0,0.0032458454370498657,0.029133770614862442,0.9676203727722168
4516_mens,0.0,0.9472041130065918,0.0473366305232048,0.00545924436300993
274_mens,0.0,0.005295961629599333,0.05790724605321884,0.9367968440055847
3069_mens,0.0,0.39237180352211,0.05609250068664551,0.5515356659889221
8796_mens,0.0,0.00690649775788188,0.694121778011322,0.2989717423915863
495_mens,0.0,0.01103624515235424,0.09270338714122772,0.8962603807449341
2381_mens,0.0,0.9807862639427185,0.015961309894919395,0.003252429189160466
9056_mens,0.0,0.7240766286849976,0.2725290060043335,0.0033944197930395603
9440_mens,0.0,0.26443982124328613,0.7145842909812927,0.02097591571509838
5837_mens,0.0,0.01394551433622837,0.0003827940672636032,0.9856716394424438
3372_mens,0.0,0.07871004939079285,0.04670722037553787,0.8745827674865723
2380_mens,0.0,0.881118655204773,0.042960990220308304,0.07592034339904785
4731_mens,0.0,0.02406667359173298,0.9726090431213379,0.003324321238324046
4566_mens,0.0,0.042219799011945724,0.0008188539650291204,0.9569613337516785
4288_mens,0.0,0.008862878195941448,0.009594518691301346,0.9815426468849182
2401_mens,0.0,0.027153072878718376,0.971125602722168,0.001721329870633781
7392_mens,0.0,0.1882929801940918,0.8066328167915344,0.005074160639196634
4507_mens,0.0,0.015039648860692978,0.0007511444855481386,0.9842092394828796
9311_mens,0.0,0.9718367457389832,0.025210091844201088,0.00295314216054976
3260_mens,0.0,0.9732199311256409,0.02238547056913376,0.004394599236547947
1330_mens,0.0,0.95660400390625,0.0410744771361351,0.002321489155292511
7278_mens,0.0,0.014088577590882778,0.9819400906562805,0.0039713503792881966
7021_mens,0.0,0.041755933314561844,0.0048936656676232815,0.9533503651618958
2558_mens,0.0,0.02148582600057125,0.006132480222731829,0.9723817706108093
5093_mens,0.0,0.9635375738143921,0.03508523106575012,0.0013772360980510712
389_mens,0.0,0.3255932629108429,0.6600035429000854,0.014403227716684341
5510_mens,0.0,0.2933332920074463,0.7018944621086121,0.004772232845425606
434_mens,0.0,0.03138422593474388,0.0026842078659683466,0.9659315943717957
3970_mens,0.0,0.15926550328731537,0.8382692933082581,0.0024652122519910336
2670_mens,0.0,0.7762347459793091,0.01010947860777378,0.2136557698249817
593_mens,0.0,0.7288571000099182,0.26261159777641296,0.008531330153346062
6406_mens,0.0,0.9774984121322632,0.0160368662327528,0.006464764941483736
2122_mens,0.0,0.9816932678222656,0.01624961569905281,0.002057116711512208
7924_mens,0.0,0.9410171508789062,0.05727208033204079,0.0017107466701418161
7602_mens,0.0,0.9832559823989868,0.012238247320055962,0.004505831282585859
655_mens,0.0,0.026271145790815353,0.0005605633486993611,0.9731683731079102
3785_mens,0.0,0.5491183996200562,0.4456845223903656,0.005197049584239721
5354_mens,0.0,0.4758428931236267,0.5204562544822693,0.003700900124385953
3502_mens,0.0,0.26044562458992004,0.728348970413208,0.011205393821001053
204_mens,0.0,0.9341285824775696,0.06255053728818893,0.003320930525660515
120_mens,0.0,0.03498663380742073,0.9606125950813293,0.004400733858346939
6297_mens,0.0,0.7953577637672424,0.009559514932334423,0.19508272409439087
8364_mens,0.0,0.04333241283893585,0.9262303709983826,0.030437277629971504
6979_mens,0.0,0.012976573780179024,0.9820159673690796,0.005007535684853792
9075_mens,0.0,0.014137683436274529,0.9847688674926758,0.0010934417368844151
9297_mens,0.0,0.03251849487423897,0.01367228478193283,0.9538092017173767
9004_mens,0.0,0.10913585871458054,0.8672978281974792,0.02356632612645626
6914_mens,0.0,0.02259240671992302,0.0005268828244879842,0.9768807888031006
5821_mens,0.0,0.0190893467515707,0.0003897238348145038,0.9805209636688232
8281_mens,0.0,0.035710688680410385,0.9579707384109497,0.006318535190075636
1010_mens,0.0,0.011292171664536,0.0006748535088263452,0.9880329370498657
835_mens,0.0,0.9908893704414368,0.0059996480122208595,0.0031109293922781944
4906_mens,0.0,0.00477924570441246,0.00043522563646547496,0.9947856068611145
5775_mens,0.0,0.00665946863591671,0.005423574708402157,0.987916886806488
4770_mens,0.0,0.004309216979891062,0.00045498297549784184,0.9952358603477478
2827_mens,0.0,0.11689189076423645,0.021685950458049774,0.8614221215248108
1540_mens,0.0,0.9777656197547913,0.019791431725025177,0.0024429503828287125
1633_mens,0.0,0.03476034849882126,0.0015189567347988486,0.9637207388877869
7646_mens,0.0,0.9680837988853455,0.0261063314974308,0.005809890106320381
2591_mens,0.0,0.5552389621734619,0.4417020082473755,0.0030590274836868048
9432_mens,0.0,0.9687392711639404,0.02673567272722721,0.004525011405348778
6190_mens,0.0,0.02634744718670845,0.0009219517814926803,0.9727306365966797
828_mens,0.0,0.9752354025840759,0.023103399202227592,0.0016612560721114278
8715_mens,0.0,0.5496706366539001,0.4463832378387451,0.003946152050048113
6867_mens,0.0,0.11594784259796143,0.8725317120552063,0.011520438827574253
7691_mens,0.0,0.9903590083122253,0.006258834153413773,0.003382195020094514
185_mens,0.0,0.2223246544599533,0.7754010558128357,0.002274326281622052
3642_mens,0.0,0.9583470225334167,0.037528011947870255,0.004124964587390423
4150_mens,0.0,0.334529310464859,0.6631131172180176,0.002357564400881529
3068_mens,0.0,0.6963143348693848,0.2906189262866974,0.013066721148788929
1393_mens,0.0,0.06601905822753906,0.9287501573562622,0.0052307830192148685
910_mens,0.0,0.027304671704769135,0.9682336449623108,0.004461618140339851
5079_mens,0.0,0.35228630900382996,0.022521931678056717,0.6251917481422424
2731_mens,0.0,0.27843984961509705,0.7133803963661194,0.008179722353816032
8473_mens,0.0,0.01728849485516548,0.07198013365268707,0.9107313752174377
4340_mens,0.0,0.01861686073243618,0.000856074970215559,0.9805270433425903
1721_mens,0.0,0.13635100424289703,0.01374718639999628,0.8499017953872681
4871_mens,0.0,0.9705955386161804,0.027823321521282196,0.0015810943441465497
