submission_id,train,UE,FE,W
264_mens,0.0,0.1518418092975572,0.8353425823304221,0.012815608372020823
4454_mens,0.0,0.037663273593876265,0.08833567798735288,0.8740010484187709
2388_mens,0.0,0.010500701903212777,0.027019660312611167,0.962479637784176
80_mens,0.0,0.4559665967584962,0.5228622413826735,0.021171161858830296
4209_mens,0.0,0.11745647094287333,0.8709774238655353,0.01156610519159144
9479_mens,0.0,0.9526166097060409,0.03612570472248707,0.011257685571472009
2725_mens,0.0,0.8831868645886021,0.051452917392340765,0.06536021801905736
3365_mens,0.0,0.20722705329913796,0.7395064731039479,0.05326647359691402
1134_mens,0.0,0.9030928017028508,0.08904479736291412,0.00786240093423505
4606_mens,0.0,0.920075392173457,0.07282712608129567,0.007097481745247377
5968_mens,0.0,0.04639684242517067,0.01437641059616164,0.9392267469786676
9504_mens,0.0,0.02305037149895776,0.004022019609444012,0.972927608891598
3781_mens,0.0,0.9320986371715818,0.05711925996208025,0.010782102866338015
8151_mens,0.0,0.8709274872178272,0.118584605810163,0.010487906972009868
7435_mens,0.0,0.04545505918351366,0.006519405967987573,0.9480255348484988
2447_mens,0.0,0.8712369455574803,0.11090616353753932,0.017856890904980376
1539_mens,0.0,0.33843526703559895,0.4634013821654572,0.19816335079894387
8341_mens,0.0,0.17518086025904636,0.7834442695687152,0.04137487017223837
3111_mens,0.0,0.9696310150255584,0.02020159242005172,0.010167392554389913
886_mens,0.0,0.9602588374484946,0.026675140756091082,0.013066021795414292
696_mens,0.0,0.9561435352473652,0.033124659197751316,0.010731805554883659
5794_mens,0.0,0.04850045747153985,0.007868117099130682,0.9436314254293294
267_mens,0.0,0.8993357702905576,0.06054488146423009,0.040119348245212405
5199_mens,0.0,0.4294548188289393,0.5626876887661821,0.007857492404878602
736_mens,0.0,0.9037696582429622,0.08796110802785337,0.008269233729184472
339_mens,0.0,0.289033338852427,0.6733924232114231,0.03757423793614992
6345_mens,0.0,0.024773273196877908,0.010924869450298727,0.9643018573528234
3711_mens,0.0,0.09154229302403168,0.014733972250968197,0.8937237347250002
90_mens,0.0,0.2724203451474525,0.05282131519095492,0.6747583396615926
6886_mens,0.0,0.061300942770277186,0.4851567199277175,0.4535423373020053
3888_mens,0.0,0.8979485693027569,0.06484765021460538,0.03720378048263765
99_mens,0.0,0.6849288167319849,0.2747824541369635,0.04028872913105156
3599_mens,0.0,0.9348458947095409,0.03431377711541733,0.030840328175041582
1427_mens,0.0,0.4884072181590866,0.4940612586255485,0.017531523215364792
3224_mens,0.0,0.5250025355633962,0.4488080191098002,0.0261894453268036
7740_mens,0.0,0.12947219223710574,0.8602338021851021,0.01029400557779203
4744_mens,0.0,0.08235167931332993,0.09395699233187778,0.8236913283547922
6966_mens,0.0,0.05951989040762819,0.9268494729288904,0.013630636663481414
6949_mens,0.0,0.051910989227236914,0.04221736709415856,0.9058716436786044
9357_mens,0.0,0.039364584317139004,0.0051585874067231145,0.955476828276138
257_mens,0.0,0.9101597779082738,0.07392066070224512,0.015919561389481134
3400_mens,0.0,0.034037643179507734,0.023732430535161168,0.9422299262853312
1345_mens,0.0,0.9603080669751738,0.01983987835675804,0.0198520546680682
4524_mens,0.0,0.035886931447497404,0.014496223868281888,0.9496168446842208
6840_mens,0.0,0.9138162917830084,0.0657844267899603,0.02039928142703135
4818_mens,0.0,0.028697588892648694,0.004314106033844268,0.9669883050735072
9138_mens,0.0,0.10564753436933903,0.012412892187564207,0.8819395734430967
511_mens,0.0,0.8069743541260551,0.108174902734352,0.08485074313959297
6008_mens,0.0,0.8072170419694449,0.023306711412891,0.16947624661766394
7562_mens,0.0,0.022649800055774084,0.018903843440807942,0.9584463565034179
4251_mens,0.0,0.9641330500569912,0.01944116224339246,0.016425787699616234
8884_mens,0.0,0.9579374473988356,0.031011674502979692,0.011050878098184872
673_mens,0.0,0.06810272278112042,0.9230478360566,0.008849441162279535
3691_mens,0.0,0.9568895572017511,0.03572912459002978,0.007381318208219187
1513_mens,0.0,0.1027482228695432,0.8804084704913547,0.01684330663910219
5717_mens,0.0,0.016450786352735815,0.004420249601535722,0.9791289640457284
5932_mens,0.0,0.9631500830446258,0.0299056469140976,0.00694427004127641
5744_mens,0.0,0.04947338788665228,0.0066975750021980385,0.9438290371111496
5233_mens,0.0,0.8966209979599549,0.0712496555908241,0.0321293464492209
3927_mens,0.0,0.07272356426557824,0.918324208002394,0.008952227732027711
3022_mens,0.0,0.7776018992692785,0.21629700181433265,0.0061010989163888425
4693_mens,0.0,0.03980388179483496,0.32446894406647114,0.635727174138694
5032_mens,0.0,0.9370929051807092,0.03493098259914799,0.027976112220142832
8644_mens,0.0,0.14055940136049855,0.525219429660435,0.3342211689790665
3699_mens,0.0,0.05340263298993338,0.9101471346769596,0.0364502323331069
5232_mens,0.0,0.9299934524300852,0.06191760915985794,0.008088938410056994
9341_mens,0.0,0.02699619164940669,0.0066254159248476255,0.9663783924257456
1443_mens,0.0,0.6737785906579018,0.2923513666534053,0.03387004268869294
4511_mens,0.0,0.958956550534388,0.027515837382378627,0.013527612083233574
1093_mens,0.0,0.01453113173073583,0.01882460407439796,0.9666442641948662
6341_mens,0.0,0.9302928886834472,0.06322430950777838,0.006482801808774439
6696_mens,0.0,0.2037535626237696,0.03151655161619126,0.7647298857600391
6221_mens,0.0,0.4647737480138222,0.4834442437929524,0.051782008193225364
9396_mens,0.0,0.8857660822547917,0.10583821750270618,0.008395700242502116
7792_mens,0.0,0.7967778685371935,0.18916662805193565,0.014055503410870971
4393_mens,0.0,0.05347886936832903,0.010712896003692423,0.9358082346279786
4832_mens,0.0,0.038673278393941565,0.033922550819706423,0.927404170786352
3350_mens,0.0,0.9381926061824188,0.04360712424374808,0.018200269573833115
6521_mens,0.0,0.6161613729600472,0.377919049532026,0.005919577507926794
1222_mens,0.0,0.8971619568187373,0.09534499907530893,0.007493044105953803
5842_mens,0.0,0.44056865635648057,0.5450858512450176,0.014345492398501816
7126_mens,0.0,0.8361165585373073,0.14082816479304816,0.02305527666964467
3727_mens,0.0,0.020972562268856024,0.00897989903485277,0.9700475386962912
4489_mens,0.0,0.920083971203615,0.06504928019859008,0.014866748597794818
7082_mens,0.0,0.00949820156245904,0.9867801983900676,0.003721600047473457
1846_mens,0.0,0.06258099776746352,0.016989576486740484,0.920429425745796
6360_mens,0.0,0.2859198925799125,0.6953562547364444,0.018723852683643197
2756_mens,0.0,0.16021747866229186,0.8092744278745777,0.030508093463130468
5577_mens,0.0,0.051583990370586565,0.8202883200520887,0.12812768957732465
6677_mens,0.0,0.09209762504446643,0.861796279019559,0.046106095935974666
2272_mens,0.0,0.016279632550575497,0.9818712597473086,0.0018491077021159472
4037_mens,0.0,0.06090847240616665,0.9260795251724376,0.013012002421395542
2485_mens,0.0,0.13547165141093867,0.8341925869307818,0.030335761658279583
5454_mens,0.0,0.04202579892985653,0.9529538191755748,0.005020381894568591
3252_mens,0.0,0.03394798728935417,0.004801209734288608,0.9612508029763572
1174_mens,0.0,0.3492459019475433,0.6279179742318329,0.022836123820623788
8055_mens,0.0,0.17402531073651126,0.8149763941522018,0.010998295111286952
3636_mens,0.0,0.30297529391826034,0.6863103086297331,0.010714397452006577
6587_mens,0.0,0.7110004897685497,0.046975972464273534,0.2420235377671768
3203_mens,0.0,0.929575048292765,0.06174019310227397,0.00868475860496095
2724_mens,0.0,0.1660267486783187,0.8017810370310093,0.032192214290671886
1301_mens,0.0,0.7323563459419657,0.23682731125847026,0.030816342799563988
5535_mens,0.0,0.7726434306716558,0.21364603616008346,0.013710533168260852
1850_mens,0.0,0.007839383892031626,0.04279858121334166,0.9493620348946266
4560_mens,0.0,0.04290563144116255,0.009617083920044268,0.9474772846387932
233_mens,0.0,0.9712610158616176,0.022367549970985126,0.006371434167397429
4278_mens,0.0,0.9607369683439798,0.033642756196916083,0.0056202754591041255
4546_mens,0.0,0.916625962126358,0.07417309004365369,0.009200947829988312
7291_mens,0.0,0.10256942530207967,0.8577466664723541,0.03968390822556625
2015_mens,0.0,0.5581266007102199,0.1674517576234298,0.2744216416663501
6697_mens,0.0,0.68108280101891,0.2881948853112131,0.030722313669876964
4533_mens,0.0,0.973085570962448,0.01833969710613397,0.00857473193141783
916_mens,0.0,0.9325305066818886,0.0597626801101936,0.007706813207917753
4934_mens,0.0,0.1035677093866358,0.8874078317585711,0.009024458854793029
356_mens,0.0,0.6266499970451677,0.3637122746341285,0.009637728320703752
2461_mens,0.0,0.9642207976293063,0.02525483834585349,0.010524364024840069
7621_mens,0.0,0.17713930706817846,0.039719590126668855,0.7831411028051528
3985_mens,0.0,0.7707873242536675,0.18931946618568693,0.03989320956064567
5393_mens,0.0,0.02281041278211577,0.004242509244432668,0.9729470779734516
8583_mens,0.0,0.3366508752206641,0.6475178797119355,0.01583124506740043
5267_mens,0.0,0.9727354411756242,0.018970759256738037,0.008293799567637811
3587_mens,0.0,0.9817426899493019,0.012523823110092236,0.005733486940605788
250_mens,0.0,0.041783863094130916,0.006371934752315592,0.9518442021535536
2618_mens,0.0,0.012870050447884245,0.9694218026780592,0.017708146874056627
3944_mens,0.0,0.03760521360658962,0.006746284967617307,0.9556485014257932
3112_mens,0.0,0.02701252331727704,0.005073785341150504,0.9679136913415723
5556_mens,0.0,0.030798980403906686,0.0042561027804392795,0.964944916815654
8465_mens,0.0,0.024932791825001462,0.0043451528441795775,0.970722055330819
8748_mens,0.0,0.0245370274045178,0.01109892624705581,0.9643640463484264
6858_mens,0.0,0.01925975164037816,0.976910586021436,0.0038296623381858658
1600_mens,0.0,0.08887463780064585,0.011078109137735331,0.9000472530616189
1640_mens,0.0,0.138371648854663,0.013990285104385023,0.8476380660409519
8709_mens,0.0,0.956152613706871,0.030377352188357437,0.013470034104771609
4036_mens,0.0,0.021701268286624886,0.01918333990020465,0.9591153918131704
2514_mens,0.0,0.8464757616859647,0.13492743030670168,0.018596808007333543
6435_mens,0.0,0.027839671848703517,0.06795005569901226,0.904210272452284
781_mens,0.0,0.13555875863752834,0.020274854287762892,0.8441663870747088
34_mens,0.0,0.02263008063120244,0.0040685293627033044,0.9733013900060942
7873_mens,0.0,0.06977349887456301,0.010099924669411856,0.9201265764560252
7878_mens,0.0,0.06692098611349732,0.16055085336879565,0.7725281605177071
7915_mens,0.0,0.8224695534042439,0.15061295123700252,0.02691749535875359
5754_mens,0.0,0.9738865485021646,0.020208817649948755,0.005904633847886444
7322_mens,0.0,0.0072229118652079516,0.02277248073574172,0.9700046073990504
215_mens,0.0,0.9480209172270736,0.03346644886500842,0.018512633907918
2229_mens,0.0,0.013624497755162224,0.005100708266911967,0.9812747939779258
2367_mens,0.0,0.011872886206284369,0.005122545972130839,0.9830045678215849
2615_mens,0.0,0.09708668192196952,0.8965979344078499,0.006315383670180598
5183_mens,0.0,0.014475320912095531,0.016230632902461115,0.9692940461854432
2856_mens,0.0,0.9481960146861992,0.03797714029278393,0.013826845021016979
5184_mens,0.0,0.038965063063244966,0.01673854367850349,0.9442963932582514
1703_mens,0.0,0.04383414424081555,0.006360021483830296,0.949805834275354
6822_mens,0.0,0.04547829937302044,0.004748124601751849,0.9497735760252276
4316_mens,0.0,0.3589617743683732,0.620881687782647,0.02015653784897978
1639_mens,0.0,0.026519802419642063,0.0076302807521275075,0.9658499168282304
4069_mens,0.0,0.020254359362632274,0.05166079594938765,0.9280848446879799
2496_mens,0.0,0.024768718101009345,0.015446387795096385,0.9597848941038944
1437_mens,0.0,0.010986853260008377,0.03321482713766031,0.9557983196023314
3190_mens,0.0,0.02785223418125261,0.0114958624286446,0.9606519033901026
3554_mens,0.0,0.28577372219307484,0.6895373557540002,0.02468892205292481
5455_mens,0.0,0.011282829769858015,0.005464884369628115,0.9832522858605138
1176_mens,0.0,0.02591548026197056,0.004596647527544326,0.9694878722104852
1303_mens,0.0,0.4705195623706406,0.5086988742304888,0.020781563398870696
5607_mens,0.0,0.01852284924431146,0.9759292452957204,0.005547905459968075
2013_mens,0.0,0.00604500613598769,0.01420916828231428,0.979745825581698
171_mens,0.0,0.2182339713469152,0.7488857575321138,0.032880271120971034
3169_mens,0.0,0.16981741567950534,0.7873998645487826,0.04278271977171203
2525_mens,0.0,0.004965157440918906,0.05902296869054536,0.9360118738685358
6103_mens,0.0,0.014772904942149487,0.02548255248690041,0.9597445425709502
1950_mens,0.0,0.9586353388711992,0.023590442624919744,0.01777421850388098
7910_mens,0.0,0.2485645798747629,0.7147782308729642,0.036657189252272834
5565_mens,0.0,0.1339674719863427,0.8317206995897335,0.03431182842392377
462_mens,0.0,0.018328379648672774,0.0244344794337022,0.9572371409176252
974_mens,0.0,0.9695668771475614,0.020081036655756425,0.01035208619668228
367_mens,0.0,0.9594380127421508,0.030717317219684088,0.009844670038165262
6456_mens,0.0,0.8848456574173746,0.032475344612506174,0.0826789979701191
8446_mens,0.0,0.960395905347863,0.02509666784500205,0.014507426807135047
6692_mens,0.0,0.015270793084836422,0.006956154852580248,0.9777730520625832
7342_mens,0.0,0.01172600520009102,0.01831912522186635,0.9699548695780428
7866_mens,0.0,0.9089662195202572,0.0694997097595007,0.021534070720242025
6254_mens,0.0,0.6149007931332847,0.37075182739858936,0.014347379468125782
9398_mens,0.0,0.08613035609755611,0.05064581249824434,0.8632238314041996
7111_mens,0.0,0.042898625976260436,0.4619393021992845,0.495162071824455
2884_mens,0.0,0.4876988479041682,0.20289078746100428,0.30941036463482763
5143_mens,0.0,0.02777034303318476,0.008485358432927529,0.9637442985338875
7191_mens,0.0,0.050189600775269114,0.9261230263576932,0.02368737286703765
8062_mens,0.0,0.07218870630741084,0.9086874284486168,0.019123865243972485
2316_mens,0.0,0.9585272891854044,0.025463746829517898,0.016008963985077715
2631_mens,0.0,0.017078488739125763,0.11428485100330868,0.8686366602575656
1041_mens,0.0,0.0404122581236411,0.07539646321943569,0.8841912786569232
6991_mens,0.0,0.02042222462914711,0.006531724392750546,0.9730460509781024
5033_mens,0.0,0.0435078135394648,0.3972621219701236,0.5592300644904116
2175_mens,0.0,0.02521637095031861,0.03597615702537465,0.9388074720243068
3486_mens,0.0,0.8164206190185118,0.10149231522673824,0.08208706575474989
140_mens,0.0,0.07025221609229748,0.9175346778988008,0.012213106008901565
7320_mens,0.0,0.039657896842721765,0.007938723785094758,0.9524033793721834
4890_mens,0.0,0.01292690408210437,0.005204919479905414,0.9818681764379902
4554_mens,0.0,0.011342151379944994,0.02875930044517385,0.9598985481748812
617_mens,0.0,0.020445717771299363,0.024133105654466226,0.9554211765742344
8951_mens,0.0,0.006114202008964769,0.0184883349229656,0.9753974630680696
8802_mens,0.0,0.9739858920610848,0.019881585542297697,0.006132522396617352
1313_mens,0.0,0.006173367962213821,0.12364732779098794,0.8701793042467982
399_mens,0.0,0.6690921425267888,0.3071799911155901,0.02372786635762104
4067_mens,0.0,0.017243351946984717,0.004122018139210348,0.9786346299138051
7296_mens,0.0,0.15829229269320638,0.8344314143846063,0.007276292922187202
4580_mens,0.0,0.009938371143375358,0.015021789765388734,0.975039839091236
867_mens,0.0,0.2349441177427201,0.7419258621782965,0.02313002007898337
6064_mens,0.0,0.2405221435543216,0.6499788926873983,0.1094989637582802
4622_mens,0.0,0.10465952835068232,0.024973282075652282,0.8703671895736654
8824_mens,0.0,0.03796134407625569,0.0051308027551401295,0.9569078531686042
8390_mens,0.0,0.035878502982048685,0.006352600865023118,0.9577688961529282
3152_mens,0.0,0.024699131827625585,0.9705386474746824,0.004762220697692215
190_mens,0.0,0.03910504705141618,0.16694896851407146,0.7939459844345124
5720_mens,0.0,0.02451282370685685,0.0148828468575349,0.9606043294356084
4188_mens,0.0,0.04701134453840395,0.008026769196885183,0.9449618862647109
7825_mens,0.0,0.015699328760767912,0.97808904944618,0.006211621793051998
889_mens,0.0,0.010334997419674516,0.016751131919581053,0.9729138706607444
4495_mens,0.0,0.9333373886278888,0.042322589385005584,0.02434002198710554
242_mens,0.0,0.10796490572378707,0.03714722337217945,0.8548878709040335
6611_mens,0.0,0.8519775769473523,0.11780106094655303,0.030221362106094718
3077_mens,0.0,0.01213818030707562,0.06459592803476083,0.9232658916581636
4516_mens,0.0,0.937854389744851,0.049213534016496974,0.012932076238651969
274_mens,0.0,0.01079244399942275,0.07765442377356101,0.9115531322270162
3069_mens,0.0,0.3674988602936717,0.05173935691428765,0.5807617827920406
8796_mens,0.0,0.032120711128914355,0.7400315449657634,0.22784774390532225
495_mens,0.0,0.013162358429802738,0.07437407189615608,0.9124635696740412
2381_mens,0.0,0.9613611490239968,0.026624784377476358,0.012014066598527063
9056_mens,0.0,0.6250221530765636,0.3657951057710308,0.009182741152405692
9440_mens,0.0,0.21732212822025074,0.7495238086164536,0.03315406316329569
5837_mens,0.0,0.024306543925231117,0.004236013728835104,0.9714574423459338
3372_mens,0.0,0.1040829459887867,0.097189268500798,0.7987277855104153
2380_mens,0.0,0.8381258329905054,0.06361746241907085,0.09825670459042384
4731_mens,0.0,0.02804158981237533,0.9645802297611124,0.00737818042651222
4566_mens,0.0,0.03164632921993662,0.0036719005712576905,0.9646817702088056
4288_mens,0.0,0.018664002920126297,0.017414171537735102,0.9639218255421386
2401_mens,0.0,0.06738812341709585,0.9252323540420844,0.0073795225408201095
7392_mens,0.0,0.3132640972548995,0.6643466793658979,0.02238922337920269
4507_mens,0.0,0.03600019728622564,0.0059873733056339225,0.9580124294081404
9311_mens,0.0,0.939400959043254,0.05149488021180868,0.009104160744937393
3260_mens,0.0,0.9527888483398842,0.03316261752024564,0.01404853413987008
1330_mens,0.0,0.955550040153796,0.03621321977882374,0.008236740067380288
7278_mens,0.0,0.01876295915637063,0.9683724061602568,0.01286463468337275
7021_mens,0.0,0.046080459982520285,0.011096873760543056,0.9428226662569366
2558_mens,0.0,0.03107826327759589,0.012250039002239844,0.9566716977201644
5093_mens,0.0,0.949613718769488,0.043931035177482085,0.006455246053029951
389_mens,0.0,0.41961397452337934,0.5238866933857279,0.056499332090892786
5510_mens,0.0,0.2304293600609636,0.7592306666457248,0.010339973293311685
434_mens,0.0,0.03803832038759385,0.007977590843826191,0.95398408876858
3970_mens,0.0,0.11537280200230028,0.876618187836024,0.008009010161675642
2670_mens,0.0,0.8426439432027362,0.03218463163118332,0.1251714251660804
593_mens,0.0,0.7343927621468691,0.23577288609739805,0.029834351755732912
6406_mens,0.0,0.9550719247902842,0.030844624176198574,0.014083451033517238
2122_mens,0.0,0.9705508087782426,0.02365687829133239,0.005792312930425115
7924_mens,0.0,0.8690621356945826,0.12285429019863812,0.008083574106779247
7602_mens,0.0,0.9442340623726252,0.03801005592548115,0.017755881701893825
655_mens,0.0,0.04482712293657027,0.005189355367215793,0.949983521696214
3785_mens,0.0,0.7153315169070477,0.2683632346264048,0.016305248466547538
5354_mens,0.0,0.4602863340898613,0.5251772845887082,0.01453638132143049
3502_mens,0.0,0.10985625655105914,0.8794117177129028,0.010732025736038077
204_mens,0.0,0.9084930054506106,0.08098731587129138,0.010519678678097976
120_mens,0.0,0.0741680727427017,0.919728279855936,0.0061036474013626
6297_mens,0.0,0.96441284507364,0.019196567811958137,0.01639058711440195
8364_mens,0.0,0.10211890944874599,0.8850005993183424,0.01288049123291172
6979_mens,0.0,0.02324348002021039,0.9599188273650899,0.016837692614699758
9075_mens,0.0,0.013868920765760885,0.9814149519067124,0.004716127327526721
9297_mens,0.0,0.03666478606131944,0.02282675804819671,0.9405084558904836
9004_mens,0.0,0.189092734824352,0.7853790611859652,0.025528203989682842
6914_mens,0.0,0.03792428252399749,0.005082519061333394,0.9569931984146692
5821_mens,0.0,0.0256236351412714,0.004890495591156694,0.969485869267572
8281_mens,0.0,0.07969697146103004,0.9112488448121756,0.00905418372679459
1010_mens,0.0,0.01924553192194646,0.004947890797135461,0.975806577280918
835_mens,0.0,0.9779377460782396,0.016882797398544553,0.005179456523215661
4906_mens,0.0,0.012806106123193193,0.00452623624458291,0.9826676576322241
5775_mens,0.0,0.014811368243731898,0.0180193709452008,0.9671692608110672
4770_mens,0.0,0.012094056891807214,0.004103231027382803,0.98380271208081
2827_mens,0.0,0.10372177058968574,0.021264274712570582,0.8750139546977437
1540_mens,0.0,0.9581079789747852,0.030420148407298567,0.01147187261791608
1633_mens,0.0,0.05806476465635324,0.00921818663856743,0.9327170487050792
7646_mens,0.0,0.9139493516458708,0.0685355132618631,0.017515135092266255
2591_mens,0.0,0.6461882930840653,0.34487367558691945,0.00893803132901517
9432_mens,0.0,0.9554250378687748,0.029552555334806843,0.015022406796418353
6190_mens,0.0,0.036974695375043914,0.005426443622619359,0.9575988610023368
828_mens,0.0,0.9707637740533932,0.023680480087348046,0.005555745859258647
8715_mens,0.0,0.5830987061165371,0.3933393899644318,0.023561903919031082
6867_mens,0.0,0.16511145786649206,0.8131421264243196,0.02174641570918852
7691_mens,0.0,0.9670605423974566,0.02263928880571484,0.010300168796828624
185_mens,0.0,0.17582993240798792,0.8172928003573824,0.006877267234629727
3642_mens,0.0,0.9353036983273196,0.04761142776853782,0.017084873904142654
4150_mens,0.0,0.3303227354515879,0.6610952781024585,0.008581986445953541
3068_mens,0.0,0.8367514752987623,0.13057560695447915,0.032672917746758526
1393_mens,0.0,0.1340285852829719,0.8498785596006558,0.01609285511637224
910_mens,0.0,0.09653515944492212,0.8842279471587658,0.019236893396311967
5079_mens,0.0,0.22389327765246994,0.02878100607485254,0.7473257162726774
2731_mens,0.0,0.34675509471896565,0.6362363058466247,0.01700859943440969
8473_mens,0.0,0.013066733611486343,0.0843673762452382,0.9025658901432754
4340_mens,0.0,0.026763604113190318,0.0043872473258479375,0.9688491485609618
1721_mens,0.0,0.13553188030202298,0.03516452435417362,0.8293035953438034
4871_mens,0.0,0.9476361703836078,0.041798750148425066,0.010565079467967156
5220_mens,0.0,0.9330771845541124,0.05603822507503777,0.010884590370849602
5130_mens,0.0,0.14854728776113107,0.07512072126106809,0.7763319909778008
3375_mens,0.0,0.024932791825001462,0.0043451528441795775,0.970722055330819
6003_mens,0.0,0.03768755482767168,0.012428846979787885,0.9498835981925404
