submission_id,train,UE,FE,W
7597_mens,0.0,0.8282760381698608,0.17033952474594116,0.001384460716508329
4671_mens,0.0,0.9641662836074829,0.035822831094264984,1.0895098967012018e-05
1184_mens,0.0,0.9165083169937134,0.08206005394458771,0.00143165432382375
2402_mens,0.0,0.7616252899169922,0.23660731315612793,0.001767353736795485
4144_mens,0.0,0.9124176502227783,0.0874556377530098,0.00012671299919020385
5886_mens,0.0,0.5561603903770447,0.43846189975738525,0.005377723835408688
6785_mens,0.0,0.09436257183551788,0.004320132080465555,0.901317298412323
5960_mens,0.0,0.20165018737316132,0.7971605062484741,0.00118926796130836
9348_mens,0.0,0.9978692531585693,0.0020831075962632895,4.756190537591465e-05
5437_mens,0.0,0.05246884003281593,0.012056956067681313,0.9354742169380188
5080_mens,0.0,0.018205935135483742,0.9806148409843445,0.0011792114237323403
1862_mens,0.0,0.9181227087974548,0.0458296500146389,0.03604760393500328
264_mens,0.0,0.07878678292036057,0.891937792301178,0.029275355860590935
4454_mens,0.0,0.17975671589374542,0.2777186632156372,0.5425246357917786
2388_mens,0.0,0.03822828456759453,0.028391797095537186,0.9333798885345459
80_mens,0.0,0.7963087558746338,0.03614777326583862,0.1675434410572052
4209_mens,0.0,0.19373275339603424,0.8056443929672241,0.0006228681304492056
9479_mens,0.0,0.9464010000228882,0.048476215451955795,0.00512282270938158
2725_mens,0.0,0.9107678532600403,0.02532011829316616,0.06391210108995438
3365_mens,0.0,0.34339988231658936,0.6523656845092773,0.004234382417052984
1134_mens,0.0,0.8972423076629639,0.10266450047492981,9.313876216765493e-05
4606_mens,0.0,0.49818363785743713,0.5000953078269958,0.0017210798105224967
5968_mens,0.0,0.8285438418388367,0.03875059634447098,0.13270553946495056
9504_mens,0.0,0.8960267901420593,0.0026962445117533207,0.10127703100442886
3781_mens,0.0,0.9649853706359863,0.03494712710380554,6.755121285095811e-05
8151_mens,0.0,0.6242590546607971,0.37432652711868286,0.0014143689768388867
7435_mens,0.0,0.2651689052581787,0.0015383189311251044,0.7332927584648132
2447_mens,0.0,0.9714013338088989,0.02808230370283127,0.0005163789028301835
1539_mens,0.0,0.9215509295463562,0.07453550398349762,0.003913529217243195
8341_mens,0.0,0.4752621650695801,0.3980017304420471,0.12673616409301758
3111_mens,0.0,0.9647863507270813,0.034917328506708145,0.0002962701255455613
886_mens,0.0,0.984115481376648,0.015803305432200432,8.112524665193632e-05
696_mens,0.0,0.8740984201431274,0.12489970773458481,0.0010019260225817561
5794_mens,0.0,0.6367918252944946,0.010678396560251713,0.35252973437309265
267_mens,0.0,0.9696021676063538,0.03028588369488716,0.00011197171261301264
5199_mens,0.0,0.0677407830953598,0.9316335916519165,0.0006256364868022501
736_mens,0.0,0.9690780639648438,0.030526287853717804,0.0003956293221563101
339_mens,0.0,0.17887480556964874,0.8136555552482605,0.007469634525477886
6345_mens,0.0,0.9009985327720642,0.02089890092611313,0.07810259610414505
3711_mens,0.0,0.027054838836193085,0.011128799989819527,0.9618163108825684
90_mens,0.0,0.8413759469985962,0.13084734976291656,0.027776768431067467
6886_mens,0.0,0.016149306669831276,0.9812085628509521,0.002642136299982667
3888_mens,0.0,0.9914587140083313,0.007013270631432533,0.0015281082596629858
99_mens,0.0,0.3892133831977844,0.5953207612037659,0.015465864911675453
3599_mens,0.0,0.974606990814209,0.02502753585577011,0.000365529878763482
1427_mens,0.0,0.9724001288414001,0.027566006407141685,3.3900934795383364e-05
3224_mens,0.0,0.01642639935016632,0.9822496175765991,0.0013239948311820626
7740_mens,0.0,0.06264688819646835,0.9355897307395935,0.0017634384566918015
4744_mens,0.0,0.22207261621952057,0.6973694562911987,0.08055786788463593
6966_mens,0.0,0.010407867841422558,0.9886050224304199,0.00098710460588336
6949_mens,0.0,0.08688126504421234,0.004978950601071119,0.9081397652626038
9357_mens,0.0,0.941912829875946,0.0019842872861772776,0.05610281974077225
257_mens,0.0,0.8996133804321289,0.0770668312907219,0.02331976220011711
3400_mens,0.0,0.7146177887916565,0.26792436838150024,0.01745777577161789
1345_mens,0.0,0.9879097938537598,0.011899187229573727,0.00019107508705928922
4524_mens,0.0,0.9570509195327759,0.01383204199373722,0.029117006808519363
6840_mens,0.0,0.7881544828414917,0.20391957461833954,0.007925933226943016
4818_mens,0.0,0.16317346692085266,0.00488492613658309,0.8319416046142578
9138_mens,0.0,0.016583560034632683,0.004075614269822836,0.9793407917022705
511_mens,0.0,0.914084255695343,0.08266852796077728,0.0032472049351781607
6008_mens,0.0,0.9661673307418823,0.03298163786530495,0.0008510639891028404
7562_mens,0.0,0.9277777075767517,0.06347289681434631,0.008749443106353283
4251_mens,0.0,0.9980837106704712,0.0017543319845572114,0.00016188125300686806
8884_mens,0.0,0.983039915561676,0.016848964616656303,0.00011113345681224018
673_mens,0.0,0.012242911383509636,0.9871740341186523,0.0005830664886161685
3691_mens,0.0,0.9331285357475281,0.06657879799604416,0.00029267178615555167
1513_mens,0.0,0.2544954717159271,0.7396000027656555,0.005904527846723795
5717_mens,0.0,0.13573458790779114,0.0031136986799538136,0.8611516952514648
5932_mens,0.0,0.7311580181121826,0.2673766016960144,0.001465387875214219
5744_mens,0.0,0.5243436098098755,0.0032017866615206003,0.472454696893692
5233_mens,0.0,0.37282249331474304,0.005041535943746567,0.6221359372138977
3927_mens,0.0,0.05576332286000252,0.8713023662567139,0.07293429225683212
3022_mens,0.0,0.4026121199131012,0.5963582992553711,0.001029616454616189
4693_mens,0.0,0.1009393036365509,0.5253322124481201,0.3737284243106842
5032_mens,0.0,0.99953293800354,0.00029265740886330605,0.00017446314450353384
8644_mens,0.0,0.9799577593803406,0.019950149580836296,9.210556163452566e-05
3699_mens,0.0,0.048792432993650436,0.9392999410629272,0.011907519772648811
5232_mens,0.0,0.8195965886116028,0.17867569625377655,0.0017276729922741652
9341_mens,0.0,0.8552455902099609,0.04728521779179573,0.09746916592121124
1443_mens,0.0,0.5529504418373108,0.44560685753822327,0.0014427489368245006
4511_mens,0.0,0.995205283164978,0.004648406524211168,0.00014630508667323738
1093_mens,0.0,0.6324267983436584,0.10464422404766083,0.26292893290519714
6341_mens,0.0,0.8141060471534729,0.18576113879680634,0.00013289425987750292
6696_mens,0.0,0.14772889018058777,0.8486959338188171,0.0035752649419009686
6221_mens,0.0,0.8593164682388306,0.12242914736270905,0.0182543583214283
9396_mens,0.0,0.45470377802848816,0.5408743619918823,0.0044219414703547955
7792_mens,0.0,0.8149816989898682,0.1827419549226761,0.0022763630840927362
4393_mens,0.0,0.8181219696998596,0.08489709347486496,0.09698092937469482
4832_mens,0.0,0.9985207915306091,0.0012576456647366285,0.00022153655299916863
3350_mens,0.0,0.9417992830276489,0.057921700179576874,0.0002789418213069439
6521_mens,0.0,0.543080747127533,0.4528076648712158,0.004111568909138441
1222_mens,0.0,0.6186959147453308,0.38108763098716736,0.0002165606274502352
5842_mens,0.0,0.39939427375793457,0.5914404988288879,0.00916524138301611
7126_mens,0.0,0.9639427661895752,0.035185836255550385,0.0008713638526387513
3727_mens,0.0,0.9993973970413208,0.0005152665544301271,8.727944077691063e-05
4489_mens,0.0,0.9043108224868774,0.0911497250199318,0.004539425950497389
7082_mens,0.0,0.023759961128234863,0.9737901091575623,0.002449809340760112
1846_mens,0.0,0.9361997246742249,0.05524758622050285,0.008552629500627518
6360_mens,0.0,0.4690118134021759,0.5307039618492126,0.0002841592358890921
2756_mens,0.0,0.041313156485557556,0.9312328696250916,0.02745390124619007
5577_mens,0.0,0.1788191944360733,0.69111567735672,0.13006505370140076
6677_mens,0.0,0.47501257061958313,0.5232025980949402,0.001784834428690374
2272_mens,0.0,0.11096001416444778,0.8884474635124207,0.0005925397854298353
4037_mens,0.0,0.020859278738498688,0.9747961163520813,0.004344503860920668
2485_mens,0.0,0.031894803047180176,0.9559717178344727,0.012133537791669369
5454_mens,0.0,0.23836649954319,0.7614073753356934,0.00022611036547459662
3252_mens,0.0,0.05061088874936104,0.007853403687477112,0.9415357708930969
1174_mens,0.0,0.36831721663475037,0.6306235194206238,0.0010592895559966564
8055_mens,0.0,0.04088462516665459,0.9560765624046326,0.0030389016028493643
3636_mens,0.0,0.4597194790840149,0.5311886668205261,0.009091896004974842
6587_mens,0.0,0.9978475570678711,0.0021346283610910177,1.785581662261393e-05
3203_mens,0.0,0.928119421005249,0.07151757925748825,0.00036299446946941316
2724_mens,0.0,0.015054386109113693,0.9840369820594788,0.0009086223435588181
1301_mens,0.0,0.9913123250007629,0.008511518128216267,0.0001760617597028613
5535_mens,0.0,0.7327921390533447,0.2656884491443634,0.0015194133156910539
1850_mens,0.0,0.06572800874710083,0.15372735261917114,0.7805446982383728
4560_mens,0.0,0.11348061263561249,0.010800482705235481,0.8757189512252808
233_mens,0.0,0.9990070462226868,0.000972262118011713,2.0686966308858246e-05
4278_mens,0.0,0.9544523358345032,0.04552396386861801,2.365045111218933e-05
4546_mens,0.0,0.8218700289726257,0.17735478281974792,0.0007751433877274394
7291_mens,0.0,0.05266368016600609,0.9344378113746643,0.012898524291813374
2015_mens,0.0,0.48252010345458984,0.3378651738166809,0.17961470782756805
6697_mens,0.0,0.05820677801966667,0.9308609366416931,0.010932276956737041
4533_mens,0.0,0.9927282333374023,0.007169789634644985,0.00010201833356404677
916_mens,0.0,0.6239826083183289,0.37583473324775696,0.00018267669656779617
4934_mens,0.0,0.060631539672613144,0.8856896758079529,0.053678784519433975
356_mens,0.0,0.17900198698043823,0.817025363445282,0.003972610458731651
2461_mens,0.0,0.991157054901123,0.008830443024635315,1.2504263395385351e-05
7621_mens,0.0,0.49288418889045715,0.03201188147068024,0.4751039147377014
3985_mens,0.0,0.5280004143714905,0.4707753360271454,0.0012243037344887853
5393_mens,0.0,0.24112163484096527,0.0042058685794472694,0.7546725273132324
8583_mens,0.0,0.36957257986068726,0.6299411058425903,0.00048627937212586403
5267_mens,0.0,0.9987415671348572,0.0012417803518474102,1.6690994016244076e-05
3587_mens,0.0,0.9969712495803833,0.00302629335783422,2.3335512651101453e-06
250_mens,0.0,0.3467848002910614,0.00261307368054986,0.6506021618843079
2618_mens,0.0,0.030240433290600777,0.9589173197746277,0.010842252522706985
3944_mens,0.0,0.8433976769447327,0.012356880120933056,0.1442454308271408
3112_mens,0.0,0.03611300513148308,0.001791460090316832,0.9620954990386963
5556_mens,0.0,0.8211355805397034,0.00713743269443512,0.17172694206237793
8465_mens,0.0,0.48715201020240784,0.008070983923971653,0.5047770142555237
8748_mens,0.0,0.23986895382404327,0.05723711848258972,0.7028939723968506
6858_mens,0.0,0.05893317610025406,0.9408818483352661,0.0001849564432632178
1600_mens,0.0,0.12008639425039291,0.010932043194770813,0.8689815998077393
1640_mens,0.0,0.15605634450912476,0.01577017642557621,0.8281734585762024
8709_mens,0.0,0.9392846822738647,0.0606207475066185,9.452585800318047e-05
4036_mens,0.0,0.958045244216919,0.009142106398940086,0.03281255438923836
2514_mens,0.0,0.8446482419967651,0.15516895055770874,0.00018280207586940378
6435_mens,0.0,0.6202563047409058,0.363587886095047,0.016155820339918137
781_mens,0.0,0.9692572951316833,0.01703193411231041,0.01371078286319971
34_mens,0.0,0.30909401178359985,0.004600414074957371,0.6863055229187012
7873_mens,0.0,0.11420867592096329,0.012110824696719646,0.8736804723739624
7878_mens,0.0,0.0728333592414856,0.20686736702919006,0.720299243927002
7915_mens,0.0,0.7637808322906494,0.22845816612243652,0.007760987151414156
5754_mens,0.0,0.9230383038520813,0.07655014097690582,0.00041151209734380245
7322_mens,0.0,0.05943986773490906,0.10172265768051147,0.8388375043869019
215_mens,0.0,0.996674656867981,0.003121044021099806,0.00020427393610589206
2229_mens,0.0,0.033759813755750656,0.00024010799825191498,0.9660001397132874
2367_mens,0.0,0.07243674993515015,0.0007185323047451675,0.9268446564674377
2615_mens,0.0,0.7582943439483643,0.2413780838251114,0.0003275133203715086
5183_mens,0.0,0.01784326881170273,0.01165784802287817,0.9704988598823547
2856_mens,0.0,0.9663684964179993,0.03248503804206848,0.0011464460985735059
5184_mens,0.0,0.673296332359314,0.233822301030159,0.09288137406110764
1703_mens,0.0,0.6497379541397095,0.02344844676554203,0.32681360840797424
6822_mens,0.0,0.9744927287101746,0.011253091506659985,0.01425411831587553
4316_mens,0.0,0.4042086601257324,0.5932840704917908,0.0025072877760976553
1639_mens,0.0,0.8518710136413574,0.03560302406549454,0.11252593249082565
4069_mens,0.0,0.3736182451248169,0.4622623324394226,0.1641194224357605
2496_mens,0.0,0.9994099140167236,0.00047910562716424465,0.00011107068712590262
1437_mens,0.0,0.08152654021978378,0.21913671493530273,0.6993367671966553
3190_mens,0.0,0.9207823276519775,0.06678330898284912,0.012434396892786026
3554_mens,0.0,0.02187584526836872,0.9773719906806946,0.0007522077648900449
5455_mens,0.0,0.09966059774160385,0.05952654033899307,0.8408128023147583
1176_mens,0.0,0.030586836859583855,0.00021918721904512495,0.9691939353942871
1303_mens,0.0,0.3473794758319855,0.6516984701156616,0.0009219877538271248
5607_mens,0.0,0.03362901136279106,0.9505892395973206,0.015781709924340248
2013_mens,0.0,0.0811641588807106,0.42249712347984314,0.4963386654853821
171_mens,0.0,0.04667207971215248,0.9136989712715149,0.03962903097271919
3169_mens,0.0,0.21442192792892456,0.7422828674316406,0.043295200914144516
2525_mens,0.0,0.04743974655866623,0.0974859669804573,0.8550742864608765
6103_mens,0.0,0.08686253428459167,0.2932564914226532,0.6198809742927551
1950_mens,0.0,0.9999839067459106,1.4608400306315161e-05,1.3714038686885033e-06
7910_mens,0.0,0.08482033014297485,0.9115403890609741,0.0036392288748174906
5565_mens,0.0,0.6710460782051086,0.32746028900146484,0.0014936905354261398
462_mens,0.0,0.8828538656234741,0.10998959839344025,0.007156512700021267
974_mens,0.0,0.9114096164703369,0.08785445243120193,0.0007358922157436609
367_mens,0.0,0.9628961682319641,0.028438735753297806,0.008665085770189762
6456_mens,0.0,0.969404399394989,0.02959294803440571,0.0010026112431660295
8446_mens,0.0,0.9862620234489441,0.012776562012732029,0.0009614647133275867
6692_mens,0.0,0.9541873931884766,0.005946505349129438,0.03986610844731331
7342_mens,0.0,0.0933540090918541,0.029142452403903008,0.877503514289856
7866_mens,0.0,0.3849099576473236,0.6141695380210876,0.0009204687085002661
6254_mens,0.0,0.8864147067070007,0.11276771873235703,0.0008175630355253816
9398_mens,0.0,0.8642838001251221,0.11785698682069778,0.01785927265882492
7111_mens,0.0,0.08783900737762451,0.4571605920791626,0.4550003409385681
2884_mens,0.0,0.5006809234619141,0.48958176374435425,0.009737319312989712
5143_mens,0.0,0.6024519205093384,0.02575891837477684,0.3717891573905945
7191_mens,0.0,0.08741965889930725,0.5654082298278809,0.3471720516681671
8062_mens,0.0,0.051931142807006836,0.8928601145744324,0.05520876124501228
2316_mens,0.0,0.9978110194206238,0.002079437021166086,0.00010955904144793749
2631_mens,0.0,0.269839882850647,0.6802509427070618,0.04990912228822708
1041_mens,0.0,0.11481698602437973,0.32673412561416626,0.558448851108551
6991_mens,0.0,0.4196949899196625,0.006487087346613407,0.5738179683685303
5033_mens,0.0,0.027997273951768875,0.9710931181907654,0.0009097115253098309
2175_mens,0.0,0.06328991800546646,0.20390282571315765,0.7328072786331177
3486_mens,0.0,0.9612007141113281,0.03711883723735809,0.0016804684419184923
140_mens,0.0,0.03164154663681984,0.9540478587150574,0.014310634694993496
7320_mens,0.0,0.979951024055481,0.0008435560739599168,0.019205469638109207
4890_mens,0.0,0.06364799290895462,0.0019076000899076462,0.9344443678855896
4554_mens,0.0,0.13316629827022552,0.08100070059299469,0.785832941532135
617_mens,0.0,0.14994829893112183,0.8363233208656311,0.013728426769375801
8951_mens,0.0,0.04903404414653778,0.07788794487714767,0.8730780482292175
8802_mens,0.0,0.9873800277709961,0.012419717386364937,0.0002001975371968001
1313_mens,0.0,0.020800728350877762,0.9777483940124512,0.0014509119791910052
399_mens,0.0,0.8528257608413696,0.11970258504152298,0.027471669018268585
4067_mens,0.0,0.19111445546150208,0.004463597200810909,0.8044219613075256
7296_mens,0.0,0.08918940275907516,0.9099739789962769,0.0008365657995454967
4580_mens,0.0,0.7234338521957397,0.23221103847026825,0.044355154037475586
867_mens,0.0,0.23965679109096527,0.75003981590271,0.010303359478712082
6064_mens,0.0,0.0633741095662117,0.8520342111587524,0.08459167182445526
4622_mens,0.0,0.5213281512260437,0.07243648171424866,0.40623533725738525
8824_mens,0.0,0.9372439384460449,0.0012819593539461493,0.06147404760122299
8390_mens,0.0,0.23824866116046906,0.0023439014330506325,0.7594074606895447
3152_mens,0.0,0.05051952227950096,0.949142336845398,0.0003381388378329575
190_mens,0.0,0.18202809989452362,0.12376528978347778,0.6942065954208374
5720_mens,0.0,0.9821035265922546,0.010665437206625938,0.007230983581393957
4188_mens,0.0,0.02604791335761547,0.012923977337777615,0.9610281586647034
7825_mens,0.0,0.03184688463807106,0.9649448394775391,0.0032083012629300356
889_mens,0.0,0.0679144337773323,0.26738300919532776,0.6647024750709534
4495_mens,0.0,0.889930248260498,0.05693911388516426,0.05313066020607948
242_mens,0.0,0.06485411524772644,0.024112438783049583,0.9110333919525146
6611_mens,0.0,0.9463881850242615,0.040304288268089294,0.013307428918778896
3077_mens,0.0,0.1826518028974533,0.579149603843689,0.23819853365421295
4516_mens,0.0,0.9412943124771118,0.05865515395998955,5.048379534855485e-05
274_mens,0.0,0.049346618354320526,0.9042494297027588,0.04640403017401695
3069_mens,0.0,0.043473951518535614,0.012433729134500027,0.944092333316803
8796_mens,0.0,0.09539739787578583,0.6020955443382263,0.30250710248947144
495_mens,0.0,0.09622714668512344,0.145828977227211,0.757943868637085
2381_mens,0.0,0.9940594434738159,0.004174982663244009,0.0017655547708272934
9056_mens,0.0,0.3640010952949524,0.6317568421363831,0.004242082126438618
9440_mens,0.0,0.22420991957187653,0.7745428681373596,0.001247237203642726
5837_mens,0.0,0.1951024979352951,0.005803341045975685,0.7990942001342773
3372_mens,0.0,0.022392556071281433,0.010006208904087543,0.9676011800765991
2380_mens,0.0,0.6758988499641418,0.06946301460266113,0.25463807582855225
4731_mens,0.0,0.024057190865278244,0.9695125222206116,0.006430363282561302
4566_mens,0.0,0.16763462126255035,0.005664706230163574,0.8267006874084473
4288_mens,0.0,0.8533657193183899,0.019415808841586113,0.12721851468086243
2401_mens,0.0,0.012873544357717037,0.9855378866195679,0.001588526414707303
7392_mens,0.0,0.20326364040374756,0.7911233901977539,0.005613005720078945
4507_mens,0.0,0.505734920501709,0.0077217947691679,0.4865432679653168
9311_mens,0.0,0.8391515612602234,0.15876492857933044,0.0020834854803979397
3260_mens,0.0,0.8391910195350647,0.13094034790992737,0.029868634417653084
1330_mens,0.0,0.7511343359947205,0.24718238413333893,0.0016833130503073335
7278_mens,0.0,0.029015010222792625,0.9659406542778015,0.00504431314766407
7021_mens,0.0,0.4498867690563202,0.09586778283119202,0.4542454481124878
2558_mens,0.0,0.45088252425193787,0.023203564807772636,0.5259138345718384
5093_mens,0.0,0.9240200519561768,0.07533347606658936,0.0006465008482336998
389_mens,0.0,0.3391200304031372,0.4334021508693695,0.2274778187274933
5510_mens,0.0,0.32011276483535767,0.6339226365089417,0.04596470668911934
434_mens,0.0,0.2297115921974182,0.008467801846563816,0.7618206143379211
3970_mens,0.0,0.06573352962732315,0.9321081638336182,0.0021583440247923136
2670_mens,0.0,0.9923766255378723,0.0069620744325220585,0.0006612510187551379
593_mens,0.0,0.1691160649061203,0.09949479252099991,0.7313891649246216
6406_mens,0.0,0.9706479907035828,0.026855820789933205,0.0024962627794593573
2122_mens,0.0,0.991636335849762,0.008249489590525627,0.00011421153612900525
7924_mens,0.0,0.7008979916572571,0.29868829250335693,0.0004137061187066138
7602_mens,0.0,0.9825392961502075,0.007708472199738026,0.009752259589731693
655_mens,0.0,0.9742624163627625,0.0008451692410744727,0.024892373010516167
3785_mens,0.0,0.47625917196273804,0.5234503746032715,0.00029053670004941523
5354_mens,0.0,0.1978112906217575,0.7995954751968384,0.0025932216085493565
3502_mens,0.0,0.26061803102493286,0.7355673313140869,0.0038146136794239283
204_mens,0.0,0.9920915365219116,0.00753724155947566,0.0003711878089234233
120_mens,0.0,0.04307704418897629,0.948611855506897,0.00831103790551424
6297_mens,0.0,0.9963846206665039,0.0033969630021601915,0.00021846320305485278
8364_mens,0.0,0.09135711193084717,0.9077432751655579,0.0008996459655463696
6979_mens,0.0,0.11789857596158981,0.8773676156997681,0.004733877722173929
9075_mens,0.0,0.09257550537586212,0.9072573781013489,0.00016714823141228408
9297_mens,0.0,0.32522717118263245,0.024129480123519897,0.6506433486938477
9004_mens,0.0,0.08537973463535309,0.885016143321991,0.029604095965623856
6914_mens,0.0,0.9792329668998718,0.0021686533000320196,0.018598323687911034
5821_mens,0.0,0.03218243643641472,0.00019248586613684893,0.967625081539154
8281_mens,0.0,0.0728011280298233,0.5759933590888977,0.351205438375473
1010_mens,0.0,0.6917855739593506,0.007732114754617214,0.30048227310180664
835_mens,0.0,0.9967935681343079,0.003067517187446356,0.0001389154786011204
4906_mens,0.0,0.08926022052764893,0.005504939239472151,0.9052348136901855
5775_mens,0.0,0.8299655318260193,0.0861559510231018,0.08387855440378189
4770_mens,0.0,0.10118989646434784,0.0005089064361527562,0.8983011841773987
2827_mens,0.0,0.7826979756355286,0.028283368796110153,0.1890185922384262
1540_mens,0.0,0.985034704208374,0.014870671555399895,9.467800555285066e-05
1633_mens,0.0,0.18559624254703522,0.00882929377257824,0.8055744767189026
7646_mens,0.0,0.9577988386154175,0.03826133534312248,0.0039398507215082645
2591_mens,0.0,0.1297798454761505,0.8691099882125854,0.0011101766722276807
9432_mens,0.0,0.9782841801643372,0.010125399567186832,0.011590476147830486
6190_mens,0.0,0.9969561100006104,0.0006748653249815106,0.002369123511016369
828_mens,0.0,0.9516305327415466,0.047894224524497986,0.00047516991617158055
8715_mens,0.0,0.17124904692173004,0.8174389004707336,0.01131210196763277
6867_mens,0.0,0.47276929020881653,0.5198726654052734,0.007358080241829157
7691_mens,0.0,0.9879786968231201,0.008888487704098225,0.0031328818295150995
185_mens,0.0,0.08759021013975143,0.9118295907974243,0.000580237596295774
3642_mens,0.0,0.9884040355682373,0.009704074822366238,0.0018918536370620131
4150_mens,0.0,0.36787256598472595,0.6314004063606262,0.0007270260830409825
3068_mens,0.0,0.5845972895622253,0.21650542318820953,0.1988973170518875
1393_mens,0.0,0.07892866432666779,0.9065528512001038,0.014518496580421925
910_mens,0.0,0.12050234526395798,0.8780356049537659,0.001462079817429185
5079_mens,0.0,0.7887184023857117,0.2043396532535553,0.00694197928532958
2731_mens,0.0,0.5016984343528748,0.49811261892318726,0.0001889010745799169
8473_mens,0.0,0.07809232920408249,0.12126918882131577,0.8006384968757629
4340_mens,0.0,0.030269339680671692,0.009269919246435165,0.9604607224464417
