rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
6,1,F,32.35362774,0.117416358,0.82959128,6.75344464,FALSE,FALSE,4.146870304,16.2624,2.019,14.13,1.5376,42.60430357,0.548131905,0.945872542,1.709282891,12.81,4.0828,FALSE,F,0.33435112,FALSE,9465,0,,mens
7,2,F,33.39473989,1.259394569,0.823565731,4.101002642,TRUE,FALSE,3.90060162,15.6584,4.641,14.6012,0.8864,35.25999733,0.722817601,0.168946521,3.889363311,13.5208,0.6744,FALSE,F,0.446121397,TRUE,9428,0,,mens
5,1,U,45.10483639,-0.946999978,1.455832188,4.165194778,FALSE,FALSE,7.990307408,4.2612,0.5692,12.25,0.414,15.92450897,1.588747204,2.897106088,9.751145324,15.5582,3.1916,FALSE,U,1.814748264,TRUE,8308,0,,mens
7,1,F,16.28329366,0.513708629,1.566302295,6.512228456,FALSE,FALSE,2.388573131,5.3406,1.6936,7.501,0.6748,37.22126433,0.876906028,1.287667707,6.925742241,16.0752,2.4096,TRUE,V,0.520057805,TRUE,6665,0,,mens
4,1,F,37.45862988,-0.166620467,0.0729961,6.964620139,FALSE,FALSE,4.02608525,12.9754,1.9534,12.9492,2.0726,28.83904045,0.055783067,2.384489224,6.921109418,11.7558,0.3206,FALSE,F,0.469775841,FALSE,7997,0,,mens
3,1,B,32.62777143,1.003074116,3.691300602,0.174160041,FALSE,TRUE,1.121371731,12.1962,1.1508,11.1146,0.8548,30.97593932,0.560536828,3.766616064,2.84221354,12.7608,4.542,FALSE,F,0.466652973,TRUE,6756,0,,mens
4,1,F,33.40127043,0.735300531,0.370325584,4.264062719,TRUE,FALSE,3.093443247,15.508,1.6148,13.9366,1.0498,41.7955508,0.306137345,1.687070234,3.985940219,12.7112,3.336,FALSE,F,0.350321339,FALSE,2950,0,,mens
12,1,B,14.00318531,0.454885702,2.452354258,6.789104163,FALSE,FALSE,2.170436214,3.8546,0.061,5.9756,0.3996,28.86470927,1.082326143,2.344900466,8.537865828,13.9312,2.0262,TRUE,V,0.602911501,FALSE,7582,0,,mens
5,2,F,34.53486631,0.076361624,0.16624281,5.773537278,TRUE,FALSE,3.055098532,11.7298,3.621,11.1278,0.6258,30.46552614,0.637699471,2.70667888,4.594006497,14.4712,2.8468,FALSE,B,0.614297565,TRUE,5320,0,,mens
7,2,B,36.99900121,0.778423611,1.609898125,0.306317682,FALSE,TRUE,3.016667353,13.6558,4.1406,14.3802,1.2122,31.93249441,0.308763031,0.820897385,6.212420875,14.211,2.9464,FALSE,F,0.558260425,TRUE,6271,0,,mens
4,1,F,30.28934256,-0.056696602,1.518344227,9.00152982,FALSE,FALSE,4.013291741,15.5798,2.8934,13.6572,0.6294,34.72345844,0.159661559,1.444337797,4.705980153,10.2258,0.9238,FALSE,F,0.315981726,FALSE,7005,0,,mens
6,1,U,17.5673335,-0.267040604,1.917481007,7.253285189,FALSE,FALSE,2.772137176,6.5934,0.1516,8.534,2.1312,35.64323917,0.278123735,3.480595592,5.818015654,14.881,2.0496,TRUE,V,0.487694337,FALSE,4992,0,,mens
4,1,U,35.04782621,0.430048124,1.464977998,4.071763072,FALSE,FALSE,0.967259572,13.1162,1.1174,13.277,0.1636,26.09332391,0.785685207,1.753492995,1.786266593,12.5404,1.3382,TRUE,U,0.557273389,FALSE,9143,0,,mens
3,1,B,31.10896384,-0.1497142,3.880492521,7.772918498,FALSE,FALSE,2.239058123,11.545,3.3242,11.4538,1.087,25.13540389,0.679070183,1.109794599,4.404655028,13.1598,2.4148,FALSE,F,0.632018877,TRUE,8442,0,,mens
3,1,F,32.61278031,-0.107137998,2.78494136,6.871978851,FALSE,FALSE,1.679869054,12.5234,2.1682,11.0154,1.428,35.68685391,0.573180692,3.212188371,2.225928651,12.953,4.0428,FALSE,B,0.41914478,TRUE,2261,0,,mens
5,2,F,34.9241106,-0.103373371,1.602507848,6.925478688,FALSE,FALSE,1.137809299,11.054,0.6732,11.0586,1.811,24.19303292,0.481387614,3.965610506,5.219795302,14.0872,2.0332,FALSE,B,0.713585485,TRUE,6375,0,,mens
4,1,B,24.62712082,-0.391367817,2.996316089,8.25267347,FALSE,FALSE,3.620020077,12.7894,0.9716,12.8564,4.591,28.14672046,0.190356397,3.701535585,4.847946659,12.5318,0.274,FALSE,B,0.511186875,FALSE,3523,0,,mens
22,1,F,37.51868836,-0.237247419,1.369596053,8.146230818,FALSE,FALSE,1.157105164,12.9532,2.0392,12.2688,2.9722,26.84888467,1.06738935,3.615668879,1.708177993,15.0158,4.3162,FALSE,B,0.684562478,FALSE,1025,0,,mens
10,2,F,32.4967757,1.907891305,0.867637326,0.288077529,TRUE,FALSE,4.596778698,13.8506,2.1632,12.8674,2.3272,34.24865648,0.642937225,1.136008329,3.179134775,14.8642,2.5722,FALSE,B,0.500442563,FALSE,1593,0,,mens
3,1,B,17.37788662,-0.958029951,1.14699548,11.74576879,FALSE,FALSE,2.080307718,12.1736,3.2956,11.3382,1.3904,33.17864539,0.206097138,1.019010078,5.384892396,13.2474,2.0328,FALSE,F,0.474594593,TRUE,1272,0,,mens
7,2,F,40.35648746,0.393684108,0.417011089,2.647610173,FALSE,FALSE,1.870644648,12.6592,3.607,12.4,1.7544,24.93196685,1.132871536,2.430069266,2.771598117,14.671,2.83,FALSE,B,0.736841689,TRUE,7536,0,,mens
4,1,B,38.12550934,0.302446243,2.656710383,2.199711618,FALSE,FALSE,2.679382205,12.7062,2.6168,13.211,0.0146,23.83286134,0.357037995,1.684632659,3.115048552,9.5972,2.3494,TRUE,B,0.457470949,FALSE,5729,0,,mens
3,2,F,24.39405336,1.625416708,2.56950195,1.169533285,FALSE,TRUE,3.267535169,12.594,3.2774,11.0152,0.4166,36.72301956,1.205174113,0.621477679,2.126691684,13.1628,4.5756,FALSE,F,0.452958375,TRUE,6764,0,,mens
8,2,F,38.38710642,0.11407949,0.401439963,3.878990906,FALSE,FALSE,4.482208871,12.8058,2.5402,13.8864,1.8098,37.15253819,0.401583886,2.073072929,5.02439083,13.3718,1.6028,TRUE,F,0.435841506,FALSE,5647,0,,mens
5,1,F,26.0498727,0.634902374,1.782412427,3.516218102,FALSE,FALSE,1.89603597,3.7586,0.5348,5.3404,1.5802,30.53774073,1.190146083,2.525489879,8.588714172,15.4928,1.9242,TRUE,V,0.618064671,TRUE,594,0,,mens
4,1,B,38.4578834,0.204778523,0.295915541,3.714076782,FALSE,FALSE,4.188967763,9.7238,2.572,13.3422,0.4614,22.05249908,0.270212956,1.28480334,7.897129669,12.651,0.6062,TRUE,F,0.715222764,FALSE,8545,0,,mens
13,2,F,43.10304226,-0.185993178,1.465019271,7.984011019,FALSE,FALSE,1.848090149,13.304,3.2374,12.2554,1.7156,25.67165273,1.526213533,2.748373875,1.419766148,14.8796,3.4286,FALSE,B,0.751711648,TRUE,706,0,,mens
6,2,B,27.33844716,-0.118202744,2.805013761,7.017267271,FALSE,FALSE,1.937844163,14.9358,3.2354,15.0106,1.299,32.63417194,0.411333385,1.24612344,3.561893898,11.9058,2.1904,FALSE,F,0.409833499,FALSE,2104,0,,mens
3,1,F,36.81258913,0.414317608,0.298346017,1.693956099,FALSE,FALSE,2.736930865,11.899,2.987,11.019,0.3954,28.38662027,0.973915081,1.525278325,4.205802536,12.9812,4.5602,FALSE,F,0.555806554,TRUE,8344,0,,mens
5,2,F,22.35387468,3.040718266,2.110988858,0.552826122,FALSE,TRUE,3.747385142,15.2448,2.3816,14.0722,1.1776,38.99867745,0.250277859,1.164864527,2.867971441,12.2688,2.6294,FALSE,F,0.342730515,TRUE,7671,0,,mens
4,1,B,33.56685177,-0.335584408,3.399565449,8.995300737,FALSE,FALSE,6.150574867,15.0934,2.6508,13.2918,3.23,29.40429968,1.009794785,1.114557697,1.959001445,12.5058,0.8362,FALSE,F,0.488035713,FALSE,1491,0,,mens
8,2,F,38.53262567,0.743669456,1.34461532,0.316997194,FALSE,TRUE,2.557505441,11.658,4.1742,12.9472,1.9654,24.58954511,0.808700403,1.959017639,3.437106058,13.7234,3.9242,FALSE,B,0.725482405,FALSE,7726,0,,mens
9,1,U,44.64480971,0.636880403,1.21626683,5.098128424,FALSE,FALSE,2.780524785,5.4822,1.9544,3.161,0.4236,16.62331504,3.493079136,2.212204957,6.351947123,9.9762,2.0758,FALSE,V,0.889761508,TRUE,2907,0,,mens
4,2,B,36.10248011,1.003839381,1.275278162,0.885700766,FALSE,TRUE,2.476079296,13.069,1.64,13.5138,0.7958,30.06502626,0.611443701,2.484491134,4.177192445,12.9614,1.9094,TRUE,F,0.508358139,FALSE,8008,0,,mens
3,1,F,38.73377812,0.625810331,0.824379811,0.24183788,FALSE,FALSE,1.904221689,11.3814,2.976,11.3132,1.073,23.40949492,1.11090743,2.778263551,3.683117997,13.454,3.5688,FALSE,B,0.697221919,TRUE,6305,0,,mens
4,1,V,22.11935539,2.040748773,0.179189144,1.008474776,FALSE,TRUE,1.333581194,14.7304,3.3504,14.121,2.1642,38.71473741,0.39552511,0.801205866,2.514480962,10.6572,2.804,FALSE,F,0.316064427,FALSE,4277,0,,mens
4,1,B,33.75885089,1.293398916,3.740452333,0.862017545,FALSE,TRUE,4.504903857,13.7526,0.1498,12.695,4.2292,26.35403754,1.779303686,2.815952138,0.927735319,11.7222,2.6756,FALSE,F,0.545959307,FALSE,2425,0,,mens
6,1,B,28.30544927,0.954486912,1.27563026,5.282939423,TRUE,FALSE,0.853482396,14.716,2.7838,14.1734,2.125,30.56157762,1.288246118,0.596516917,0.169612413,13.0318,1.2244,TRUE,F,0.513568632,FALSE,7725,0,,mens
6,1,F,24.21541225,2.208853874,2.944174091,1.489479195,FALSE,TRUE,4.059435946,14.3782,3.606,14.1928,0.4492,34.88109853,0.504823546,0.248112256,3.265137492,12.272,0.7632,FALSE,F,0.401733865,FALSE,1445,0,,mens
3,1,F,33.04610496,0.548334205,0.350478871,2.657246498,TRUE,FALSE,2.704440156,12.8068,2.513,11.1834,0.35,29.68909179,0.827485733,1.426066814,2.809326087,13.3884,2.593,FALSE,B,0.547275186,TRUE,6194,0,,mens
6,1,F,27.6524942,-0.599513934,1.925553358,10.83507527,FALSE,FALSE,2.623306082,15.6404,2.2384,14.8166,0.2522,35.0263326,0.224619098,1.401969072,4.016165483,9.3956,2.701,FALSE,F,0.29094788,FALSE,5398,0,,mens
4,1,F,33.16659597,0.977489573,0.231450026,4.523950965,TRUE,FALSE,5.833350135,14.6314,3.2992,13.2882,2.3774,31.64995467,0.378656477,1.045101779,4.40072345,11.4782,1.2748,FALSE,F,0.419830887,FALSE,1113,0,,mens
15,2,F,27.49328473,0.533964029,2.620494485,7.110621434,FALSE,FALSE,1.749251829,4.1824,1.9838,5.911,1.7158,19.70034439,2.088191491,2.902466695,8.179215081,12.755,2.9124,TRUE,V,0.852789545,TRUE,8572,0,,mens
8,2,B,9.977100549,0.502536562,3.377701444,8.459390275,FALSE,FALSE,0.848693349,3.1902,1.4316,3.6956,0.7498,33.50289693,0.475792802,1.534723785,9.097263947,12.8474,1.111,TRUE,V,0.449617441,FALSE,6166,0,,mens
10,2,B,27.27393145,-0.154363409,4.044044078,6.290073661,FALSE,FALSE,1.523348653,14.9636,3.1834,15.305,1.6988,36.29742092,0.119869009,1.302065124,4.722198029,13.3348,1.868,FALSE,F,0.448100919,FALSE,8324,0,,mens
13,1,F,36.70254714,0.453902656,0.122607457,2.441347528,TRUE,FALSE,1.396792683,11.8028,2.5982,13.1994,2.6214,25.01292961,0.61858085,3.229279069,3.637514483,13.635,3.9272,FALSE,B,0.694775542,TRUE,6383,0,,mens
6,1,F,30.72470006,2.240181628,3.288392596,4.101633261,FALSE,TRUE,4.121332314,15.6932,2.3606,14.7622,1.6542,40.6083511,0.495461058,1.023498765,1.417869567,12.5096,1.7696,FALSE,F,0.333755338,FALSE,8978,0,,mens
4,1,B,25.91959959,0.0166175,2.647210756,6.089819856,FALSE,FALSE,1.090294639,13.2662,2.181,13.6798,1.1722,34.72459057,0.059199311,2.38330198,6.449669966,13.0116,2.0814,FALSE,F,0.441273928,FALSE,8812,0,,mens
3,1,F,38.02930001,1.420275409,0.906436732,2.454213914,FALSE,TRUE,2.484079355,13.3076,2.6432,11.5316,0.9064,25.60494902,1.107489863,3.054336586,1.886700751,13.5896,2.7958,FALSE,B,0.630843369,TRUE,7686,0,,mens
3,1,F,29.89192271,0.103776305,0.580861805,5.750940295,FALSE,FALSE,1.069031786,11.0562,0.394,11.1598,1.458,29.79171118,0.045371134,2.45143215,6.690388529,12.8784,4.1302,FALSE,B,0.496569435,TRUE,705,0,,mens
6,1,B,35.11951904,-0.453200454,4.072973447,9.125689068,FALSE,FALSE,1.301079552,12.7586,2.5448,13.7054,1.6524,30.94963557,0.350912558,2.484894248,5.294450022,12.672,2.7656,FALSE,B,0.478940483,FALSE,9215,0,,mens
4,2,F,35.41498032,0.285483663,0.705702396,4.076966136,FALSE,FALSE,3.093256853,11.9916,4.017,12.9176,1.0656,31.11697696,0.184769429,2.829445481,6.942198847,14.9176,2.9496,FALSE,U,0.567182163,FALSE,8369,0,,mens
3,2,F,38.16292425,-0.071994149,3.180921028,7.047382873,FALSE,FALSE,0.832312345,12.2648,0.3196,11.4328,0.3424,34.44495395,0.17342953,3.600669736,5.277715375,11.6334,2.5692,FALSE,B,0.377210366,TRUE,2971,0,,mens
7,2,B,17.07648982,-0.109997621,2.846483113,7.105286659,FALSE,FALSE,2.444230251,6.1908,0.3366,8.6282,0.5192,34.53345757,0.121484787,3.445215513,6.385236995,14.087,2.8372,FALSE,V,0.481903922,TRUE,9326,0,,mens
3,2,F,33.28789001,-0.121805438,3.774251432,6.165731893,FALSE,FALSE,1.144194896,12.4176,0.757,11.3162,0.447,36.79464787,0.61729647,2.773309679,1.744839223,12.199,2.3388,FALSE,F,0.374903854,TRUE,967,0,,mens
5,1,B,34.90190248,1.186252616,4.015146654,0.624222774,FALSE,TRUE,1.349593791,13.792,1.493,12.5516,0.9612,33.54866294,0.950992528,1.873895311,1.503821606,14.464,1.0702,TRUE,F,0.502851766,TRUE,7137,0,,mens
3,2,F,35.73186421,0.249639906,0.239817365,4.40579389,TRUE,FALSE,2.24283204,11.8254,2.9598,11.197,0.8068,25.81367396,0.475229481,3.510474945,4.805833136,11.4138,4.2916,FALSE,F,0.507648011,TRUE,6543,0,,mens
5,1,F,16.49588275,0.587103825,0.117910094,4.706923592,FALSE,FALSE,2.526174349,4.1824,1.601,5.3254,0.6518,27.74059887,0.226138672,1.142724639,7.483343532,12.7922,3.0056,FALSE,V,0.518288218,TRUE,3736,0,,mens
4,2,B,35.77321028,-0.043392977,2.135717734,7.275053636,FALSE,FALSE,3.750055797,13.3974,1.903,12.2376,1.6632,30.73714991,0.693475328,1.320206227,2.639782578,12.3854,1.1954,FALSE,F,0.454798047,FALSE,1227,0,,mens
5,1,B,26.63417154,-0.013803132,2.511685733,5.206003552,FALSE,FALSE,0.467669114,14.1106,2.235,14.3062,2.6598,22.12153497,0.981829237,3.534252854,6.352057812,10.9588,1.7214,FALSE,V,0.781331035,TRUE,4463,0,,mens
3,1,U,43.95555741,0.617556917,0.874478611,5.38963771,FALSE,FALSE,8.578036663,3.5536,2.6456,11.2816,1.0774,12.6520329,1.479954754,0.910377568,9.909155585,12.2516,3.3594,FALSE,B,1.683561436,TRUE,6497,0,,mens
9,2,B,37.48997194,0.074406455,0.753418697,6.182353659,FALSE,FALSE,1.6397995,13.2818,2.2958,13.5846,0.6842,29.81800652,0.856677738,1.525458786,2.843649753,10.778,2.0274,FALSE,F,0.433035631,TRUE,4824,0,,mens
6,2,F,37.0439131,0.135962991,0.794651366,4.734251135,TRUE,FALSE,0.678200265,14.211,1.0058,14.8368,1.2672,35.43127349,0.187478525,1.455052867,5.222264817,12.3962,2.1268,TRUE,B,0.380551953,FALSE,3762,0,,mens
4,1,F,24.91238268,1.086671803,0.475118224,4.739328802,TRUE,FALSE,5.129893574,14.7882,0.8206,12.7784,3.8992,34.56047339,0.60575131,1.693409932,1.086417186,11.281,3.1866,FALSE,B,0.3509004,FALSE,9187,0,,mens
3,2,B,26.86361229,0.142997968,0.844311762,4.662634141,FALSE,FALSE,4.820251732,6.1112,1.0916,10.6412,0.5558,21.01530351,1.236560018,2.365562152,6.098464759,12.2442,2.9882,FALSE,V,0.668437521,TRUE,1335,0,,mens
5,1,B,15.97981594,0.38302787,2.409474473,5.772054551,FALSE,FALSE,3.937957339,5.2096,0.6686,9.1384,0.4002,24.63401448,1.316668573,2.033910697,7.090659656,12.6436,5.0054,FALSE,V,0.677929585,TRUE,8576,0,,mens
3,1,F,33.93500267,0.667590787,1.085041377,0.663182368,FALSE,TRUE,3.258915648,9.006,3.4402,11.2348,1.0626,20.08735482,0.653796856,2.558288837,7.551317864,12.7644,2.4746,FALSE,F,0.789138139,TRUE,441,0,,mens
4,2,B,21.71182237,-0.119270462,4.098139732,7.142057548,FALSE,FALSE,9.233279539,10.29,4.6228,11.324,4.5524,21.26859664,0.495768921,1.01281817,6.618060281,13.14,1.5656,TRUE,B,0.790186943,FALSE,7938,0,,mens
3,1,F,34.44984976,0.410398274,0.60408503,4.261150924,TRUE,FALSE,2.226800575,13.3486,0.1454,11.1854,0.383,31.72388009,0.715130811,3.883772659,2.868014476,12.1886,4.7708,FALSE,F,0.447378995,TRUE,1235,0,,mens
18,1,B,25.87026086,-0.117619486,2.673114037,6.143034199,FALSE,FALSE,3.040390139,10.1604,2.8676,13.129,2.2108,22.81083084,0.244416249,1.693667504,6.387662463,13.5034,2.4322,FALSE,B,0.739341438,FALSE,8354,0,,mens
9,2,B,13.65616617,-0.806558601,1.106457151,11.43576502,FALSE,FALSE,4.492118596,9.8976,4.2892,13.3738,1.444,22.08687459,0.626306645,0.567013968,5.853168801,13.7752,2.9204,FALSE,B,0.798797288,TRUE,528,0,,mens
4,1,B,30.14572012,1.320450814,2.862089104,1.17612494,FALSE,TRUE,3.114448972,14.125,1.9328,13.9216,1.175,33.47275281,1.124437278,1.445963263,1.346119652,13.0922,0.4168,TRUE,F,0.476970003,FALSE,2077,0,,mens
4,1,B,21.96050517,3.661686036,0.483150573,2.040634076,TRUE,FALSE,4.084416693,16.3556,4.2312,15.7522,0.1916,38.62674007,0.301965403,0.57045761,4.291824933,10.9712,2.513,FALSE,F,0.33076075,FALSE,3710,0,,mens
6,2,F,12.94976638,-0.104870163,2.755462016,9.847896563,FALSE,FALSE,4.431757439,6.3578,1.7222,10.0216,0.7712,28.59689054,0.704175748,1.747425074,5.989212446,15.7932,3.9924,FALSE,V,0.679073474,FALSE,9247,0,,mens
5,2,F,23.62884827,2.169276682,0.516963355,0.459918298,FALSE,TRUE,3.613462439,14.0042,2.4114,13.0896,1.0844,40.18828377,0.522492368,0.899451567,3.464720678,15.2818,2.4006,FALSE,F,0.447420691,TRUE,5779,0,,mens
10,2,F,33.44957689,1.41193371,0.254563626,1.876993198,TRUE,FALSE,3.554563242,15,1.9678,15.3628,1.5682,35.32081939,0.601975277,2.187204602,2.898461803,12.5558,1.336,TRUE,F,0.410201874,FALSE,9120,0,,mens
3,1,F,40.88937774,0.78520151,0.124705168,1.609291325,FALSE,FALSE,3.071402611,12.2876,3.177,10.8706,0.452,26.43358746,0.837181732,2.466378042,5.777891047,12.3484,4.5008,FALSE,F,0.57075341,TRUE,3864,0,,mens
9,1,U,22.0294577,0.66861172,1.317250434,7.048504566,FALSE,FALSE,4.336723261,5.4422,0.6102,9.663,0.3858,21.459995,3.098128139,2.974298193,6.934319704,16.7106,3.3032,TRUE,V,1.111741383,TRUE,452,0,,mens
5,1,U,23.02976601,0.863600178,1.707484893,5.291608139,FALSE,FALSE,6.252958884,6.066,1.812,10.8354,2.2318,23.57681366,2.403807697,1.622434558,6.368570763,15.648,3.959,FALSE,V,0.938147269,TRUE,8200,0,,mens
6,1,F,19.83414997,0.67619052,0.168509956,5.708546,TRUE,FALSE,8.484367691,7.7798,3.7578,14.0272,1.9828,13.2994216,0.558126141,1.285162012,7.114981444,7.093,0.108,TRUE,F,0.470317644,FALSE,6203,0,,mens
4,2,F,35.07258757,0.342201431,0.111811903,4.390257701,FALSE,FALSE,1.003669428,12.1154,2.098,12.813,2.8196,28.46786305,0.445519288,4.043641922,5.797214312,13.0308,3.8992,FALSE,B,0.581014884,FALSE,1771,0,,mens
8,2,B,37.3426402,0.086400213,0.40830992,4.27013746,FALSE,FALSE,2.274696507,12.8534,2.9156,12.6172,0.6532,31.54928295,0.877510576,1.623585277,3.788878729,16.2,2.9936,FALSE,B,0.644929748,FALSE,1079,0,,mens
4,1,B,29.25524497,0.18432344,0.73881354,2.91862229,FALSE,FALSE,7.803462698,6.5496,2.8822,13.8544,0.1374,13.81652743,0.714310038,1.146125588,8.011385788,9.1528,1.7194,FALSE,U,0.8160271,FALSE,6107,0,,mens
3,2,F,27.97418055,1.016428548,1.521963536,3.29975498,FALSE,FALSE,2.771353727,13.38,1.3666,11.0852,0.1872,31.18795265,1.004082805,3.074367536,1.437548302,11.88,4.0214,FALSE,B,0.435228813,TRUE,7819,0,,mens
11,2,B,35.49978509,-0.319267205,0.754711705,7.371720916,FALSE,FALSE,3.90277674,14.7654,1.8734,14.8896,2.0274,35.96512151,0.4398149,1.404034421,3.111743812,12.8928,1.8798,FALSE,F,0.412186126,TRUE,3018,0,,mens
4,2,F,22.99498327,2.371293433,1.792159584,4.104910979,TRUE,FALSE,5.3434916,14.3108,2.406,12.3086,2.5482,36.10480099,0.406526634,1.085731409,4.042219578,12.6284,2.59,FALSE,F,0.406900096,FALSE,8776,0,,mens
4,2,F,29.1062391,1.568033524,0.260310768,4.77099621,TRUE,FALSE,2.559377049,15.6624,2.3538,15.3232,0.183,39.55125898,0.169305881,1.216335508,4.749912296,12.9456,3.3172,FALSE,U,0.377046035,FALSE,1458,0,,mens
6,2,F,32.56479613,1.068321456,0.163754894,1.83678697,TRUE,FALSE,1.798330181,14.2716,1.703,13.0054,0.426,34.79142049,1.055505372,2.081188247,1.818348153,14.6118,1.3612,FALSE,F,0.49729227,FALSE,6969,0,,mens
3,1,B,22.85330254,-0.002434328,3.872803976,5.801220275,FALSE,FALSE,2.529414067,11.8956,4.3786,10.8012,2.0982,27.09904898,0.286151306,1.622392008,6.991086409,12.9738,3.9704,FALSE,B,0.603189474,TRUE,3835,0,,mens
6,2,F,19.20777936,3.303656902,2.366239385,0.567498682,FALSE,FALSE,2.748765614,12.2838,1.3382,12.5664,1.396,22.59254506,0.052926246,1.61079126,3.243507795,6.6258,3.242,FALSE,B,0.287607762,FALSE,784,0,,mens
10,2,F,31.35160909,1.328032727,0.699724507,2.984796433,TRUE,FALSE,4.072643903,14.4084,2.4796,14.1494,1.5848,34.60371763,0.788022834,1.337211058,3.05280406,13.826,0.202,FALSE,F,0.472354824,FALSE,8565,0,,mens
