rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
4,1,F,28.20504953,-0.129696201,1.822010158,8.063503642,FALSE,FALSE,1.703474872,14.0228,1.5622,13.747,0.1188,25.94727871,0.434547949,1.815830954,1.243611191,11.3784,1.1114,FALSE,B,0.489321798,FALSE,4641,0,,womens
8,1,F,38.82534551,0.768673497,1.011070712,0.665524246,FALSE,FALSE,2.098874994,13.4784,0.23,14.1366,1.763,31.26715737,0.89371814,2.688847263,2.385655402,13.8066,1.4158,FALSE,B,0.517863284,FALSE,4284,0,,womens
16,1,F,36.05851901,0.391589297,0.208124811,2.935924233,FALSE,FALSE,1.038699206,12.2088,1.8546,11.8368,0.8848,31.53513446,0.148723651,3.984948253,6.172046803,14.4676,2.2176,FALSE,B,0.543866889,FALSE,5615,0,,womens
8,2,F,39.27363298,0.520497901,0.073004874,2.057851329,TRUE,FALSE,3.264550793,12.711,3.0326,13.5142,0.1316,28.29648883,1.049425201,2.890290431,3.275263556,14.738,2.1426,TRUE,B,0.61213018,FALSE,2428,0,,womens
3,1,B,26.27150024,-0.045073436,0.640884214,5.913235263,FALSE,FALSE,1.049506589,10.9482,2.33,11.2844,1.3358,26.40790877,0.591306352,2.734175473,6.457836825,13.7572,4.4704,FALSE,B,0.638030122,TRUE,2716,0,,womens
7,2,B,33.55068592,1.005785485,0.530415413,2.195351388,FALSE,TRUE,1.529004918,13.0042,2.8056,13.2092,1.2904,33.10217278,0.128606048,2.499465886,6.212385651,12.7474,2.648,FALSE,B,0.444249223,TRUE,1860,0,,womens
8,1,B,23.15968302,-0.006666168,1.058666681,6.938759188,FALSE,FALSE,2.594143018,13.1634,3.2494,13.432,0.6692,31.31030771,0.246089709,1.815012256,5.722133631,13.8898,2.3608,FALSE,B,0.534479749,FALSE,3153,0,,womens
5,2,F,36.47065129,0.170180493,0.274994743,5.049727667,TRUE,FALSE,3.924499958,13.368,4.3014,12.6306,0.4468,28.68138914,1.011095383,0.595631357,4.432699225,13.786,2.9432,FALSE,F,0.597340716,TRUE,4477,0,,womens
6,2,B,28.84537347,1.490458328,0.167516739,2.080965013,TRUE,FALSE,1.559096995,13.5204,2.1296,13.6154,0.5734,32.70473938,0.317170602,2.295606971,4.752539614,13.8038,1.1744,FALSE,B,0.493765784,FALSE,5815,0,,womens
4,1,F,38.55605077,0.410121575,0.397288401,3.259359652,FALSE,FALSE,1.031369672,12.4222,0.3804,12.8426,1.3222,24.65739096,1.536738308,3.314836889,3.471968938,13.3182,1.0346,FALSE,F,0.658904703,FALSE,1574,0,,womens
9,1,B,29.00424376,-0.152514161,2.055853574,7.886214374,FALSE,FALSE,0.392628272,13.6926,0.6988,13.899,0.3648,32.77134788,0.251376048,2.614010822,5.569215402,12.8478,0.5662,TRUE,F,0.441747471,TRUE,2270,0,,womens
3,1,F,35.4800591,-0.412425453,2.780298874,8.570283299,FALSE,FALSE,1.158985556,12.3402,1.8916,11.2698,1.4472,31.94865704,0.544865805,3.722557207,4.284623661,13.4642,3.6036,FALSE,F,0.513440492,TRUE,4453,0,,womens
3,1,F,28.48771975,-0.228046981,2.653895002,8.109621165,FALSE,FALSE,0.644221328,10.6924,0.43,11.312,0.6064,25.15854178,0.060510965,2.542019118,6.309642799,11.6798,4.2538,FALSE,B,0.526138489,TRUE,4538,0,,womens
7,1,F,33.87799682,-0.044138601,1.749654318,6.681380314,FALSE,FALSE,0.905108281,13.129,0.6066,13.1648,0.2978,35.69624091,0.371967536,2.206426143,4.492708564,15.1696,1.8752,FALSE,B,0.515700614,TRUE,3229,0,,womens
3,1,B,30.18856236,0.284147068,1.381204425,5.268759416,FALSE,FALSE,1.865057404,12.314,2.2408,11.3434,0.6482,26.58154181,0.729797112,2.442144198,4.237308069,11.5878,4.132,FALSE,B,0.510880642,TRUE,3366,0,,womens
7,2,F,39.7748671,0.085662316,0.995017182,5.090145441,FALSE,FALSE,1.680190715,12.6818,2.643,12.9588,0.9858,27.43307933,1.045481103,3.195344292,3.573442639,14.0198,2.4146,FALSE,B,0.625833183,TRUE,3685,0,,womens
5,2,F,32.12364229,0.661826997,1.324713112,6.193796372,FALSE,FALSE,4.089322682,3.771,0.6244,4.8158,3.3292,18.92867292,2.760206642,3.914748823,8.813201688,15.0134,1.7526,TRUE,V,1.164120241,TRUE,2383,0,,womens
7,1,B,32.09954008,0.412448524,0.592792944,5.071793418,TRUE,FALSE,3.570332606,16.0086,3.8048,16.0902,0.2354,35.84418412,0.917114688,0.915400199,3.344186019,14.2762,1.6652,FALSE,F,0.463386473,TRUE,5238,0,,womens
4,1,F,34.43352071,0.59814287,0.976695284,1.101550943,FALSE,FALSE,4.509845301,13.9952,4.5036,13.5944,0.0116,29.71531901,0.289442943,0.310036289,5.910666907,12.3728,0.1162,TRUE,F,0.487007216,FALSE,2801,0,,womens
4,1,F,36.55382909,1.090881219,3.048777076,0.361240192,FALSE,TRUE,2.039790774,14.6118,1.4288,13.2646,0.1028,34.04491681,0.390927619,1.755124529,3.533786566,11.3934,1.2808,FALSE,B,0.385281216,FALSE,2157,0,,womens
12,1,F,34.48288765,-0.053848553,1.564505457,6.947892635,FALSE,FALSE,5.647980839,10.4062,2.7234,12.4802,2.53,24.00115931,0.032094728,2.362083822,8.639776368,13.9066,1.3912,TRUE,F,0.725995261,FALSE,3390,0,,womens
5,1,U,34.13681292,0.678844729,1.969451833,4.82553619,FALSE,FALSE,1.711118663,6.1288,0.8758,6.52,0.79,21.48240986,3.271392749,3.245183907,5.657475573,14.6884,3.041,FALSE,V,0.903440202,TRUE,333,0,,womens
6,1,B,35.95586779,1.098891445,2.548396465,0.941586823,FALSE,TRUE,1.775390999,13.4352,2.1802,15.1138,1.602,22.23932585,1.130449171,1.429971104,1.987302898,8.7448,0.2252,TRUE,F,0.458654824,FALSE,793,0,,womens
5,1,B,32.34536102,0.318274019,0.412675866,3.221858856,FALSE,FALSE,3.12508652,13.6646,3.5408,13.747,0.4168,31.45619494,0.227546492,1.553706701,6.060063413,13.3174,1.3126,FALSE,B,0.488246687,TRUE,869,0,,womens
5,1,B,21.62523529,-0.248417467,3.886580141,9.629365199,FALSE,FALSE,1.290685523,4.7158,0.06,5.9234,0.5156,33.74807389,0.454711803,3.38350747,7.66487314,14.4162,1.841,FALSE,V,0.504698671,TRUE,565,0,,womens
6,1,B,37.02056915,0.174724932,0.269293002,2.89641825,FALSE,FALSE,6.182937247,9.8604,2.0246,12.4398,3.5946,13.18567734,1.291358056,1.908429633,4.066201957,5.5254,0.7218,TRUE,B,0.502430285,FALSE,2212,0,,womens
5,2,F,36.96539269,1.007047959,1.475660648,1.848310339,FALSE,TRUE,3.348978411,13.4154,2.2056,13.142,1.1322,33.95940019,0.520290712,1.32536515,3.096269665,14.1794,0.2486,FALSE,B,0.488021445,TRUE,255,0,,womens
5,1,B,30.17318609,0.45776139,2.418166758,4.243822078,FALSE,FALSE,3.065835384,14.098,1.0622,13.1222,1.8442,34.86042519,0.56020087,2.278171595,1.211078493,13.6774,3.1044,FALSE,F,0.449405448,TRUE,2117,0,,womens
3,1,U,30.02780072,0.392526426,0.006157616,2.869211819,FALSE,FALSE,1.25759111,12.7134,0.6076,11.539,1.0574,30.33931236,0.82469836,3.717662614,1.310226106,12.6372,3.579,FALSE,F,0.471418362,TRUE,3435,0,,womens
6,2,B,15.42174492,-0.057264204,1.413173061,10.01212481,FALSE,FALSE,1.600598513,11.4682,3.413,12.3944,2.1076,25.93804292,0.598371937,1.873169063,5.586146933,13.0638,3.4104,FALSE,B,0.610347539,FALSE,4759,0,,womens
3,1,F,27.77959401,1.347792036,1.738093842,0.633265456,FALSE,TRUE,1.566947044,12.3376,0.4526,10.7728,0.5346,34.31982956,0.654632842,3.000196847,1.025413793,12.339,2.8758,FALSE,F,0.403561119,TRUE,4637,0,,womens
8,1,F,34.23072287,0.833747071,0.099445834,0.003108988,FALSE,FALSE,4.722797764,14.509,1.4318,15.1254,3.2506,31.76416394,0.165147419,2.287366027,4.084430576,9.7558,2.0132,FALSE,F,0.329987107,FALSE,3885,0,,womens
10,1,B,33.57922616,1.033312698,1.69051521,4.09871872,FALSE,TRUE,2.767582837,12.784,0.446,12.95,2.3166,31.44849142,0.445983987,3.408738746,3.409177691,13.6522,0.9148,TRUE,B,0.505674675,FALSE,4534,0,,womens
3,1,F,35.00826775,0.176126633,0.3537973,3.106260019,FALSE,FALSE,0.320764649,11.846,2.0538,11.8124,1.7348,27.18467764,0.452856597,3.965310254,5.395100935,12.2234,3.2802,FALSE,B,0.514563874,TRUE,103,0,,womens
5,1,B,31.49758713,0.600788659,0.301529002,1.37601458,FALSE,FALSE,2.463371292,13.324,3.2218,13.4174,0.7602,30.60618886,0.13987585,1.803513997,5.583963317,9.9212,3.0086,FALSE,F,0.381861205,TRUE,1186,0,,womens
3,1,B,32.1379963,0.941190345,2.516928512,0.622036114,FALSE,TRUE,1.297316492,12.118,1.076,11.7152,0.1572,25.68468487,0.535889471,2.529998981,5.713773286,12.808,2.2092,FALSE,B,0.569391677,TRUE,2071,0,,womens
5,1,F,30.67189137,0.596704006,2.552016487,0.204838967,FALSE,TRUE,6.234621849,8.9752,2.644,13.8576,1.2332,16.34783812,0.661016408,1.346221554,6.866941894,10.6098,0.0122,TRUE,U,0.739772684,TRUE,626,0,,womens
3,2,F,35.23432413,0.89936627,1.720415548,0.840105605,FALSE,TRUE,1.860907155,13.5316,2.0024,11.8886,1.1286,30.3813676,1.149986794,3.250375704,1.615134904,12.3254,2.4,FALSE,F,0.466929925,TRUE,2996,0,,womens
19,2,B,29.54154319,0.781876991,0.046701338,3.235213243,FALSE,FALSE,1.555408949,13.327,0.3082,14.851,0.0028,24.47377207,1.737137875,2.834068255,1.652918197,12.6708,0.1972,FALSE,F,0.653271707,TRUE,1015,0,,womens
3,1,F,34.47065487,0.696426561,1.069682039,0.95390546,FALSE,TRUE,0.693992334,12.3848,0.223,11.7654,0.536,30.71504476,0.44208407,3.352086712,3.388874834,12.3026,2.4174,FALSE,B,0.454279116,TRUE,4092,0,,womens
7,1,B,16.8549237,2.112693505,0.545920717,1.146349517,TRUE,TRUE,2.57515052,13.958,2.7604,13.7984,0.1902,33.67983647,0.799318854,0.605144198,0.37146302,11.1752,0.8574,FALSE,B,0.369840976,TRUE,5500,0,,womens
5,1,B,31.59602418,1.139275541,0.046378014,0.22321423,FALSE,TRUE,2.943719796,14.4484,3.2764,13.9316,0.3784,33.60386603,0.827491669,0.726190136,3.532607428,13.9566,0.7114,FALSE,F,0.495751018,TRUE,4058,0,,womens
5,1,B,32.73570695,0.269625646,0.316590573,4.541128833,FALSE,FALSE,0.166373075,12.7994,2.4682,12.9138,2.589,30.10737819,0.609872927,2.450565726,4.188626754,12.9744,4.1632,FALSE,B,0.516714207,TRUE,4908,0,,womens
6,2,F,25.05467915,3.912303366,1.958545317,1.203403204,FALSE,TRUE,3.332510411,14.39,3.3348,13.262,0.199,36.19852238,0.956547639,0.590373012,2.075648231,13.3576,0.9644,TRUE,F,0.435445916,FALSE,2441,0,,womens
5,1,B,33.77852741,-0.188270829,1.928254577,7.065640327,FALSE,FALSE,1.048918719,13.0262,2.0808,12.224,1.405,29.47515595,0.774262645,2.555122346,3.209283525,12.714,3.8052,FALSE,B,0.508843466,TRUE,1202,0,,womens
3,1,B,30.05269618,1.407080065,2.839906315,1.564338155,FALSE,TRUE,0.514584182,12.51,1.423,12.2758,0.9648,31.38251907,0.381320753,2.811552844,3.040587999,10.7896,2.9672,FALSE,B,0.383950864,TRUE,5229,0,,womens
3,1,B,29.20131046,-0.064144771,2.360646107,7.974833934,FALSE,FALSE,3.173424075,8.8232,2.4642,11.7226,1.1742,18.07322076,0.322534733,1.901741076,8.725340499,11.6012,2.0782,FALSE,F,0.781543762,TRUE,4657,0,,womens
3,1,F,26.4550161,1.979201828,2.237159983,3.693617579,FALSE,FALSE,0.258889088,11.265,1.5426,11.326,1.291,35.82077765,0.154645047,2.739584074,3.303522761,10.7044,3.7802,FALSE,F,0.34284048,TRUE,1475,0,,womens
8,2,B,30.64012618,-0.013951632,0.748656118,5.001954408,FALSE,FALSE,1.785654535,12.0212,3.2746,12.7736,1.6552,33.7545418,0.17049081,1.95680612,5.503941767,12.538,3.8776,FALSE,B,0.445154777,FALSE,2172,0,,womens
5,2,F,30.81335895,-0.125422866,1.038431544,7.039684911,FALSE,FALSE,3.55800326,13.0182,3.0266,13.0938,0.5306,32.51449061,0.410799849,0.857315969,5.457663484,12.0806,1.1332,FALSE,F,0.424550354,TRUE,1913,0,,womens
3,1,B,33.73844075,-0.177332514,2.608378924,8.217663137,FALSE,FALSE,1.970796357,12.2902,1.1218,11.7344,0.769,20.58399882,1.45006177,2.164043786,3.336372129,12.4698,3.164,FALSE,F,0.697853664,TRUE,3217,0,,womens
3,1,B,25.7228088,0.349601894,0.485782239,6.891984002,TRUE,FALSE,2.240627992,12.9526,0.9902,11.6172,0.809,33.6111511,0.113561744,1.55338575,4.131670439,12.1078,4.2016,FALSE,F,0.395666467,TRUE,1065,0,,womens
12,1,U,25.66687914,1.84639551,3.833409905,4.264679257,FALSE,TRUE,1.016412593,11.014,1.8708,11.6956,2.6248,33.01430404,0.143345839,2.557632529,3.329126966,7.65,2.1294,FALSE,U,0.251631671,FALSE,1922,0,,womens
4,2,B,32.84059748,0.178738663,1.534478565,3.670853028,FALSE,FALSE,2.005963758,11.3316,0.5692,11.2934,2.5748,29.41615507,0.348217565,3.895397192,3.438751139,12.513,1.2898,FALSE,B,0.489706255,FALSE,2018,0,,womens
3,1,F,32.63317433,-0.688467324,2.264283583,10.15864643,FALSE,FALSE,1.530063593,11.3926,2.7546,11.421,1.2248,31.03090414,0.170593992,3.753020758,5.139068844,12.0282,4.059,FALSE,B,0.458338111,TRUE,4712,0,,womens
5,2,F,36.76154173,0.363499199,1.702052543,3.603595229,FALSE,FALSE,1.518074794,10.2724,1.0016,11.6486,0.3608,21.38573942,1.302116625,3.778643108,4.221218131,12.259,0.9814,FALSE,B,0.71431364,TRUE,875,0,,womens
4,1,F,38.59973702,0.460378253,1.530705728,3.612899158,FALSE,FALSE,1.983962197,9.6824,2.7902,11.3234,1.6752,18.15785007,1.315939283,2.733168152,4.91863434,11.5046,1.9136,FALSE,F,0.799066417,FALSE,4071,0,,womens
14,2,F,29.01742515,0.250205857,1.436292731,5.376649591,FALSE,FALSE,0.742863998,5.8914,0.118,5.6328,0.5784,22.58899466,1.63245507,3.215964008,6.179663523,11.9474,0.3802,TRUE,V,0.598265824,FALSE,5115,0,,womens
6,1,F,11.01960809,0.216096424,0.055774244,9.039475405,FALSE,FALSE,3.934506678,5.3516,0.4874,9.231,0.1688,19.62365801,0.978317267,3.641706654,6.622544806,12.6872,2.261,TRUE,B,0.801585197,FALSE,5692,0,,womens
3,2,B,27.93477246,0.476548269,4.078607844,4.632469715,FALSE,FALSE,2.503501676,12.9646,1.4264,12.0726,0.9128,34.10518153,0.446724236,1.64404477,2.598718194,11.0146,3.7106,FALSE,B,0.353136491,TRUE,1906,0,,womens
3,2,F,34.32124258,0.779722217,3.255444354,0.082188927,FALSE,TRUE,1.288536441,12.5086,1.2516,11.324,0.7446,31.90496813,0.664992819,2.517297337,2.337701607,11.0912,3.1292,FALSE,B,0.398846839,TRUE,1062,0,,womens
5,1,F,39.57790926,0.468864804,0.980275118,2.334819976,FALSE,FALSE,3.266113531,11.4722,4.3718,12.4146,1.2446,21.54988148,1.911647234,1.579988277,3.229970908,12.7236,1.9726,FALSE,B,0.745629311,TRUE,2834,0,,womens
8,1,B,32.07970794,0.314142846,1.121423845,2.764886985,FALSE,FALSE,3.954870703,7.9374,0.7384,11.6822,0.5334,19.06949307,1.393166556,3.592205129,5.976629202,13.8992,1.9918,TRUE,F,0.949075007,FALSE,1141,0,,womens
3,2,B,30.76319055,0.923344624,0.149889949,1.76580376,FALSE,FALSE,2.452306816,13.121,0.96,11.7124,1.0474,32.30962934,0.660892671,2.045949427,2.381488023,10.938,4.5806,FALSE,B,0.380856164,TRUE,2501,0,,womens
4,1,F,41.42646103,-0.020264149,0.731723496,5.070961334,FALSE,FALSE,3.57374782,11.5258,0.529,12.1936,4.0398,26.4492762,0.940060522,3.678530666,4.918577287,13.577,0.1356,TRUE,F,0.628929451,FALSE,452,0,,womens
7,2,F,36.93020904,-0.348560541,3.716617,8.52092813,FALSE,FALSE,7.912253598,9.5304,3.8004,12.4188,3.5658,20.21702987,0.695347432,0.779022235,8.141759721,12.9112,0.4212,TRUE,F,0.834935502,TRUE,1207,0,,womens
5,1,F,35.448856,1.154520643,3.385451985,0.969707882,FALSE,TRUE,0.489788934,13.8034,0.604,13.4476,0.2674,35.58760252,0.316233141,3.207741024,3.650998208,11.603,0.6428,FALSE,F,0.363799485,TRUE,1583,0,,womens
5,1,F,33.680795,1.067213599,1.21011309,0.909113088,FALSE,TRUE,2.798323591,13.3638,3.7208,12.3484,1.1132,32.70698119,1.04081013,0.667450526,2.894615454,13.566,2.2652,FALSE,F,0.515048376,TRUE,600,0,,womens
3,1,B,29.14744453,0.795714378,0.62717663,3.596816887,FALSE,FALSE,5.679713267,14.592,3.5358,11.1258,0.9636,23.90813014,1.706466274,0.112473846,2.257685812,11.847,2.741,FALSE,B,0.60062595,TRUE,2215,0,,womens
3,1,B,32.41610636,-0.235841677,0.251725318,7.561333865,FALSE,FALSE,1.876063368,13.8288,1.5258,12.0364,0.9718,30.06929429,1.254541534,4.024886231,0.560343814,12.8866,5.0152,FALSE,F,0.494779907,TRUE,1631,0,,womens
11,1,F,25.87331199,-0.334129147,1.131124083,8.052942216,FALSE,FALSE,1.109881597,14.6732,3.3928,14.6482,2.2832,29.05361473,0.772256945,0.578062127,1.90904833,10.6628,0.4308,TRUE,F,0.420265623,TRUE,3194,0,,womens
8,1,F,24.92493838,0.982926978,0.199991188,3.172234924,TRUE,FALSE,1.817369109,13.4068,2.187,12.953,0.4272,27.28635585,0.873497698,1.364403043,2.153121388,11.55,2.1016,TRUE,F,0.473015837,FALSE,2043,0,,womens
8,1,F,34.41450034,0.453366023,1.0799938,2.189220832,FALSE,FALSE,3.609062443,12.147,2.5338,12.5016,1.0578,23.58508499,1.042358887,1.621673869,2.971098334,15.0832,2.1878,TRUE,F,0.773824121,FALSE,5333,0,,womens
5,1,F,34.59106279,0.629015528,0.7022282,1.491819135,TRUE,FALSE,3.60524281,12.1238,1.7934,11.8444,1.801,24.61568405,0.908011556,2.196231613,3.360178053,15.8672,1.4908,TRUE,F,0.777071291,TRUE,3494,0,,womens
8,1,F,35.65199002,0.340305367,2.987989529,4.111159145,FALSE,FALSE,5.607200014,7.479,2.188,12.0334,1.0828,19.7113083,3.097460502,2.834972426,4.87214489,14.7342,3.7974,FALSE,V,1.008271866,FALSE,2266,0,,womens
3,1,F,27.43642472,2.553829229,1.935460332,0.557078445,TRUE,TRUE,1.030073628,12.5686,0.8406,11.5454,0.9594,35.64705553,0.282019158,3.352020343,4.708125741,13.0794,3.9378,FALSE,F,0.422843387,TRUE,5475,0,,womens
3,1,F,36.63833136,0.581875224,1.039071829,2.150516865,FALSE,FALSE,4.205162337,11.8342,5.3054,10.7234,1.2496,19.82898507,2.805231155,0.428169945,2.563570485,13.1386,1.4298,FALSE,F,0.875923121,TRUE,2362,0,,womens
3,1,F,28.25447318,1.010661941,0.417531414,2.932217699,TRUE,FALSE,1.571873405,12.532,1.0858,11.0566,0.5436,28.18701291,0.940319528,4.102980417,3.217470032,12.8866,1.5806,FALSE,F,0.530915499,TRUE,4515,0,,womens
6,2,F,23.95808552,3.004331706,2.43214094,1.03409364,FALSE,TRUE,4.667188018,12.703,3.6744,13.365,0.9456,31.60259491,0.329684985,1.205861771,5.164187285,12.5266,1.9516,TRUE,F,0.467861245,FALSE,3131,0,,womens
5,1,B,29.49004871,0.46024096,0.529143857,5.323817328,FALSE,FALSE,2.051542561,13.1532,1.954,12.2524,0.1108,16.9516964,0.333590298,1.178167433,1.475255795,5.2422,2.8612,TRUE,F,0.301506776,TRUE,4896,0,,womens
12,1,F,28.52107376,1.802401601,0.415566941,0.268636116,FALSE,TRUE,2.067418758,13.5874,2.2164,13.4618,0.1528,36.79602141,0.32413684,1.715547162,2.544189244,12.1494,1.2574,FALSE,B,0.380161707,FALSE,2681,0,,womens
8,1,V,32.06914825,-0.021564847,3.500385487,11.86434806,FALSE,FALSE,0.845837242,10.1952,1.746,10.856,2.274,20.77934259,0.229301157,3.184442411,7.114625519,4.2188,0.9086,FALSE,B,0.201622799,FALSE,1110,0,,womens
6,1,B,30.7120068,0.185757523,3.583267219,5.618123294,FALSE,FALSE,1.738223703,13.6774,1.7684,13.4066,3.4854,32.24641668,0.387729631,2.955403466,3.083450411,12.034,3.3148,FALSE,B,0.423396844,FALSE,2749,0,,womens
6,2,F,17.89752896,0.216315365,3.83304625,6.600082569,FALSE,FALSE,1.579987354,9.2248,1.3144,10.1368,0.0242,23.24758235,0.381901679,1.897484715,3.310886986,5.9994,4.6372,FALSE,V,0.27545909,FALSE,150,0,,womens
3,1,B,21.34965405,-0.086676275,3.651999141,6.729035629,FALSE,FALSE,2.060287611,10.657,3.21,10.638,1.1498,27.37306391,0.040923611,2.44673819,7.617448157,12.6004,3.7044,FALSE,B,0.560726694,TRUE,1840,0,,womens
6,1,B,30.27390179,-0.050427373,1.959017813,7.078338989,FALSE,FALSE,1.415216337,13.632,1.0152,13.6388,0.4,29.4113674,0.978468919,2.28791282,1.438370363,12.7628,1.9704,FALSE,F,0.494926016,FALSE,4606,0,,womens
3,2,F,29.24151078,0.50505235,0.277605427,4.358858553,TRUE,FALSE,2.195885389,12.9328,2.9014,11.8636,0.9834,28.48643245,1.39231652,1.22307737,1.877713422,12.1978,2.0016,FALSE,F,0.505060721,TRUE,1241,0,,womens
8,2,F,14.25490771,0.344202261,2.088248233,8.970741777,FALSE,FALSE,4.07531108,10.6958,3.259,11.1292,0.7932,27.18140295,0.744751339,1.478790965,5.580336153,13.5376,2.3242,TRUE,F,0.638724124,FALSE,5113,0,,womens
3,2,B,19.66247582,-0.612293088,2.84045678,10.84034421,FALSE,FALSE,3.329873877,12.7938,3.811,11.3278,0.8212,29.3195503,0.401430638,1.307277429,5.419372782,11.2846,3.049,FALSE,B,0.451824698,TRUE,5737,0,,womens
5,1,F,38.8419422,0.529910235,1.093212168,2.046160875,FALSE,FALSE,1.746990189,10.2912,2.2286,11.6356,1.113,19.4158806,1.92244127,3.80048153,6.500326372,13.8258,1.9932,FALSE,B,0.975912361,TRUE,1289,0,,womens
11,1,B,22.01646803,0.934218155,0.09676392,3.537998001,TRUE,FALSE,2.421393318,12.1388,3.5472,11.0556,1.3816,31.45620385,0.395409793,1.263207166,5.302470057,14.2956,1.6736,FALSE,B,0.561843724,TRUE,2083,0,,womens
3,1,B,25.88195322,1.267672994,0.527318265,1.87898398,TRUE,FALSE,1.532019908,12.9288,0.6252,11.6108,1.4062,34.97058475,0.398454434,3.300832234,2.546778167,11.549,3.3984,FALSE,F,0.364549458,TRUE,5435,0,,womens
5,1,F,42.5414647,0.484338556,0.885914152,3.874793258,FALSE,FALSE,4.416761764,4.9982,2.548,6.2914,1.6752,13.78925043,1.936052709,2.719471247,8.906797534,12.6682,0.8786,TRUE,U,1.419484796,TRUE,3752,0,,womens
6,2,B,34.38175541,0.171881351,0.488909539,3.494368673,TRUE,FALSE,1.17505336,12.9646,1.3676,12.2402,0.4424,27.18814347,0.301298472,1.826696147,3.124427616,11.1622,1.1528,TRUE,F,0.452633013,FALSE,1665,0,,womens
7,1,B,23.58218167,0.117903073,1.291086551,5.312430971,FALSE,FALSE,2.015862098,4.9914,1.6276,6.4514,0.2376,22.74729665,0.913641044,1.669184267,7.434288454,14.0202,3.1426,TRUE,V,0.738787808,TRUE,3723,0,,womens
5,2,B,14.11968407,0.198269203,1.102675374,9.452495028,FALSE,FALSE,3.244816297,10.95,2.2958,12.3928,0.6106,21.21726331,0.22639786,2.187040994,6.33540153,13.2648,1.8376,TRUE,B,0.736402166,TRUE,2738,0,,womens
8,1,F,11.53250774,0.802166133,1.284313341,8.769301819,FALSE,FALSE,1.94257909,5.6582,1.0732,6.1676,0.8014,29.67546761,0.767272197,2.094782929,6.456132754,13.7164,3.1164,FALSE,V,0.549889591,FALSE,2405,0,,womens
4,1,F,22.04561652,4.141748835,1.120070452,3.3456055,FALSE,FALSE,2.968306756,15.169,1.3324,13.0126,0.7074,29.91752933,0.30668377,1.187229944,2.110172976,9.8506,2.124,FALSE,B,0.350562278,FALSE,3425,0,,womens
